chartposition,albumtitle,artist
167,"The Wild Angels, Vol. II",Davie Allan And The Arrows
168,Groovin',The Rascals
169,On Stage and in The Movies,Dionne Warwick
170,The Impossible Dream,Jack Jones
171,The Sound Of Wilson Pickett,Wilson Pickett
172,The Impossible Dream,Jerry Vale
173,Younger Than Yesterday,The Byrds
174,"16 Original Big Hits, Volume 6",Various Artists
175,Johnny's Greatest Hits,Johnny Mathis
176,The Best Of The Beach Boys,The Beach Boys
177,James Brown Plays The Real Thing,James Brown
178,The Percy Sledge Way,Percy Sledge
179,"For Emily, Whenever I May Find Her",Glenn Yarbrough
180,Jimmy & Wes The Dynamic Duo,Jimmy Smith
181,Don't Come Home A Drinkin',Loretta Lynn
182,"Peter, Paul And Mary Album","Peter, Paul & Mary"
183,Cabaret,Original Cast
184,The Fabulous Impressions,The Impressions
185,Color My World/Who Am I,Petula Clark
186,The Great Memphis Hits,King Curtis
187,Hugh Masekela's Latest,Hugh Masekela
188,Watch Out!,Baja Marimba Band
189,It's Such A Pretty World Today,Wynn Stewart
190,I Hear A Symphony,The Supremes
191,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
192,Lovin' Sound,Ian & Sylvia
193,Guitar Freakout,The Ventures
194,For Your Precious Love,"Oscar Toney, Jr."
195,"Best Of The Beach Boys, Vol. 2",The Beach Boys
196,Future,The Seeds
197,Blue Side Of Lonesome,Jim Reeves
198,Canned Heat,Canned Heat
199,Belafonte On Campus,Harry Belafonte
200,I Love You,The Billy Vaughn Singers
