chartposition,albumtitle,artist
58,Extreme II Pornograffitti,Extreme
59,Real Love,Lisa Stansfield
60,All I Can Be,Collin Raye
61,T.E.V.I.N.,Tevin Campbell
62,Shake Your Money Maker,The Black Crowes
63,Roll The Bones,Rush
64,New Moon Shine,James Taylor
65,Greatest Hits Vol. II,The Judds
66,On Every Street,Dire Straits
67,Backroads,Ricky Van Shelton
68,Performs Andrew Lloyd Webber,Michael Crawford
69,The Immaculate Collection,Madonna
70,Slave To The Grind,Skid Row
71,Into The Great Wide Open,Tom Petty And The Heartbreakers
72,Badmotorfinger,Soundgarden
73,Put Yourself In My Shoes,Clint Black
74,Peaceful Journey,Heavy D & The Boyz
75,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
76,The Phantom Of The Opera: Highlights,Original London Cast Recording
77,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
78,Low End Theory,A Tribe Called Quest
79,Power Of Love,Luther Vandross
80,Greatest Hits Vol. 2,Alabama
81,Soul Provider,Michael Bolton
82,Joyride,Roxette
83,The Commitments,Soundtrack
84,Psychotic Supper,Tesla
85,Crazy World,Scorpions
86,Cypress Hill,Cypress Hill
87,Robin Hood: Prince Of Thieves,Soundtrack
88,Sports Weekend,The 2 Live Crew
89,Nick Of Time,Bonnie Raitt
90,Black's Magic,Salt-N-Pepa
91,High Lonesome,Randy Travis
92,Rumor Has It: 30th Anniversary Edition,Reba McEntire
93,Into The Light,Gloria Estefan
94,Cool As Ice,Soundtrack
95,The Prince Of Tides,Soundtrack
96,Sons Of The P,Digital Underground
97,I Thought It Was You,Doug Stone
98,Sticks & Stones,Tracy Lawrence
99,Mental Jewelry,Live
100,Seal,Seal
101,The Best Of Van Morrison,Van Morrison
102,Curtis Stigers,Curtis Stigers
103,2nd II None,2nd II None
104,A Wolf In Sheep's Clothing,Black Sheep
105,Something In Red,Lorrie Morgan
106,Ten,Pearl Jam
107,Private Line,Gerald Levert
108,The Comfort Zone,Vanessa Williams
109,Eagle When She Flies,Dolly Parton
110,Coolin' At The Playground Ya' Know!,Another Bad Creation
111,Summer,George Winston
112,Swallow This Live,Poison
113,Burnin',Patti LaBelle
114,Wilson Phillips,Wilson Phillips
115,Diamond Rio,Diamond Rio
116,Pretty Hate Machine,Nine Inch Nails
117,Bitch Betta Have My Money,AMG
118,My Girl,Soundtrack
119,Love Hurts,Cher
120,In Celebration Of Life,Yanni
121,Doubt,Jesus Jones
122,MCMXC A.D.,Enigma
123,Please Hammer Don't Hurt 'Em,M.C. Hammer
124,Stars,Simply Red
125,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
126,Leap Of Faith,Kenny Loggins
127,Marc Cohn,Marc Cohn
128,Bleach,Nirvana
129,The End Of The Innocence,Don Henley
130,Timespace: Best Of Stevie Nicks,Stevie Nicks
131,Fourplay,Fourplay
132,Efil4zaggin,N.W.A
133,Lovescape,Neil Diamond
134,Country Club,Travis Tritt
135,Serious Hits...Live!,Phil Collins
136,Ritual Of Love,Karyn White
137,Schubert Dip,EMF
138,Mama Said Knock You Out,LL Cool J
139,White Room,The KLF
140,The Phantom Of The Opera,Original London Cast Recording
141,Beaches,Soundtrack
142,Chorus,Erasure
143,Here In The Real World,Alan Jackson
144,Best Of Restless Heart,Restless Heart
145,Greatest Hits,The Judds
146,Chill Of An Early Fall,George Strait
147,When I Call Your Name,Vince Gill
148,Simply The Best,Tina Turner
149,God Fodder,Ned's Atomic Dustbin
150,We Are In Love,"Harry Connick, Jr."
151,Killin' Time,Clint Black
152,Pandora's Box,Aerosmith
153,Mr. Scarface Is Back,Scarface
154,Warm Your Heart,Aaron Neville
155,Put Yourself In My Place,Pam Tillis
156,Inner Child,Shanice
157,The Razors Edge,AC/DC
158,24 Nights,Eric Clapton
159,The Globe,Big Audio
160,Operation: Livecrime,Queensryche
161,Brand New Man,Brooks & Dunn
162,Reflections Of Passion,Yanni
163,Too Cold At Home,Mark Chesnutt
164,Forever Your Girl,Paula Abdul
165,Discography - Complete Singles Collection,Pet Shop Boys
166,Heart Shaped World,Chris Isaak
167,Nature Of A Sista',Queen Latifah
168,Paul Simon's Concert In The Park,Paul Simon
169,Affairs Of The Heart,Jody Watley
170,Ratt & Roll '81 - '91,Ratt
171,Don't Go Near The Water,Sammy Kershaw
172,Live,Kenny G
173,Labour Of Love II,UB40
174,Some People's Lives,Bette Midler
175,Collector's Series,Nat King Cole
176,Saxuality,Candy Dulfer
177,Mas Canciones,Linda Ronstadt
178,The Storm,The Storm
179,Facelift,Alice In Chains
180,Different Lifestyles,BeBe & CeCe Winans
181,If There Was A Way,Dwight Yoakam
182,Hook,Soundtrack
183,Live Baby Live,INXS
184,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
185,Pretty Woman,Soundtrack
186,Up Against My Heart,Patty Loveless
187,20,"Harry Connick, Jr."
188,Act Like You Know,MC Lyte
189,Attack Of The Killer B's,Anthrax
190,Skanless,Hi-C Featuring Tony A
191,Shooting Straight In The Dark,Mary Chapin Carpenter
192,As Raw As Ever,Shabba Ranks
193,I Am Ready,Steve Wariner
194,"In The Meantime, In Between Time",The Party
195,Mama Said,Lenny Kravitz
196,Set The Night To Music,Roberta Flack
197,House Party II,Soundtrack
198,Dances With Wolves,Soundtrack
199,Extremely Live,Vanilla Ice
200,Dangerous Curves,Lita Ford
