chartposition,albumtitle,artist
96,Teaser,Tommy Bolin
97,Greatest Hits,Elton John
98,If The Shoe Fits,Pure Prairie League
99,Second Childhood,Phoebe Snow
100,Red Headed Stranger,Willie Nelson
101,Fish Out Of Water,Chris Squire
102,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band
103,Prisoner In Disguise,Linda Ronstadt
104,Wind On The Water,David Crosby And Graham Nash
105,Young Americans,David Bowie
106,Firebird,Isao Tomita
107,Get Your Wings,Aerosmith
108,Dan Hill,Dan Hill
109,Lazy Afternoon,Barbra Streisand
110,Between The Lines,Janis Ian
111,Let's Do It Again (Soundtrack),The Staple Singers
112,He's A Friend,Eddie Kendricks
113,No Way To Treat A Lady,Helen Reddy
114,Gord's Gold,Gordon Lightfoot
115,The Dark Side Of The Moon,Pink Floyd
116,Beginnings,Steve Howe
117,Struttin' My Stuff,Elvin Bishop
118,Fandango!,ZZ Top
119,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
120,Bellavia,Chuck Mangione
121,Sandman,Harry Nilsson
122,Brass Construction,Brass Construction
123,Atlantic Crossing,Rod Stewart
124,Dance Your Troubles Away,Archie Bell & The Drells
125,Sedaka's Back,Neil Sedaka
126,Aerosmith,Aerosmith
127,Feelings,Johnny Mathis
128,Pressure Sensitive,Ronnie Laws
129,Save Me,Silver Convention
130,Captain Fantastic And The Brown Dirt Cowboy,Elton John
131,Paris,Paris
132,Daryl Hall & John Oates,Daryl Hall John Oates
133,Philadelphia Freedom,MFSB
134,Man-Child,Herbie Hancock
135,Tapestry,Carole King
136,Homecoming,Hagood Hardy
137,Clearly Love,Olivia Newton-John
138,Fleetwood Mac In Chicago,Fleetwood Mac
139,Searchin' For A Rainbow,The Marshall Tucker Band
140,Jessi,Jessi Colter
141,The Last Record Album,Little Feat
142,Don't It Feel Good,Ramsey Lewis
143,The Heat Is On,The Isley Brothers
144,Rhinestone Cowboy,Glen Campbell
145,Who's To Bless & Who's To Blame,Kris Kristofferson
146,The Faces I've Been,Jim Croce
147,Finger Lickin' Good,Dennis Coffey
148,Four Seasons Story,The 4 Seasons
149,Blast From Your Past,Ringo Starr
150,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
151,Mellow Madness,Quincy Jones
152,Just Out Of Reach,Perry Como
153,Touch,John Klemmer
154,Safety Zone,Bobby Womack
155,Have You Every Seen The Rain,Stanley Turrentine
156,Led Zeppelin IV,Led Zeppelin
157,Al Green Is Love,Al Green
158,Rusty Wier,Rusty Wier
159,The Butterfly Ball and the Grasshopper's Feast,Roger Glover
160,Making Music,Bill Withers
161,Together,Anne Murray
162,Barry Manilow I,Barry Manilow
163,Experience Gloria Gaynor,Gloria Gaynor
164,Crack The Sky,Crack The Sky
165,Owlcreek Incident,Prelude
166,Babyface,The Wing & A Prayer Fife & Drum Corps
167,Are You Ready For Freddy,Freddy Fender
168,Track Of The Cat,Dionne Warwick
169,"I Love The Blues, She Heard My Cry",George Duke
170,Born On A Friday,Cleo Laine
171,House Party,The Temptations
172,Cat Stevens Greatest Hits,Cat Stevens
173,Sunburst Finish,Be Bop Deluxe
174,Suite Flute & Jazz Piano,Claude Bolling & Jean-Pierre Rampal
175,Confessin' The Blues,Esther Phillips
176,Paloma Blanca,George Baker Selection
177,Venusian Summer,Lenny White
178,Beast From The East,Mandrill
179,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
180,The Car Over The Lake Album,Ozark Mountain Daredevils
181,Photographs & Memories/His Greatest Hits,Jim Croce
182,Bad Luck,The Atlanta Disco Band
183,Release,Henry Gross
184,Cate Bros.,Cate Bros.
185,The Best Of Tom Rush,Tom Rush
186,Let The Music Play,Barry White
187,How Dare You,10cc
188,Back Home Again,John Denver
189,Symphonic Soul,Henry Mancini Concert Orchestra
190,Look Into The Future,Journey
191,Venus And Mars,Wings
192,An Evening With John Denver,John Denver
193,Against The Grain,Rory Gallagher
194,Havanna Daydreamin',Jimmy Buffett
195,When Love Is New,Billy Paul
196,Reflections,Jerry Garcia
197,Short Cut Draw Blood,Jim Capaldi
198,Tom Cat,Tom Scott & The L.A. Express
199,Barry Lyndon,Soundtrack
200,Showcase,The Sylvers
