chartposition,albumtitle,artist
109,Born Free,Andy Williams
110,What Now My Love,Herb Alpert & The Tijuana Brass
111,Insight Out,The Association
112,Feelin' Good,Lou Rawls
113,Love Is All Around,The Troggs
114,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
115,A Man And A Woman,Soundtrack
116,Cowboys & Colored People,FLiP
117,Their Satanic Majesties Request,The Rolling Stones
118,La La Means I Love You,The Delfonics
119,Welcome To My World,Dean Martin
120,Movin' With Nancy,Nancy Sinatra
121,Man Of La Mancha,Original Cast
122,Groovin',The Rascals
123,Super Hits,Various Artists
124,Four Tops Reach Out,Four Tops
125,The Turtles! Golden Hits,The Turtles
126,"Up, Up And Away",The 5th Dimension
127,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
128,Sergio Mendes & Brasil '66,Sergio Mendes
129,Camelot,Original Cast Recording
130,The Everlovin' World Of Eddy Arnold,Eddy Arnold
131,Jimmy Smith's Greatest Hits!,Jimmy Smith
132,Hello Dummy!,Don Rickles
133,Bee Gees' 1st,Bee Gees
134,We're Only In It For The Money,Mothers Of Invention
135,The Blues Alone,John Mayall
136,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
137,It Must Be Him,Vikki Carr
138,The Best Of Wilson Pickett,Wilson Pickett
139,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
140,Horizontal,Bee Gees
141,Please Love Me Forever,Bobby Vinton
142,The Best Of Wes Montgomery,Wes Montgomery
143,More Mauriat,Paul Mauriat
144,Children Of The Future,The Steve Miller Band
145,For Those In Love,Percy Faith
146,"Wednesday Morning, 3 AM",Simon & Garfunkel
147,You Devil You,FLiP
148,Reach Out,Burt Bacharach
149,Mantovani/Tango,Mantovani
150,United,Tammi Terrell
151,"Love, Andy",Andy Williams
152,Take Time To Know Her,Percy Sledge
153,Tighten Up,Archie Bell & The Drells
154,Why Is There Air?,Bill Cosby
155,"The Good, The Bad And The Ugly And Other Motion Picture Themes",L
156,Johnny's Greatest Hits,Johnny Mathis
157,Bacchanal,Gabor Szabo
158,Feelin' Bluesy,Gladys Knight And The Pips
159,I Got The Feelin',James Brown
160,Mauriat Magic,Paul Mauriat
161,George M!,Original Cast
162,Realization,Johnny Rivers
163,Super Oldies/Vol. 3,Various Artists
164,Lumpy Gravy,The Abnuceals Emuukha Electric Symphony Orchestra And Chorus
165,Rotary Connection,Rotary Connection
166,Journey To The Center Of The Mind,The Amboy Dukes
167,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
168,A New Place In The Sun,Glen Campbell
169,The Sky,San Sebastian
170,Ridin' High,Martha & The Vandellas
171,The Magic Garden,The 5th Dimension
172,Greatest Hits,The Righteous Brothers
173,Quicksilver Messenger Service,Quicksilver Messenger Service
174,Hickory Holler Revisited,O.C. Smith
175,Take Good Care Of My Baby,Bobby Vinton
176,The Other Man's Grass Is Always Greener,Petula Clark
177,Goin' To Memphis,Paul Revere & The Raiders
178,Fever Tree,Fever Tree
179,Master Jack,Four Jacks And A Jill
180,Collections,The Rascals
181,I Never Loved A Man The Way I Love You,Aretha Franklin
182,Love Rhapsodies,Midnight String Quartet
183,The Mighty Quinn,Manfred Mann
184,Otis Redding Live In Europe,Otis Redding
185,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
186,This Is Soul,Various Artists
187,Original Theme From Bonnie & Clyde,Flatt & Scruggs
188,The United States Of America,U
189,The Mason Williams Phonograph Record,Mason Williams
190,Something Else Again,Richie Havens
191,SRO,Herb Alpert & The Tijuana Brass
192,Groovin' With The Soulful Strings,The Soulful Strings
193,The Best Of Eddy Arnold,Eddy Arnold
194,Joni Mitchell,Joni Mitchell
195,Flights Of Fantasy,The Ventures
196,Somewhere My Love,Ray Conniff
197,Sergio Mendes' Favorite Things,Sergio Mendes
198,Bob Dylan's Greatest Hits,Bob Dylan
199,Goin' Places,John Davidson
200,Another Place Another Time,Jerry Lee Lewis
