chartposition,albumtitle,artist
105,Bangin On Wax,Bloods & Crips
106,T-R-O-U-B-L-E,Travis Tritt
107,Strictly 4 My N.I.G.G.A.Z.....,2Pac
108,The Phantom Of The Opera: Highlights,Original London Cast Recording
109,"Bigger, Better, Faster, More!",4 Non Blondes
110,Changes,Christopher Williams
111,Native Tongue,Poison
112,Sister Act,Soundtrack
113,Live,AC/DC
114,Watch Me,Lorrie Morgan
115,Stain,Living Colour
116,Dazzey Duks,Duice
117,Erotica,Madonna
118,Beauty And The Beast,Soundtrack
119,Connected,Stereo MC's
120,Precious,Chante Moore
121,Use Your Illusion I,Guns N' Roses
122,MCMXC A.D.,Enigma
123,Teenage Mutant Ninja Turtles III,Soundtrack
124,Luck Of The Draw,Bonnie Raitt
125,American Pride,Alabama
126,Images & Words,Dream Theater
127,Seminole Wind,John Anderson
128,The Best Of Van Morrison,Van Morrison
129,Nevermind,Nirvana
130,Beaster,Sugar
131,Men At Large,Men At Large
132,MTV Unplugged EP,Mariah Carey
133,Arcade,Arcade
134,Portrait,Portrait
135,Change Your World,Michael W. Smith
136,Fear,Toad The Wet Sprocket
137,Use Your Illusion II,Guns N' Roses
138,Confederate Railroad,Confederate Railroad
139,Celine Dion,Celine Dion
140,Big Iron Horses,Restless Heart
141,Where You Been,Dinosaur Jr.
142,Cypress Hill,Cypress Hill
143,This Is How It Should Be Done,D.J. Magic Mike
144,Live: The Way We Walk Volume 1,Genesis
145,Sittin' On Somethin' Phat,Ant Banks
146,Blue Funk,Heavy D & The Boyz
147,Can't Run From Yourself,Tanya Tucker
148,Blood Sugar Sex Magik,Red Hot Chili Peppers
149,Longnecks & Short Stories,Mark Chesnutt
150,Takin' My Time,After 7
151,Vulgar Display Of Power,Pantera
152,The Comfort Zone,Vanessa Williams
153,Intro,Intro
154,The Immaculate Collection,Madonna
155,The Southern Harmony And Musical Companion,The Black Crowes
156,Temple Of The Dog,Temple Of The Dog
157,Whatcha Gonna Do With A Cowboy,Chris LeDoux
158,Honeymoon In Vegas,Soundtrack
159,It's A Shame About Ray,The Lemonheads
160,The Hard Way,Clint Black
161,5150 Home 4 Tha Sick,Eazy-E
162,Hearts In Armor,Trisha Yearwood
163,Classic Queen,Queen
164,Homeward Looking Angel,Pam Tillis
165,Dead Enz Kidz Doin' Lifetime Bidz,Young Black Teenagers
166,Bizarre Ride II The Pharcyde,The Pharcyde
167,Don't Rock The Jukebox,Alan Jackson
168,Shake Your Money Maker,The Black Crowes
169,No Cure For Cancer,Denis Leary
170,A Night At Red Rocks,The Moody Blues
171,Fever For Da Flavor,H-Town
172,No More Tears,Ozzy Osbourne
173,What Hits!?,Red Hot Chili Peppers
174,"Greatest Hits, Vol. 2",Randy Travis
175,Soul Provider,Michael Bolton
176,Chipmunks In Low Places,Alvin And The Chipmunks
177,Greatest Hits,ZZ Top
178,Live: The Way We Walk Vol. 2: The Longs,Genesis
179,Vagabond Heart,Rod Stewart
180,Born Into The '90's,R. Kelly & Public Announcement
181,Patty Smyth,Patty Smyth
182,From The Heart,Doug Stone
183,In God We Trust,Brand Nubian
184,The Phantom Of The Opera,Original London Cast Recording
185,Feels Like Rain,Buddy Guy
186,Pretty Hate Machine,Nine Inch Nails
187,Indian Summer,Go West
188,Independent Worm Saloon,Butthole Surfers
189,Fire In The Dark,Billy Dean
190,We Can't Dance,Genesis
191,Homebelly Groove,Spin Doctors
192,Great Expectations,Tasmin Archer
193,Broken,Nine Inch Nails
194,For My Broken Heart,Reba McEntire
195,The Premiere Collection Encore,Andrew Lloyd Webber
196,Unforgettable: With Love,Natalie Cole
197,Out Of Time,R.E.M.
198,Mack Daddy,Sir Mix-A-Lot
199,Sister Sweetly,Big Head Todd And The Monsters
200,Blind,The Sundays
