chartposition,albumtitle,artist
51,Wonderwall Music,George Harrison
52,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
53,Johnny Cash At Folsom Prison,Johnny Cash
54,The Book Of Taliesyn,Deep Purple
55,Head,The Monkees
56,By The Time I Get To Phoenix,Glen Campbell
57,Traffic,Traffic
58,Chitty Chitty Bang Bang,Soundtrack
59,The Ice Man Cometh,Jerry Butler
60,Camelot,Soundtrack
61,Those Were The Days,Johnny Mathis
62,Ramblin' Gamblin' Man,Bob Seger System
63,In The Groove,Marvin Gaye
64,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
65,Candy,Soundtrack
66,Harper Valley P.T.A.,Jeannie C. Riley
67,I Stand Alone,Al Kooper
68,Love Child,The Supremes
69,2001: A Space Odyssey,Soundtrack
70,Switched-On Bach,Walter
71,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
72,Feliciano!,Jose Feliciano
73,Incredible,Gary Puckett And The Union Gap
74,Little Arrows,Leapy Lee
75,Realization,Johnny Rivers
76,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
77,The Electric Flag,Electric Flag
78,Bookends,Simon & Garfunkel
79,I've Gotta Be Me,Sammy Davis Jr.
80,Disraeli Gears,Cream
81,Souled,Jose Feliciano
82,"Richard P. Havens, 1983",Richie Havens
83,"Another Time, Another Place",Fever Tree
84,Aretha In Paris,Aretha Franklin
85,Donovan's Greatest Hits,Donovan
86,Sounds Of Silence,Simon & Garfunkel
87,Waiting For The Sun,The Doors
88,Archives,Archives
89,The Genuine Imitation Life Gazette,The 4 Seasons
90,Three Dog Night,Three Dog Night
91,"Turn Around, Look At Me",The Vogues
92,Honey,Andy Williams
93,Finian's Rainbow,Soundtrack
94,The Sound Of Music,Soundtrack
95,Vanilla Fudge,Vanilla Fudge
96,"The Super Hits, Vol. 3",Various Artists
97,The Holy Land,Johnny Cash
98,"Promises, Promises",Original Cast
99,Live!,The Miracles
100,It's True! It's True!,Bill Cosby
101,Special Occasion,Smokey Robinson & The Miracles
102,Stonedhenge,Ten Years After
103,Idea,Bee Gees
104,Blues From Laurel Canyon,John Mayall
105,The Hurdy Gurdy Man,Donovan
106,Doctor Zhivago,Soundtrack
107,A Happening In Central Park,Barbra Streisand
108,The Thorn In Mrs. Rose's Side,B
109,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
110,Anything You Choose/Without Rhyme Or Reason,Spanky And Our Gang
111,Hickory Holler Revisited,O.C. Smith
112,Super Session,Mike Bloomfield
113,The Nashville Sound,Danny Davis And The Nashville Brass
114,The Time Has Come,The Chambers Brothers
115,200 M.P.H.,Bill Cosby
116,Charley Pride: In Person,Charley Pride
117,"Live At The Apollo, Volume II",James Brown
118,Beat Of The Brass,Herb Alpert & The Tijuana Brass
119,Nancy,Nancy Wilson
120,Rhinoceros,Rhinoceros
121,Aretha Now,Aretha Franklin
122,Oliver!,Soundtrack
123,Love Is,The Animals
124,This Is My Country,The Impressions
125,The Doors,The Doors
126,Cruising With Ruben & The Jets,Mothers Of Invention
127,The Best Of The Cowsills,The Cowsills
128,Otis Redding In Person At The Whisky A Go Go,Otis Redding
129,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
130,Turn Around Look At Me,Ray Conniff
131,Only For Lovers,Roger Williams
132,Truth,Jeff Beck
133,The Temptations Greatest Hits,The Temptations
134,Lo Mucho Que Te Quiero,Rene & Rene
135,"Motown Winners' Circle/No. 1 Hits, Vol. 2",Various Artists
136,On My Way,B.J. Thomas
137,Frank Sinatra's Greatest Hits!,Frank Sinatra
138,Star!,Soundtrack
139,The Andy Williams Sound Of Music,Andy Williams
140,Silk N' Soul,Gladys Knight And The Pips
141,Renaissance,Vanilla Fudge
142,Wish It Would Rain,The Temptations
143,Man Of La Mancha,Original Cast
144,The Intruders Greatest Hits,The Intruders
145,Stand By Your Man,Tammy Wynette
146,"The Super Hits, Vol. 2",Various Artists
147,Unfinished Music No. 1: Two Virgins,John Lennon
148,Rare Precious & Beautiful,Bee Gees
149,She Still Comes Around (To Love What's Left Of Me),Jerry Lee Lewis
150,A New Time-A New Day,The Chambers Brothers
151,Till,Jerry Vale
152,D-I-V-O-R-C-E,Tammy Wynette
153,Living With The Animals,Mother Earth
154,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
155,Road Song,Wes Montgomery
156,"The Best Of The Lettermen, Vol. 2",The Lettermen
157,Dion,Dion
158,Colours,Claudine Longet
159,"The Best Of Dean Martin, Vol. 2",Dean Martin
160,"Motown Winners' Circle/No. 1 Hits, Vol. 1",Various Artists
161,Underground Fire,The Ventures
162,The Best Of Sam & Dave,Sam & Dave
163,Odessa,Bee Gees
164,Get It On...,Pacific Gas And Electric
165,"Hey, Little One",Glen Campbell
166,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
167,Introspect,Joe South
168,Sailor,The Steve Miller Band
169,Those Were The Days,The Exotic Guitars
170,Romeo & Juliet (1969),Soundtrack
171,Heavy,Iron Butterfly
172,The Tom Jones Fever Zone,Tom Jones
173,"Bang, Bang You're Terry Reid",Terry Reid
174,Till,The Vogues
175,Live Wire/Blues Power,Albert King
176,Home Cookin',Jr. Walker & The All Stars
177,Zorba,Original Cast
178,Honey,Bobby Goldsboro
179,Memories,Lawrence Welk
180,Those Were The Days,Percy Faith
181,Donovan In Concert,Donovan
182,Look Around,Sergio Mendes
183,The Worm,Jimmy McGriff
184,Fiddler On The Roof,Original Cast
185,The Best Of Booker T. & The MG's,Booker T. & The MG's
186,Release Me,Engelbert Humperdinck
187,Shine On Brightly,Procol Harum
188,English Rose,Fleetwood Mac
189,Reach Out,Burt Bacharach
190,The Natch'l Blues,Taj Mahal
191,The Turtles Present The Battle Of The Bands,The Turtles
192,Child Is Father To The Man,"Blood, Sweat & Tears"
193,Crown Of Creation,Jefferson Airplane
194,Honey,Ray Conniff
195,The Turtles! Golden Hits,The Turtles
196,Synthesis,The Cryan' Shames
197,Uptight,Booker T. & The MG's
198,The Yard Went On Forever...,Richard Harris
199,I've Got You On My Mind Again,Buck Owens
200,Silver Cycles,Eddie Harris
