chartposition,albumtitle,artist
147,Stand By Your Man,Tammy Wynette
148,Lovin' Things,The Grass Roots
149,Soulful Strut,Young-Holt Unlimited
150,Time Peace/The Rascals' Greatest Hits,The Rascals
151,Stonedhenge,Ten Years After
152,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
153,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
154,The Mercy & Love (Can Make You Happy),Mercy
155,Gitarzan,Ray Stevens
156,The Best Of The 50 Guitars Of Tommy Garrett,Tom
157,Camelot,Soundtrack
158,Raw Blues,Johnnie Taylor
159,Seattle,Perry Como
160,Extensions,The Mystic Moods
161,Grits Ain't Groceries,Little Milton
162,Indian Love Call,The Exotic Guitars
163,The Way It Was - The Way It Is,Lou Rawls
164,The Holy Land,Johnny Cash
165,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
166,Aoxomoxoa,Grateful Dead
167,Songs My Father Left Me,Hank Williams Jr.
168,Sounds Of Silence,Simon & Garfunkel
169,Rehearsals For Retirement,Phil Ochs
170,John Davidson,John Davidson
171,I've Gotta Be Me,Sammy Davis Jr.
172,The Dells Greatest Hits,The Dells
173,Outta Season,Ike & Tina Turner
174,"Tony Bennett's Greatest Hits, Volume IV",Tony Bennett
175,Disraeli Gears,Cream
176,The Illusion,The Illusion
177,The Soul Of Paul Mauriat,Paul Mauriat
178,Is This What You Want?,Jackie Lomax
179,Fool On The Hill,Sergio Mendes
180,A Gathering Of Promises,The Bubble Puppy
181,Aorta,Aorta
182,1776,Original Cast
183,Electric Ladyland,The Jimi Hendrix Experience
184,Dream,The Mills Brothers
185,The Natch'l Blues,Taj Mahal
186,Doing My Thing,Paul Mauriat
187,Dusty In Memphis,Dusty Springfield
188,Here We Are Again,Country Joe & The Fish
189,Mother Nature's Son,Ramsey Lewis
190,Marvin Gaye And His Girls,Marvin Gaye
191,The Sound Of Music,Soundtrack
192,Galveston,Jim Nabors
193,Core Spezzato,Jimmy Roselli
194,Windmills Of Your Mind,Percy Faith
195,The Boys In The Band,Original Cast
196,Enoch Light & The Brass Menagerie,Enoch Light & The Light Brigade
197,Frost Music,Frost
198,California Bloodlines,John Stewart
199,The Meters,The Meters
200,Everybody Knows This Is Nowhere,Neil Young
