chartposition,albumtitle,artist
167,Cate Bros.,Cate Bros.
168,From Every Stage,Joan Baez
169,Salongo,Ramsey Lewis
170,Bay City Rollers,Bay City Rollers
171,The Beatles [White Album],The Beatles
172,Those Southern Knights,The Crusaders
173,A Street Called Straight,Roy Buchanan
174,New York Connection,Tom Scott
175,Let The Music Play,Barry White
176,Head On,Bachman-Turner Overdrive
177,Get Your Wings,Aerosmith
178,Classical Barbra,Barbra Streisand
179,I Hear A Symphony,Hank Crawford
180,Desolation Boulevard,Sweet
181,Words We Can Dance To,Steve Goodman
182,Barry Lyndon,Soundtrack
183,Band On The Run,Paul McCartney And Wings
184,Live And In Living Color,Tower Of Power
185,Rebel,John Miles
186,Get Yourself Up,Head East
187,If The Shoe Fits,Pure Prairie League
188,Escape From Babylon,Martha Velez
189,Come As You Are,Ashford & Simpson
190,Moodmadness,Camel
191,Wake Up Everybody,Harold Melvin And The Blue Notes
192,Our Pleasure To Serve You,Stanky Brown Group
193,Tapestry,Carole King
194,Captured Live,Johnny Winter
195,Wish You Were Here,Pink Floyd
196,Love To Love You Baby,Donna Summer
197,Abandoned Luncheonette,Daryl Hall John Oates
198,All American Alien Boy,Ian Hunter
199,Sleepless Nights,Gram Parsons And The Flying Burrito Brothers
200,K C And The Sunshine Band,KC And The Sunshine Band
