chartposition,albumtitle,artist
81,Live From Albertane,Hanson
82,Black Mafia,Steady Mobb'n
83,Belly,Soundtrack
84,Spice,Spice Girls
85,Celebrity Skin,Hole
86,Back To Titanic,London Symphony Orchestra (Horner)
87,Prolonging The Magic,Cake
88,Da Good Da Bad & Da Ugly,Geto Boys
89,Room 112,112
90,Titanic,Soundtrack
91,Phoenix Rising,The Temptations
92,Up,R.E.M.
93,Before These Crowded Streets,Dave Matthews Band
94,Mutations,Beck
95,High Mileage,Alan Jackson
96,Mya,Mya
97,Mechanical Animals,Marilyn Manson
98,Keep The Faith,Faith Evans
99,Wander This World,Jonny Lang
100,White Christmas,Martina McBride
101,Savage Garden,Savage Garden
102,One Wish,Deborah Cox
103,Ultimate Christmas,Various Artists
104,The Prince Of Egypt--Inspirational,Soundtrack
105,Christmastime,Michael W. Smith
106,Ultimate Dance Party 1999,Various Artists
107,Mama Drama,Mia X
108,"Kima, Keisha & Pam",Total
109,Greatest Hits Volume One,Toby Keith
110,A Little South Of Sanity,Aerosmith
111,Musical Chairs,Hootie & The Blowfish
112,The Velvet Rope,Janet
113,Everywhere,Tim McGraw
114,The Wedding Singer,Soundtrack
115,MTV Party To Go 99,Various Artists
116,Believe,Cher
117,Supernatural,dc Talk
118,My Way,Usher
119,"Three Dollar Bill, Y'all",Limp Bizkit
120,Soul Of A Woman,Kelly Price
121,The Limited Series,Garth Brooks
122,Manilow Sings Sinatra,Barry Manilow
123,400 Degreez,Juvenile
124,Aria -- The Opera Album,Andrea Bocelli
125,Reunion,Black Sabbath
126,Heaven'z Movie,Bizzy Bone
127,If You See Her,Brooks & Dunn
128,Still In The Game,Keith Sweat
129,One Night Only,Bee Gees
130,The Prince Of Egypt--Nashville,Soundtrack
131,Tracks,Bruce Springsteen
132,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
133,I'm Alright,Jo Dee Messina
134,Everything's Gonna Be Alright,Deana Carter
135,Zoot Suit Riot,Cherry Poppin' Daddies
136,Mo'Hogany,Monifah
137,The Wedding Singer Volume 2,Soundtrack
138,ReLoad,Metallica
139,MP Da Last Don,Master P
140,Christmas Caravan,Squirrel Nut Zippers
141,Five,Five
142,Different Stages/Live,Rush
143,Christmas With Babyface,Babyface
144,Greatest Hits,Motley Crue
145,Cypress Hill IV,Cypress Hill
146,Steady On,Point Of Grace
147,No Security,The Rolling Stones
148,If You See Him,Reba McEntire
149,John Mellencamp,John Mellencamp
150,Wish You Were Here,Mark Wills
151,Left Of The Middle,Natalie Imbruglia
152,Sevens,Garth Brooks
153,The Waterboy,Soundtrack
154,Version 2.0,Garbage
155,Sittin' On Top Of The World,LeAnn Rimes
156,One Step At A Time,George Strait
157,Next Generation Swing,Various Artists
158,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
159,The Key,Vince Gill
160,Maybe You've Been Brainwashed Too.,New Radicals
161,Soul Survivor,Pete Rock
162,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
163,I'm Telling You For The Last Time,Jerry Seinfeld
164,Bathhouse Betty,Bette Midler
165,Psycho-Circus,KISS
166,Sehnsucht,Rammstein
167,Can't Hardly Wait,Soundtrack
168,Practical Magic,Soundtrack
169,The Love Movement,A Tribe Called Quest
170,Donde Estan Los Ladrones?,Shakira
171,Bad Boy's Greatest Hits Volume 1,Various Artists
172,Step Up To The Microphone,newsboys
173,Bethlehem,Brian McKnight
174,Love Always,K-Ci & JoJo
175,Fairy Tales,Divine
176,Acoustic: Bradley Nowell & Friends,Sublime
177,Misguided Roses,Edwin McCain
178,The Christmas Attic,Trans-Siberian Orchestra
179,Pure Moods II,Various Artists
180,Feeling Strangely Fine,Semisonic
181,Love & Consequences,Gerald Levert
182,Ophelia,Natalie Merchant
183,Dorkfish,Bill Engvall
184,Holiday Man,The Flys
185,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
186,Godzilla -- The Album,Soundtrack
187,The Story Of The Ghost,Phish
188,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
189,Monsters Of Rock,Various Artists
190,Where Your Road Leads,Trisha Yearwood
191,Rated Next,Next
192,December,Kenny Loggins
193,The Recipe,Mack 10
194,The Great Milenko,Insane Clown Posse
195,A Country Superstar Christmas II,Various Artists
196,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
197,The Singles 86>98,Depeche Mode
198,Good Side Bad Side,Crucial Conflict
199,Ghetto D,Master P
200,Nimrod.,Green Day
