chartposition,albumtitle,artist
141,Sunday And Me,Jay & The Americans
142,Hang On Sloopy,The McCoys
143,I Started Out As A Child,Bill Cosby
144,"Farewell, Angelina",Joan Baez
145,Five O'Clock World,The Vogues
146,Arthur Prysock/Count Basie,Arthur Prysock
147,An Evening Wasted With Tom Lehrer,Tom Lehrer
148,"For The ""In"" Crowd",Jack Jones
149,My Favorite Things,The Dave Brubeck Quartet
150,The Screen Scene,Peter Nero
