chartposition,albumtitle,artist
86,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
87,The Beat Goes On,Vanilla Fudge
88,The Time Has Come,The Chambers Brothers
89,"The Lettermen!!!...And ""Live!""",The Lettermen
90,Heavy,Iron Butterfly
91,Wow,Moby Grape
92,Up Pops Ramsey Lewis,Ramsey Lewis
93,The Twain Shall Meet,The Animals
94,Speedway,Elvis Presley
95,A Portrait Of Ray,Ray Charles
96,Once Upon A Dream,The Rascals
97,Mauriat Magic,Paul Mauriat
98,The Immortal Otis Redding,Otis Redding
99,Fortuosity,The Mills Brothers
100,It Must Be Him,Ray Conniff
101,"Woman, Woman",Gary Puckett And The Union Gap
102,History Of Otis Redding,Otis Redding
103,!!Going Places!!,Herb Alpert & The Tijuana Brass
104,A Long Time Comin',Electric Flag
105,Sergio Mendes & Brasil '66,Sergio Mendes
106,Alice's Restaurant,Soundtrack
107,Vincebus Eruptum,Blue Cheer
108,Groovin',The Rascals
109,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
110,Waiting For The Sun,The Doors
111,The Last Waltz,Engelbert Humperdinck
112,Journey To The Center Of The Mind,The Amboy Dukes
113,Cry Like A Baby,The Box Tops
114,Cowboys To Girls,The Intruders
115,My Cup Runneth Over,Ed Ames
116,What Now My Love,Herb Alpert & The Tijuana Brass
117,Reach Out,Burt Bacharach
118,"The Super Hits, Vol. 2",Various Artists
119,Here Come The Judge,Pigmeat Markham
120,Quicksilver Messenger Service,Quicksilver Messenger Service
121,Wild In The Streets,Soundtrack
122,The Temptations In A Mellow Mood,The Temptations
123,Cowboys & Colored People,FLiP
124,More Mauriat,Paul Mauriat
125,Revenge,Bill Cosby
126,Four Tops Reach Out,Four Tops
127,Super Hits,Various Artists
128,Release Me,Engelbert Humperdinck
129,Friends,The Beach Boys
130,Super Oldies/Vol. 3,Various Artists
131,Hickory Holler Revisited,O.C. Smith
132,Doctor Dolittle,Soundtrack
133,"Wednesday Morning, 3 AM",Simon & Garfunkel
134,The Midnight Mover,Wilson Pickett
135,2001: A Space Odyssey,Soundtrack
136,Mr. Fantasy,Traffic
137,Man Of La Mancha,Original Cast
138,I Love You,People
139,Bee Gees' 1st,Bee Gees
140,The Mantovani Touch,Mantovani
141,Movin' With Nancy,Nancy Sinatra
142,Camelot,Original Cast Recording
143,Born Free,Andy Williams
144,We're A Winner,The Impressions
145,Ravi Shankar In San Francisco,Ravi Shankar
146,Plug Me In,Eddie Harris
147,It Must Be Him,Vikki Carr
148,Neil Diamond's Greatest Hits,Neil Diamond
149,Child Is Father To The Man,"Blood, Sweat & Tears"
150,The Best Of Wes Montgomery,Wes Montgomery
151,Goin' Places,John Davidson
152,Bob Dylan's Greatest Hits,Bob Dylan
153,Undead,Ten Years After
154,Hair,Original Cast Recording
155,Love Is Blue,Al Martino
156,The Exotic Guitars,The Exotic Guitars
157,The Happenings Golden Hits!,The Happenings
158,Soul Country,Joe Tex
159,I Never Loved A Man The Way I Love You,Aretha Franklin
160,Mike Nesmith Presents/The Wichita Train Whistle Sings,Wichita Train Whistle
161,Maiden Voyage,Ramsey Lewis
162,Children Of The Future,The Steve Miller Band
163,The Best Of Wilson Pickett,Wilson Pickett
164,I Got The Feelin',James Brown
165,You're Good For Me,Lou Rawls
166,Revelations,The New Colony Six
167,Feelin' Bluesy,Gladys Knight And The Pips
168,Another Place Another Time,Jerry Lee Lewis
169,Bonnie And Clyde,Soundtrack
170,For Those In Love,Percy Faith
171,The Sky,San Sebastian
172,A Man And A Woman,Soundtrack
173,Kiss Me Goodbye,Jim Nabors
174,Album 1700,"Peter, Paul & Mary"
175,Gentle On My Mind,Patti Page
176,I'm Gonna Be A Country Girl Again,Buffy Sainte-Marie
177,Insight Out,The Association
178,Golden Greats By The Ventures,The Ventures
179,Greatest Hits,The Righteous Brothers
180,Collections,The Rascals
181,Ohio Express,Ohio Express
182,The Hangman's Beautiful Daughter,Incredible String Band
183,Rotary Connection,Rotary Connection
184,Fever Tree,Fever Tree
185,Love Rhapsodies,Midnight String Quartet
186,This Guy's In Love With You,Jerry Vale
187,This Is Soul,Various Artists
188,Soul Bag,Mongo Santamaria
189,Music From Big Pink,The Band
190,Baptism,Joan Baez
191,The Magic Garden,The 5th Dimension
192,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
193,Silver Apples,Silver
194,Another Exposure,The Soulful Strings
195,Planet Of The Apes,Soundtrack
196,Apologize,Ed Ames
197,Eli And The Thirteenth Confession,Laura Nyro
198,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
199,My Shy Violet,The Mills Brothers
200,Timeless,Frankie Valli
