chartposition,albumtitle,artist
186,Why Am I Treated So Bad!,Cannonball Adderley
187,Tony Makes It Happen!,Tony Bennett
188,Janis Ian,Janis Ian
189,James Darren/All,James Darren
190,Aftermath,The Rolling Stones
191,"16 Original Big Hits, Volume 6",Various Artists
192,Sweet Maria,The Billy Vaughn Singers
193,David Jones,Davy Jones
194,"Up, Up And Away",The 5th Dimension
195,Release Me,Engelbert Humperdinck
196,Illya Darling,Original Cast
197,Every Mothers' Son,Every Mothers' Son
198,Born A Woman,Sandy Posey
199,You Ain't Woman Enough,Loretta Lynn
200,Friday On My Mind,The Easybeats
