chartposition,albumtitle,artist
108,Batman Forever,Soundtrack
109,Gone,Dwight Yoakam
110,Korn,Korn
111,Greatest Hits,Stevie Ray Vaughan And Double Trouble
112,Lucy,Candlebox
113,Breathless,Kenny G
114,When I Woke,Rusted Root
115,Not A Moment Too Soon,Tim McGraw
116,Hypnotize The Moon,Clay Walker
117,Silk,Silk
118,Solo,Solo
119,On Top Of The World,8Ball & MJG
120,Smash,The Offspring
121,Road Tested,Bonnie Raitt
122,In Light Syrup,Toad The Wet Sprocket
123,Wild Angels,Martina McBride
124,Brandy,Brandy
125,And The Music Speaks,All-4-One
126,The Lion King,Soundtrack
127,Greatest Hits,Tom Petty And The Heartbreakers
128,Forrest Gump,Soundtrack
129,I Remember You,Brian McKnight
130,Live At The Acropolis,Yanni
131,Terri Clark,Terri Clark
132,Love Lessons,Tracy Byrd
133,Sinatra 80th - Live In Concert,Frank Sinatra
134,Another Night,Real McCoy
135,Father And Son,"Gerald Levert & Eddie Levert, Sr."
136,MTV Unplugged In New York,Nirvana
137,Tapestry Revisited: A Tribute To Carole King,Various Artists
138,Greatest Hits,Lorrie Morgan
139,Groove Theory,Groove Theory
140,Mr. Christmas,Joe Diffie
141,Dead Presidents,Soundtrack
142,Greatest Hits,Little Texas
143,Ten,Pearl Jam
144,Jock Rock Volume 2,Various Artists
145,Weezer,Weezer
146,Clueless,Soundtrack
147,Made In England,Elton John
148,The Show,Soundtrack
149,Amplified Heart,Everything But The Girl
150,Operation Stackola,Luniz
151,Conspiracy,Junior M.A.F.I.A.
152,Music Box,Mariah Carey
153,Greatest Hits,Queen
154,Yes I Am,Melissa Etheridge
155,Nevermind,Nirvana
156,Made In Heaven,Queen
157,The Downward Spiral,Nine Inch Nails
158,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
159,This Is How We Do It,Montell Jordan
160,Tuesday Night Music Club,Sheryl Crow
161,Deluxe,Better Than Ezra
162,You Might Be A Redneck If...,Jeff Foxworthy
163,Forever Blue,Chris Isaak
164,Medusa,Annie Lennox
165,Club Mix '95 Volume II,Various Artists
166,Abriendo Puertas,Gloria Estefan
167,Life's So Funny,Joe Diffie
168,"Forgiven, Not Forgotten",The Corrs
169,The Phantom Of The Opera: Highlights,Original London Cast Recording
170,Vitalogy,Pearl Jam
171,I Refuse To Be Lonely,Phyllis Hyman
172,Nobody Else,Take That
173,Old Enough To Know Better,Wade Hayes
174,The Best Of Sade,Sade
175,Tragic Kingdom,No Doubt
176,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
177,1200 Curfews,Indigo Girls
178,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex
179,All You Can Eat,k.d. lang
180,Labcabincalifornia,The Pharcyde
181,The Sign,Ace Of Base
182,MCMXC A.D.,Enigma
183,Gold: Greatest Hits,ABBA
184,Fumbling Towards Ecstasy,Sarah McLachlan
185,Brotherhood,3T
186,Life,Simply Red
187,Music For All Occasions,The Mavericks
188,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
189,Standing On The Edge,John Berry
190,Blackface,Shai
191,Me Against The World,2Pac
192,No Ordinary Man,Tracy Byrd
193,In Pictures,Alabama
194,Shepherd Moons,Enya
195,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
196,Candlebox,Candlebox
197,Time's Makin' Changes - The Best Of Tesla,Tesla
198,Garbage,Garbage
199,Wildflowers,Tom Petty
200,I'll Lead You Home,Michael W. Smith
