chartposition,albumtitle,artist
77,Trouble,Akon
78,Restless,Sara Evans
79,Pressure Chief,Cake
80,Closer,Josh Groban
81,Mi Sangre,Juanes
82,Good News For People Who Love Bad News,Modest Mouse
83,It Had To Be You ... The Great American Songbook,Rod Stewart
84,Getting Away With Murder,Papa Roach
85,Welcome Back,Mase
86,Hopes And Fears,Keane
87,Real Gone,Tom Waits
88,The Hunger For More,Lloyd Banks
89,The College Dropout,Kanye West
90,Renee Olstead,Renee Olstead
91,Disclaimer II,Seether
92,Golden Road,Keith Urban
93,The Princess Diaries 2: Royal Engagement,Soundtrack
94,Greatest Hits: 1986-2004,Amy Grant
95,Shock'n Y'All,Toby Keith
96,Za Za Za,Grupo Climax
97,A Hangover You Don't Deserve,Bowling For Soup
98,The Lost Christmas Eve,Trans-Siberian Orchestra
99,Enjoy Every Sandwich: The Songs Of Warren Zevon,Various Artists
100,M.I.A.M.I. (Money Is A Major Issue),Pitbull
101,Dino: The Essential Dean Martin,Dean Martin
102,Self Explanatory,I-20
103,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
104,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
105,Leave A Whisper,Shinedown
106,Welcome To Diverse City,tobyMac
107,Franz Ferdinand,Franz Ferdinand
108,Christmas Celebration,Mannheim Steamroller
109,The Long Road,Nickelback
110,Definitive All-Time Greatest Hits,John Denver
111,The Reason,Hoobastank
112,A Cinderella Story,Soundtrack
113,Manilow Scores: Songs From Copacabana And Harmony,Barry Manilow
114,Dangerously In Love,Beyonce
115,Ultimate Alabama: 20 #1 Hits,Alabama
116,This Is My Time,Raven-Symone
117,Crossfade,Crossfade
118,Shangri-La,Mark Knopfler
119,Pensando En Ti,K-Paz De La Sierra
120,In This Skin,Jessica Simpson
121,Shall We Dance?,Soundtrack
122,Comin' On Strong,Trace Adkins
123,Clean,Shane & Shane
124,Worth Tha Weight,Shawnna
125,1.22.03.Acoustic (EP),Maroon 5
126,Casting Crowns,Casting Crowns
127,Three Cheers For Sweet Revenge,My Chemical Romance
128,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
129,Vol. 3: (The Subliminal Verses),Slipknot
130,This Island,Le Tigre
131,Nothing Without You,Smokie Norful
132,MTV2 Headbangers Ball Volume 2,Various Artists
133,The Hard Way,213
134,Greatest Hits 1994-2004,Terri Clark
135,Fuego,A.B. Quintanilla III Presents Kumbia Kings
136,Beautiful Soul,Jesse McCartney
137,The Grind Date,De La Soul
138,Melt,Rascal Flatts
139,Within A Mile Of Home,Flogging Molly
140,Heavier Things,John Mayer
141,Let's Be Us Again,Lonestar
142,Kiss Of Death,Jadakiss
143,Greatest Hits Volume II,Alan Jackson
144,Halloween: Monster Mix,Mannheim Steamroller
145,Where You Want To Be,Taking Back Sunday
146,Untold Story,The Game
147,"Sex, Love And Rock 'N' Roll",Social Distortion
148,Finger Eleven,Finger Eleven
149,Final Straw,Snow Patrol
150,Love Songs: A Compilation... Old And New,Phil Collins
151,Hiding Place,Selah
152,Alpha And Omega,Bizzy Bone
153,Hang On Little Tomato,Pink Martini
154,Integrity's iWorsh!p Next: A Total Worship Experience,Various Artists
155,One Day Remains,Alter Bridge
156,The Very Best Of Sheryl Crow,Sheryl Crow
157,The War Within,Shadows Fall
158,20 Nortenas Famosas,Los Tigres del Norte
159,All Things New,Steven Curtis Chapman
160,Dora The Explorer,Soundtrack
161,Three Days Grace,Three Days Grace
162,Romeoland,Lil' Romeo
163,D12 World,D12
164,Crime Mob,Crime Mob
165,Kidz Bop 6,Kidz Bop Kids
166,When You're Smiling,Regis Philbin
167,Colton Grundy,Blaze Ya Dead Homie
168,Kings Of Crunk,Lil Jon & The East Side Boyz
169,U Gotta Feel Me,Lil' Flip
170,Get Born,Jet
171,Hymns Of The 49th Parallel,k.d. lang
172,Stronger Everyday,Jon B
173,True Story,Terror Squad
174,There Will Be A Light,Ben Harper And The Blind Boys Of Alabama
175,La Mejor... Coleccion,Los Temerarios
176,To The 5 Boroughs,Beastie Boys
177,The Definitive Collection,Lionel Richie
178,Best Of The Gaither Vocal Band,Gaither Vocal Band
179,Julie Roberts,Julie Roberts
180,Taking A Chance On Love,Jane Monheit
181,Chariot - Stripped,Gavin DeGraw
182,Southside,Lloyd
183,Godfather Buried Alive,Shyne
184,Deja Vu All Over Again,John Fogerty
185,Shrek 2,Soundtrack
186,Undone,MercyMe
187,When I Fall In Love,Chris Botti
188,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
189,Babylon,Skindred
190,The Rat Pack: Boys Night Out,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
191,The Definitive Collection,Stevie Wonder
192,Metamorphosis,Hilary Duff
193,Hasta El Fin,Monchy & Alexandra
194,Afterglow,Sarah McLachlan
195,See If I Care,Gary Allan
196,The Best Of Both Worlds,Van Halen
197,Ruin Jonny's Bar Mitzvah,Me First And The Gimme Gimmes
198,You Do Your Thing,Montgomery Gentry
199,Disciples Of The 36 Chambers: Chapter 1,Wu-Tang Clan
200,The Place You're In,Kenny Wayne Shepherd
