chartposition,albumtitle,artist
57,Knocked Out Loaded,Bob Dylan
58,Night Songs,Cinderella
59,The Seer,Big Country
60,The Way It Is,Bruce Hornsby & The Range
61,Lives In The Balance,Jackson Browne
62,Turbo 30,Judas Priest
63,Different Light,The Bangles
64,Dirty Work,The Rolling Stones
65,No Jacket Required,Phil Collins
66,Double Vision,Bob James/David Sanborn
67,Mistrial,Lou Reed
68,Labyrinth,Soundtrack
69,Boys Don't Cry,Boys Don't Cry
70,Brothers In Arms,Dire Straits
71,The Queen Is Dead,The Smiths
72,Sleight Of Hand,Joan Armatrading
73,Action Replay,Howard Jones
74,One Step Closer,Gavin Christopher
75,In Visible Silence,The Art Of Noise
76,22B3,Device
77,Breakout,Spyro Gyra
78,Welcome To The Real World,Mr. Mister
79,Sands Of Time,The S.O.S. Band
80,About Last Night,Soundtrack
81,Emerald City,Teena Marie
82,Listen Like Thieves,INXS
83,John Eddie,John Eddie
84,Promise,Sade
85,The Big Prize,Honeymoon Suite
86,All For Love,New Edition
87,Big World,Joe Jackson
88,Floridays,Jimmy Buffett
89,The Ultimate Sin,Ozzy Osbourne
90,Under Lock And Key,Dokken
91,American Anthem,Soundtrack
92,Thin Red Line,Glass Tiger
93,Drums Along The Mohawk,Jean Beauvoir
94,Blue,Double
95,Street Called Desire,Rene & Angela
96,Down To The Moon,Andreas Vollenweider
97,The Flag,Rick James
98,Intermission,Dio
99,Greatest Hits,Alabama
100,Headlines,Midnight Star
101,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
102,Master Of Puppets,Metallica
103,Montana Cafe,Hank Williams Jr.
104,Knee Deep In The Hoopla,Starship
105,Out Of Mind Out Of Sight,Models
106,Made In The U.S.A.,The Beach Boys
107,Storms Of Life,Randy Travis
108,Big & Beautiful,Fat Boys
109,Falco 3,Falco
110,In Square Circle,Stevie Wonder
111,Nervous Night,Hooters
112,Do Me Baby,Meli'sa Morgan
113,Closer To The Flame,Rob Jungklas
114,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash"
115,Love & Hope & Sex & Dreams,BoDeans
116,Pretty In Pink,Soundtrack
117,Rendez-Vous,Jean Michel Jarre
118,Songs From The Big Chair,Tears For Fears
119,Joyride,Pieces Of A Dream
120,Tom Cochrane & Red Rider,Tom Cochrane & Red Rider
121,Burnin' Love,ConFunkShun
122,Club Paradise,Soundtrack
123,Born In The U.S.A.,Bruce Springsteen
124,Lightning Strikes,Loudness
125,Black Celebration,Depeche Mode
126,To Be Continued,The Temptations
127,Silk And Steel,Giuffria
128,Rockin' With The Rhythm,The Judds
129,Too Far To Whisper,Shadowfax
130,Like A Virgin,Madonna
131,Reconciled,The Call
132,The Big Chill,Soundtrack
133,Isle Of Man,Isle Of Man
134,Another Place,Hiroshima
135,Once Upon A Time,Simple Minds
136,Theatre Of Pain,Motley Crue
137,Change Of Address,Krokus
138,#7,George Strait
139,25th Anniversary,Diana Ross & The Supremes
140,From Luxury To Heartache,Culture Club
141,Hear 'N Aid,Hear 'N Aid
142,Look What The Cat Dragged In,Poison
143,As The Band Turns,Atlantic Starr
144,Little Creatures,Talking Heads
145,Eliminator,ZZ Top
146,Heydey,The Church
147,Face Value,Phil Collins
148,25th Anniversary,The Temptations
149,Diamond Life,Sade
150,Tinderbox,Siouxsie & The Banshees
151,Truthdare...Doubledare,Bronski Beat
152,Introducing Jonathan Butler,Jonathan Butler
153,Madonna,Madonna
154,World Of Wonders,Bruce Cockburn
155,Alone But Never Alone,Larry Carlton
156,Van Go,The Beat Farmers
157,Theater Of The Mind,Mtume
158,U2 Live: Under A Blood Red Sky (EP),U2
159,Radio,LL Cool J
160,The Dark Side Of The Moon,Pink Floyd
161,Stephanie Mills,Stephanie Mills
162,Soldiers Under Command,Stryper
163,Cocker,Joe Cocker
164,Color In Your Life,Missing Persons
165,Luxury Of Life,Five Star
166,Come Dancing With The Kinks,The Kinks
167,"Hello, I Must Be Going!",Phil Collins
168,Manilow,Barry Manilow
169,Precious Moments,Jermaine Jackson
170,Can't Slow Down,Lionel Richie
171,Stop Making Sense,Talking Heads
172,The Dream Of The Blue Turtles,Sting
173,Rock A Little,Stevie Nicks
174,High Priority,Cherrelle
175,Survival Of The Freshest,Boogie Boys
176,Restless,Starpoint
177,Love,The Cult
178,Abstract Emotions,Randy Crawford
179,The Final Frontier,Keel
180,The Head On The Door,The Cure
181,Magic Touch,Stanley Jordan
182,The Unforgettable Fire,U2
183,Four For The Show,The Statler Brothers
184,Dancing On The Edge,Roy Buchanan
185,The Unforgiven,The Unforgiven
186,Misdemeanor,UFO
187,R&B Skeletons In The Closet,George Clinton
188,Endangered Species,White Wolf
189,Ca$hflow,Ca$hflow
190,The Broadway Album,Barbra Streisand
191,Greatest Hits,The Cars
192,Chillin',Force M.D.'s
193,East Of Midnight,Gordon Lightfoot
194,Urban Beaches,Cactus World News
195,Skeezer Pleezer,UTFO
196,Abacab,Genesis
197,Nine Tonight,Bob Seger & The Silver Bullet Band
198,'Live' Bullet,Bob Seger & The Silver Bullet Band
199,The Secret Value Of Daydreaming,Julian Lennon
200,The Art Of Excellence,Tony Bennett
