chartposition,albumtitle,artist
97,We Shall Overcome,Pete Seeger
98,Mala Femmena & Connie's Big Hits From Italy,Connie Francis
99,Wonderful! Wonderful!,Lawrence Welk
100,The New Christy Minstrels,The New Christy Minstrels
101,"Lights Out, Sweet Dreams",Bert Kaempfert And His Orchestra
102,Call On Me/That's The Way Love Is,Bobby Bland
103,The World Of Miriam Makeba,Miriam Makeba
104,Kate Smith At Carnegie Hall,Kate Smith
105,Scarlett O'Hara,Lawrence Welk
106,The Big Folk Hits,The Brothers Four
107,The Presidential Years 1960-1963  (narrated by David Teig),John Fitzgerald Kennedy
108,Ella And Basie!,Ella Fitzgerald
109,Let Me Sing,Brenda Lee
110,The Big Sounds Of The Drags!,Various Artists
111,This Time By Basie! Hits Of The 50's And 60's,Count Basie
112,Heavenly,Johnny Mathis
113,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
114,Rockin' The Boat,Jimmy Smith
115,Time Out Featuring Take Five,The Dave Brubeck Quartet
116,My Boyfriend's Back,The Angels
117,The Shirelles Greatest Hits,The Shirelles
118,The Wham Of That Memphis Man!,Lonnie Mack
119,More,Vic Dana
120,Prisoner Of Love,James Brown
121,Stop The World-I Want To Get Off,Original Cast
122,The Sound Of The Wonderful Tymes,The Tymes
123,Herbie Mann Live At Newport,Herbie Mann
124,"It's A Mad, Mad, Mad, Mad World",Soundtrack
125,Night Beat,Sam Cooke
126,Peter Nero In Person,Peter Nero
128,Jose Jimenez In Jollywood,Jose Jimenez
129,A Portrait Of Arthur Prysock,Arthur Prysock
130,Paul Anka's 21 Golden Hits,Paul Anka
131,Checkered Flag,Dick Dale and The Del-Tones
132,Greatest American Waltzes,Connie Francis
133,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
134,"Oldies But Goodies, Vol. 5",Various Artists
135,Charade,Henry Mancini
136,Shangri-La!,Percy Faith
137,Brandenburg Gate: Revisited,The Dave Brubeck Quartet
138,"Number 1 Hits, Vol. #1",Billy Vaughn And His Orchestra
139,The Buddy Holly Story,Buddy Holly
140,Several Shades Of Jade,Cal Tjader
141,Blue Gene,Gene Pitney
142,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
143,Wives And Lovers,Jack Jones
144,I Am The Greatest!,Cassius
145,Romantically,Johnny Mathis
146,The Great Escape,Soundtrack
147,Take Ten,Paul Desmond With The Modern Jazz Quartet
148,Today's Romantic Hits/For Lovers Only,Jackie Gleason
149,Surf City And Other Swingin' Cities,Jan & Dean
150,Walking The Dog,Rufus Thomas
