chartposition,albumtitle,artist
60,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
61,Groovin' With The Soulful Strings,The Soulful Strings
62,Their Satanic Majesties Request,The Rolling Stones
63,The Doors,The Doors
64,Alice's Restaurant,Soundtrack
65,Nobody But Me,The Human Beinz
66,Release Me,Engelbert Humperdinck
67,The Sea,San Sebastian
68,Wild Honey,The Beach Boys
69,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
70,I Never Loved A Man The Way I Love You,Aretha Franklin
71,The Mantovani Touch,Mantovani
72,"Elvis' Gold Records, Volume 4",Elvis Presley
73,After Bathing At Baxter's,Jefferson Airplane
74,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby
75,The Best Of Wilson Pickett,Wilson Pickett
76,Born Free,Andy Williams
77,Goin' To Memphis,Paul Revere & The Raiders
78,Francis A. & Edward K.,Frank Sinatra
79,Revenge,Bill Cosby
80,When The Snow Is On The Roses,Ed Ames
81,We're A Winner,The Impressions
82,Welcome To My World,Dean Martin
83,The Time Has Come,The Chambers Brothers
84,Camelot,Original Cast Recording
85,Bob Dylan's Greatest Hits,Bob Dylan
86,Man Of La Mancha,Original Cast
87,Otis Redding Live In Europe,Otis Redding
88,Fortuosity,The Mills Brothers
89,We Can Fly,The Cowsills
90,Cowboys & Colored People,FLiP
91,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
92,More Of The Monkees,The Monkees
93,The Sky,San Sebastian
94,Strange Days,The Doors
95,The Other Man's Grass Is Always Greener,Petula Clark
96,What Now My Love,Herb Alpert & The Tijuana Brass
97,Two Sides Of Leonard Nimoy,Leonard Nimoy
98,I'm In Love,Wilson Pickett
99,"Up, Up And Away",Johnny Mathis
100,We're Only In It For The Money,Mothers Of Invention
101,Claudine,Claudine Longet
102,I Can't Stand Myself (When You Touch Me),James Brown
103,Sunday Sax,Boots Randolph
104,Live And Lively,Joe Tex
105,Tell Mama,Etta James
106,Green Tambourine,The Lemon Pipers
107,The Eyes Of The Beacon Street Union,B
108,The Monkees,The Monkees
109,Wonderfulness,Bill Cosby
110,My Cup Runneth Over,Ed Ames
111,Sergio Mendes & Brasil '66,Sergio Mendes
112,"Love, Andy",Andy Williams
113,South Of The Border,Herb Alpert & The Tijuana Brass
114,Fiddler On The Roof,Original Cast
115,The Best Of The Animals,The Animals
116,Rotary Connection,Rotary Connection
117,"Bend Me, Shape Me",The American Breed
118,A Gift From A Flower To A Garden,Donovan
119,Aretha Arrives,Aretha Franklin
120,Fresh Cream,Cream
121,The Mamas & The Papas Deliver,The Mamas & The Papas
122,Super Hits,Various Artists
123,Why Is There Air?,Bill Cosby
124,Al Hirt Plays Bert Kaempfert,Al Hirt
125,Greatest Hits,Paul Revere & The Raiders
126,The Best Of Sonny & Cher,Sonny & Cher
127,Bee Gees' 1st,Bee Gees
128,Vikki!,Vikki Carr
129,Gone With The Wind,Soundtrack
130,Lonely Bull,Herb Alpert & The Tijuana Brass
131,SRO,Herb Alpert & The Tijuana Brass
132,The Who Sell Out,The Who
133,Songs Of Leonard Cohen,Leonard Cohen
134,Groovin',The Rascals
135,A Man And His Soul,Ray Charles
136,The First Edition,Kenny Rogers
137,The Magic Garden,The 5th Dimension
138,"Up, Up And Away",The 5th Dimension
139,Wear Your Love Like Heaven,Donovan
140,Boogie With Canned Heat,Canned Heat
141,Insight Out,The Association
142,Here Where There Is Love,Dionne Warwick
143,Surrealistic Pillow,Jefferson Airplane
144,I Started Out As A Child,Bill Cosby
145,Welcome To My Love,Nancy Wilson
146,Heavy,Iron Butterfly
147,John Mayall's Blues Breakers Crusade,John Mayall
148,The Everlovin' World Of Eddy Arnold,Eddy Arnold
149,The Drifters' Golden Hits,The Drifters
150,Mass In F Minor,The Electric Prunes
151,This Is My Song,Ray Conniff
152,Reach Out,Burt Bacharach
153,Incense And Peppermints,Strawberry Alarm Clock
154,Spooky,Classics IV
155,Steppenwolf,Steppenwolf
156,Gentle On My Mind,Glen Campbell
157,Johnny's Greatest Hits,Johnny Mathis
158,Up Pops Ramsey Lewis,Ramsey Lewis
159,Glory Of Love,Herbie Mann
160,Four Tops Reach Out,Four Tops
161,With A Lot O' Soul,The Temptations
162,Doctor Dolittle,Soundtrack
163,Pata Pata,Miriam Makeba
164,The Windows Of The World,Dionne Warwick
165,More Than A Miracle,Roger Williams
166,United,Tammi Terrell
167,What The World Needs Now Is Love!,Jack Jones
168,King Size Soul,King Curtis
169,To Each His Own,Frankie Laine
170,Simply Streisand,Barbra Streisand
171,Agnes English,John Fred And The Playboys
172,Willie Mitchell Live,Willie Mitchell
173,The Happiest Millionaire,Soundtrack
174,Love Rhapsodies,Midnight String Quartet
175,This Is Soul,Various Artists
176,For Those In Love,Percy Faith
177,You Don't Have To Say You Love Me,Jerry Vale
178,There Are But Four Small Faces,Small Faces
179,Skip A Rope,Henson Cargill
180,The Delta Sweete,Bobbie Gentry
181,Somewhere My Love,Ray Conniff
182,Feelin' Good,Lou Rawls
183,Greatest Hits,The Righteous Brothers
184,"The Best Of The Lovin' Spoonful, Volume 2",The Lovin' Spoonful
185,This Is Al Martino,Al Martino
186,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
187,Wayne Cochran!,Wayne
188,Solo Flights,Chet Atkins
189,Orpheus,Orpheus
190,Ode To Billie Joe,Bobbie Gentry
191,Turn The World Around,Eddy Arnold
192,Gently Swingin',Earl Grant
193,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
194,Born Free,Roger Williams
195,The Look Of Love,Claudine Longet
196,Changin' Times Featuring Foggy Mountain Breakdown,Flatt & Scruggs
197,Spencer Davis' Greatest Hits,The Spencer Davis Group
198,More Mauriat,Paul Mauriat
199,"History Of Rhythm & Blues, Volume 2/The Golden Years 1953-55",Various Artists
200,The Country Way,Charley Pride
