chartposition,albumtitle,artist
102,High 'N' Dry,Def Leppard
103,Non Fiction,The Blasters
104,New Gold Dream (81-82-83-84),Simple Minds
105,Sergio Mendes,Sergio Mendes
106,Call Of The West,Wall Of Voodoo
107,Get Lucky,Loverboy
108,Nona,Nona Hendryx
109,When The Going Gets Tough The Tough Get Going,Bow Wow Wow
110,Visions,Gladys Knight And The Pips
111,Twisting By The Pool,Dire Straits
112,December,George Winston
113,Kenny Rogers' Greatest Hits,Kenny Rogers
114,Something's Going On,Frida
115,It's Only Rock And Roll,Waylon Jennings
116,Pride,Robert Palmer
117,The Lexicon Of Love,ABC
118,Worlds Apart,Saga
119,Combat Rock,The Clash
120,Sweat,The System
121,Oxo,Oxo
122,Memories,Barbra Streisand
123,My Life For A Song,Domingo
124,Heaven 17,Heaven 17
125,Steve Miller Band Live,The Steve Miller Band
126,Greatest Hits,Little River Band
127,You And I,O'Bryan
128,Robert Hazard,Robert Hazard
129,The Dark Side Of The Moon,Pink Floyd
130,Murmur,R.E.M.
131,Whammy,The B-52s
132,To The Max,ConFunkShun
133,In Outer Space,Sparks
134,Off The Wall,Michael Jackson
135,"The Kids From ""Fame"" Live!",The Kids From Fame
136,Metal Health,Quiet Riot
137,Information,Dave Edmunds
138,Emotions In Motion,Billy Squier
139,"Forever, For Always, For Love",Luther Vandross
140,Heartlight,Neil Diamond
141,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
142,One Night With A Stranger,Martin Briley
143,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
144,Gap Band Iv,The Gap Band
145,The Hunter,Joe Sample
146,Special Pain,Robert Ellis Orrall
147,The Hurting,Tears For Fears
148,The Youth Of Today,Musical Youth
149,Throbbing Python Of Love,Robin Williams
150,Guardian Of The Light,George Duke
151,Every Home Should Have One,Patti Austin
152,JuJu Music,King Sunny Ade & His African Beats
153,The Wall,Pink Floyd
154,Corridors Of Power,Gary Moore
155,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
156,I Was The One,Elvis Presley
157,Mary Jane Girls,Mary Jane Girls
158,Michael Bolton,Michael Bolton
159,Propositions,Barkays
160,Face Value,Phil Collins
161,Making Contact,UFO
162,Dazzle Ships,Orchestral Manoeuvres In The Dark
163,Lost In Space,The Jonzun Crew
164,Good As Gold,Red Rockers
166,Screaming For Vengeance,Judas Priest
167,Sundown,Rank And File
168,When The Night Comes,Lou Rawls
169,Shuttered Room,The Fixx
170,The Best Is Yet To Come,"Grover Washington, Jr."
171,The Inarticulate Speech Of The Heart,Van Morrison
172,On The One,Dazz Band
173,Famous Last Words,Supertramp
174,Singles 45's And Under,Squeeze
175,Breakin' Away,Jarreau
176,Branigan,Laura Branigan
177,Feels So Right,Alabama
178,Tony Carey [I Won't Be Home Tonight],Tony Carey
179,Zebra,Zebra
180,True,Spandau Ballet
181,Subterranean Jungle,The Ramones
182,Two Of A Kind,Earl Klugh
183,Neruda,Tom Cochrane
184,Star People,Miles Davis
185,Procession,Weather Report
186,Mirage,Fleetwood Mac
187,Fierce Heart,Jim Capaldi
188,Porcupine,Echo & The Bunnymen
189,The Who's Greatest Hits,The Who
190,Bella Donna,Stevie Nicks
191,Love Over Gold,Dire Straits
192,Danseparc,M+M
193,Winds Of Change,Jefferson Starship
194,Legendary Hearts,Lou Reed
195,Dave Grusin and the NY/LA Dream Band,Dave Grusin
196,Weird Al Yankovic,"""Weird Al"" Yankovic"
197,The King Of Comedy,Soundtrack
198,Assault Attack,The Michael Schenker Group
199,New Looks,B.J. Thomas
200,Touch The Sky,Smokey Robinson
