chartposition,albumtitle,artist
172,Barry Manilow II,Barry Manilow
173,Balls Of Fire,Black Oak Arkansas
174,Welcome Back,John Sebastian
175,Boz Scaggs,Boz Scaggs
176,Red Tape,The Atlanta Rhythm Section
177,I Don't Want To Go Home,Southside Johnny & The Asbury Jukes
178,America Is 200 Years Old...And There's Still Hope!,Bob Hope
179,"Give, Get, Take & Have",Curtis Mayfield
180,Red Octopus,Jefferson Starship
181,Black Rose,J.D. Souther
182,Fools Gold,Fools Gold
183,Arbour Zena,Keith Jarrett
184,One Of These Nights,Eagles
185,I've Got A Feeling,Al Wilson
186,Family Reunion,The O'Jays
187,Reggae Got Soul,Toots And The Maytals
188,One Piece At A Time,Johnny Cash And The Tennessee Three
189,Mysteries,Keith Jarrett
190,"Pratt & McClain Featuring ""Happy Days""",Pratt & McClain
191,Greatest Hits,Elton John
192,Stingray,Joe Cocker
193,Primal Scream,Maynard Ferguson
194,Alive,KISS
195,R.E.O.,REO Speedwagon
196,Showcase,The Sylvers
197,Too Stuffed To Jump,Amazing Rhythm Aces
198,Touch,John Klemmer
199,Tapestry,Carole King
200,Still Crazy After All These Years,Paul Simon
