chartposition,albumtitle,artist
169,The Greatest Hits From England,Various Artists
170,Why Am I Treated So Bad!,Cannonball Adderley
171,Back To Back,The Tokens
172,Brighten The Corner,Ella Fitzgerald
173,I Love You,The Billy Vaughn Singers
174,Younger Than Yesterday,The Byrds
175,Happening 'Live!',The Outsiders
176,On Stage and in The Movies,Dionne Warwick
177,Cabaret,Original Cast
178,Cowboys & Colored People,FLiP
179,Little Bit O' Soul,The Music Explosion
180,Bee Gees' 1st,Bee Gees
181,Watch Out!,Baja Marimba Band
182,"For Emily, Whenever I May Find Her",Glenn Yarbrough
183,Canned Heat,Canned Heat
184,Little Richard's Greatest Hits,Little Richard
185,"Peter, Paul And Mary Album","Peter, Paul & Mary"
186,The Fabulous Impressions,The Impressions
187,Lovin' Sound,Ian & Sylvia
188,Forest Flower,Charles Lloyd Quartet
189,Paint It Black,The Soulful Strings
190,Are You Experienced?,Jimi Hendrix
191,I Hear A Symphony,The Supremes
192,For Your Precious Love,"Oscar Toney, Jr."
193,"Shake, Rattle & Roll",Arthur Conley
194,Boots Randolph's Yakety Sax,Boots Randolph
195,Bill Black's Greatest Hits,Bill Black's Combo
196,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
197,Sunshine Superman,Donovan
198,The Last Word In Lonesome,Eddy Arnold
199,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
200,Love-In,Charles Lloyd Quartet
