chartposition,albumtitle,artist
50,If I Ruled The World - Songs For The Jet Set,Tony Bennett
51,Monster,Jimmy Smith
52,This Is New!,The Righteous Brothers
53,The Latin Sound Of Henry Mancini,Henry Mancini
54,Introducing The Beau Brummels,The Beau Brummels
55,"Hush, Hush, Sweet Charlotte",Patti Page
56,Baby The Rain Must Fall,Glenn Yarbrough
57,Soul Sauce,Cal Tjader
58,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
59,Eddie Fisher Today!,Eddie Fisher
60,It's Not Unusual,Tom Jones
61,Ramblin' Rose,Nat King Cole
62,Unforgettable Wirh Love,Nat King Cole
63,Four Tops,Four Tops
64,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
65,You've Lost That Lovin' Feelin',The Righteous Brothers
66,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
67,Somebody Else Is Taking My Place,Al Martino
68,The New Seekers,The Seekers
69,The Astrud Gilberto Album,Astrud Gilberto
70,I Know A Place,Petula Clark
71,"Hello, Dolly!",Original Cast
72,Joan Baez/5,Joan Baez
73,The Temptations Sing Smokey,The Temptations
74,"Peter, Paul And Mary","Peter, Paul & Mary"
75,Downtown,Petula Clark
76,Red Roses For A Blue Lady,Wayne Newton
77,Honey In The Horn,Al Hirt
78,Summer Sounds,Robert Goulet
79,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
80,Having A Wild Weekend,The Dave Clark Five
81,My Fair Lady,Original Cast
82,The Pink Panther,Henry Mancini
83,Hello Dolly,Louis Armstrong
84,The Kingsmen In Person,The Kingsmen
85,Kinks-Size,The Kinks
86,Live At Carnegie Hall,Al Hirt
87,Sam Cooke At The Copa,Sam Cooke
88,This Diamond Ring,Gary Lewis And The Playboys
89,An Evening With Belafonte/Makeba,Harry Belafonte
90,We Remember Sam Cooke,The Supremes
91,You Were Only Fooling,Vic Damone
92,Begin To Love,Robert Goulet
93,The Third Album,Barbra Streisand
94,Them,Them
95,"Songs From ""Cat Ballou"" And Other Motion Pictures",Nat King Cole
96,For Your Love,The Yardbirds
97,I Do Love You,Billy Stewart
98,The In Crowd,Ramsey Lewis Trio
99,Red Roses For A Blue Lady,Vic Dana
100,The Scene Changes,Perry Como
101,We're Gonna Make It,Little Milton
102,Elvis For Everyone!,Elvis Presley
103,Here They Come!,Paul Revere & The Raiders
104,Hawaiian Wedding Song,Andy Williams
105,True Love Ways,Peter And Gordon
106,The Yellow Rolls-Royce,Soundtrack
107,Early Morning Rain,Ian & Sylvia
108,Catch The Wind,Donovan
109,Do The Freddie,Freddie And The Dreamers
110,More Hits By The Supremes,The Supremes
111,Half A Sixpence,Original Cast
112,I Must Be Seeing Things,Gene Pitney
113,Early Beatles,The Beatles
114,Yeah!!!,Aretha Franklin
115,Freddie & The Dreamers,Freddie And The Dreamers
116,Shotgun,Jr. Walker & The All Stars
117,The Hit Sounds Of The Lettermen,The Lettermen
118,I've Got A Tiger By The Tail,Buck Owens
119,Life & Love Italian Style,Jimmy Roselli
120,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
121,Blockbusters,Jay & The Americans
122,"Flora, The Red Menace",Original Cast
123,A Double Header With Arthur Prysock,Arthur Prysock
124,One Kiss For Old Times' Sake,Ronnie Dove
125,Dean Martin Hits Again,Dean Martin
126,Play Guitar With The Ventures,The Ventures
127,Moon River & Other Great Movie Themes,Andy Williams
128,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
129,The Nancy Wilson Show!,Nancy Wilson
130,I Go To Pieces,Peter And Gordon
131,That Honey Horn Sound,Al Hirt
132,You Turn Me On!,Ian Whitcomb
133,The Sound Of Music,Original Cast
134,"",Roots Of Country Music (1965)
135,Drum Discotheque,Sandy Nelson
136,Weekend In London,The Dave Clark Five
137,The Golden Hits Of Lesley Gore,Lesley Gore
138,"The Best Of Sam Cooke, Volume 2",Sam Cooke
139,How To Be A Jewish Mother,Gertrude Berg
140,A Little Bit Of Heaven,John Gary
141,Music To Read James Bond By,Soundtrack
142,Look At Us,Sonny & Cher
143,Stay Awhile,The Kingston Trio
144,The Incomparable Mantovani,Mantovani
145,Father & Son,Hank Williams
146,Songs For Latin Lovers,Ray Charles Singers
147,Your Cheatin' Heart,Hank Williams Jr.
148,The Original Peanuts,Sunny & The Sunliners
149,September Of My Year,Frank Sinatra
150,"Tony's Greatest Hits, Volume III",Tony Bennett
