chartposition,albumtitle,artist
117,Duets,Frank Sinatra
118,The Truth,Aaron Hall
119,Greatest Hits (1980-1994),Aretha Franklin
120,Shepherd Moons,Enya
121,Things In Tha Hood,DFC
122,No Time To Kill,Clint Black
123,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
124,Shoot For The Moon,Linda Davis
125,Deep Forest,Deep Forest
126,Greatest Hits,Queen
127,Incesticide,Nirvana
128,American Recordings,Johnny Cash
129,Queen Of The Pack,Patra
130,Talk,Yes
131,Love Deluxe,Sade
132,Hoist,Phish
133,A Date With The Smithereens,The Smithereens
134,Brother Sister,The Brand New Heavies
135,No Fences,Garth Brooks
136,Blackhawk,BlackHawk
137,Unplugged,Eric Clapton
138,Shaq Diesel,Shaquille O'Neal
139,A Tribute To Curtis Mayfield,Various Artists
140,Hard To Earn,Gang Starr
141,Black Reign,Queen Latifah
142,Barney's Favorites Vol. 1,Barney
143,Tell Me Why,Wynonna
144,Black Sunday,Cypress Hill
145,The Chronic,Dr. Dre
146,Brand New Man,Brooks & Dunn
147,Straight To The Point,"Damion ""Crazy Legs"" Hall"
148,Cool Runnings,Soundtrack
149,Laid,James
150,Confederate Railroad,Confederate Railroad
151,What's Love Got To Do With It (Soundtrack),Tina Turner
152,Brutal Youth,Elvis Costello
153,Get In Where You Fit In,Too $hort
154,Midnight Marauders,A Tribe Called Quest
155,What A Crying Shame,The Mavericks
156,In My Time,Yanni
157,Dirt,Alice In Chains
158,Cheap Seats,Alabama
159,The Jerky Boys,The Jerky Boys
160,Grand Tour,Aaron Neville
161,The Ultimate Experience,Jimi Hendrix
162,Greatest Hits,Billy Dean
163,With Honors,Soundtrack
164,Schindler's List (Soundtrack),Williams/Perlman
165,Honky Tonk Attitude,Joe Diffie
166,Garth Brooks,Garth Brooks
167,The Mask And Mirror,Loreena McKennitt
168,It's About Time,SWV
169,Old School,Various Artists
170,They're All Gonna Laugh At You,Adam Sandler
171,Live On Planet Earth,The Neville Brothers
172,The Best Of Van Morrison,Van Morrison
173,D2: The Mighty Ducks,Soundtrack
174,Life's A Dance,John Michael Montgomery
175,Sister Sweetly,Big Head Todd And The Monsters
176,12 Gauge,12 Gauge
177,Blind Melon,Blind Melon
178,Thought 'Ya Knew,CeCe Peniston
179,All The Greatest Hits,Zapp & Roger
180,Last Splash,The Breeders
181,Promises And Lies,UB40
182,Almost Goodbye,Mark Chesnutt
183,Pocket Full Of Kryptonite,Spin Doctors
184,Dance Mix U.S.A.,Various Artists
185,La Sexorcisto: Devil Music Vol. 1,White Zombie
186,Greatest Hits,ZZ Top
187,Both Sides,Phil Collins
188,Haunted Heart,Sammy Kershaw
189,Brian Setzer Orchestra,The Brian Setzer Orchestra
190,Rick Trevino,Rick Trevino
191,Plantation Lullabies,MeShell Ndegeocello
192,Hardcastle,Paul Hardcastle
193,Back At Your Ass For The Nine-4,The New 2 Live Crew
194,Smooth,Gerald Albright
195,The Beavis & Butt-Head Experience,Beavis & Butt-Head
196,Back To Broadway,Barbra Streisand
197,"Bigger, Better, Faster, More!",4 Non Blondes
198,Ropin' The Wind,Garth Brooks
199,Are You Gonna Go My Way?,Lenny Kravitz
200,Strange Pleasure,Jimmie Vaughan
