chartposition,albumtitle,artist
116,Pop 'til You Drop!,A*Teens
117,The Rebirth Of Kirk Franklin,Kirk Franklin
118,Pull My Chain,Toby Keith
119,Set This Circus Down,Tim McGraw
120,Everyday,Dave Matthews Band
121,White Blood Cells,The White Stripes
122,Bunkka,Oakenfold
123,Instant Vintage,Raphael Saadiq
124,Break The Cycle,Staind
125,Steve Harvey Compilation: Sign Of Things To Come,Various Artists
126,Greatest Hits,Kenny Chesney
127,Steers & Stripes,Brooks & Dunn
128,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
129,Spirit: Stallion Of The Cimarron,Soundtrack
130,When You Lie Next To Me,Kellie Coffey
131,A Jackknife To A Swan,The Mighty Mighty Bosstones
132,Gutterflower,Goo Goo Dolls
133,Rawkus Records Presents: Soundbombing III,Cipha Sounds/Mr. Choc
134,Live At Budokan,Ozzy Osbourne
135,Silver Lining,Bonnie Raitt
136,Coyote Ugly,Soundtrack
137,RL:Ements,RL
138,Is This It,The Strokes
139,Ecstasy,Avant
140,Degradation Trip,Jerry Cantrell
141,I'm Already There,Lonestar
142,Trance Party (Volume Two),The Happy Boys
143,Moulin Rouge,Soundtrack
144,The Places You Have Come To Fear The Most,Dashboard Confessional
145,So So Def Presents: Definition Of A Remix (EP),Various Artists
146,1,The Beatles
147,Tenacious D,Tenacious D
148,From Chaos,311
149,Under Rug Swept,Alanis Morissette
150,From Illmatic To Stillmatic The Remixes (EP),Nas
151,Ride Wit Me Dirty South Style,Archie Eversole
152,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs
153,Aaliyah,Aaliyah
154,Down The Road,Van Morrison
155,Blake Shelton,Blake Shelton
156,Under Tha Influence,DJ Quik
157,Yankee Hotel Foxtrot,Wilco
158,3,Soulfly
159,The Best Of Anita Baker,Anita Baker
160,Camino Palmero,The Calling
161,All That You Can't Leave Behind,U2
162,New Favorite,Alison Krauss + Union Station
163,Totally Country,Various Artists
164,Trick Pony,Trick Pony
165,Vapor Trails,Rush
166,J.Lo,Jennifer Lopez
167,This Is The Life I Lead,Daz Dillinger
168,A Deeper Faith,John Tesh
169,The Look Of Love,Diana Krall
170,Now Again,The Flatlanders
171,Believe,Yolanda Adams
172,Doggy Bag,Lil Bow Wow
173,Alone In Iz World,"Israel ""IZ"" Kamakawiwo'Ole"
174,Development,Nonpoint
175,Cee-Lo... Cee-Lo Green And His Perfect Imperfections,Cee-Lo
176,Sinner,Drowning Pool
177,The Scorpion King,Soundtrack
178,[Ghetto Love],Jaheim
179,Living Proof,Cher
180,Never A Dull Moment,Tommy Lee
181,Take Off Your Pants And Jacket,Blink-182
182,Steppin' Out With The Grateful Dead England '72,Grateful Dead
183,Someone To Love You,Ruff Endz
184,Mamma Mia!,Original Cast Recording
185,Greatest Hits,Lenny Kravitz
186,The Private Press,DJ Shadow
187,DJ Encore Presents: Ultra.Dance 02,DJ Encore
188,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
189,Mahogany Soul,Angie Stone
190,The Way I Feel,Remy Shand
191,The Best Of Both Worlds,R. Kelly & Jay-Z
192,Now 8,Various Artists
193,Iicons,Naughty By Nature
194,Born To Fly,Sara Evans
195,Passion: Our Love Is Loud,Various Artists
196,Lateralus,Tool
197,80 Dimes,B Rich
198,Cheer Up!,Reel Big Fish
199,Louie DeVito's Dance Factory,Louie DeVito
200,Burn,Jo Dee Messina
