chartposition,albumtitle,artist
60,Kinda Kinks,The Kinks
61,Girl Happy,Elvis Presley
62,Today-My Way,Nancy Wilson
63,True Love Ways,Peter And Gordon
64,Them,Them
65,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
66,Introducing Herman's Hermits,Herman's Hermits
67,The Best Of Al Hirt,Al Hirt
68,The King Family Show!,King Family
69,L-O-V-E,Nat King Cole
70,Live At Carnegie Hall,Al Hirt
71,Joan Baez/5,Joan Baez
72,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
73,"Hush, Hush, Sweet Charlotte",Patti Page
74,Papa's Got A Brand New Bag,James Brown
75,Before And After,Chad & Jeremy
76,You've Lost That Lovin' Feelin',The Righteous Brothers
77,Only The Best,Ferrante & Teicher
78,Johnny's Greatest Hits,Johnny Mathis
79,The Ventures A Go-Go,The Ventures
80,Love Affair,Ray Conniff
81,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
82,Another Side Of Bob Dylan,Bob Dylan
83,The Love Album,Trini Lopez
84,Cast Your Fate To The Wind,Sounds Orchestral
85,Looking Through The Eyes Of Love,Gene Pitney
86,Too Many Rivers,Brenda Lee
87,This Is New!,The Righteous Brothers
88,Organ Grinder Swing,Jimmy Smith
89,La Bamba,Mongo Santamaria
90,There Is Only One Roy Orbison,Roy Orbison
91,If I Ruled The World - Songs For The Jet Set,Tony Bennett
92,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
93,"Hello, Dolly!",Original Cast
94,Downtown,Petula Clark
95,Looking Back,Nat King Cole
96,"Hold Me, Thrill Me, Kiss Me",Mel Carter
97,The Latin Sound Of Henry Mancini,Henry Mancini
98,The Wonderful World Of Antonio Carlos Jobim,Antonio Carlos Jobim
99,Play Guitar With The Ventures,The Ventures
100,There's Love & There's Love & There's Love,Jack Jones
101,Animal Tracks,The Animals
102,The Golden Hits Of Lesley Gore,Lesley Gore
103,Eve Of Destruction,Barry McGuire
104,Unforgettable Wirh Love,Nat King Cole
105,My Fair Lady,Original Cast
106,Hello Dolly,Louis Armstrong
107,Live At The Apollo,James Brown
108,Four Tops,Four Tops
109,Marie,The Bachelors
110,"Peter, Paul And Mary","Peter, Paul & Mary"
111,Summer Wind,Roger Williams
112,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
113,The Yellow Rolls-Royce,Soundtrack
114,What's New Pussycat?,Tom Jones
115,Down In The Boondocks,Billy Joe Royal
116,My Cherie,Al Martino
117,The Great Race,Henry Mancini
118,For Your Love,The Yardbirds
119,Country & Western Meets Rhythm & Blues,Ray Charles
120,I'm A Fool,"Dino, Desi & Billy"
121,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
122,Kinks-Size,The Kinks
123,Monster,Jimmy Smith
124,Skitch...Tonight!,Skitch Henderson
125,A World Of Our Own,The Seekers
126,One By One,The Impressions
127,Baby The Rain Must Fall,Glenn Yarbrough
128,Don't Just Stand There,Patty Duke
129,Johnny Rivers Rocks The Folk,Johnny Rivers
130,"Jan & Dean Golden Hits, Volume 2",Jan & Dean
131,Wooly Bully,Sam The Sham and the Pharaohs
132,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
133,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
134,12 x 5,The Rolling Stones
135,Moon Over Naples,Billy Vaughn And His Orchestra
136,The Sound Of Music,Original Cast
137,Magnificent Movie Themes,Enoch Light & The Light Brigade
138,Major's Greatest Hits,Major Lance
139,Early Morning Rain,Ian & Sylvia
140,Angel Eyes,The Dave Brubeck Quartet
141,Beat & Soul,The Everly Brothers
142,The King Family Album,King Family
143,"Baby, I'm Yours",Barbara Lewis
144,Judy Collins' Fifth Album,Judy Collins
145,Drums A Go-Go,Sandy Nelson
146,"Yes, I'm Ready",Barbara Mason
147,Early Beatles,The Beatles
148,One Kiss For Old Times' Sake,Ronnie Dove
149,The Shadow Of Your Smile,Astrud Gilberto
150,Shenandoah,Soundtrack
