chartposition,albumtitle,artist
89,Black & Blue,Harold Melvin And The Blue Notes
90,Angel Clare,Art Garfunkel
91,Song For Juli,Jesse Colin Young
92,Traffic-On The Road,Traffic
93,Show And Tell,Al Wilson
94,Rockin' Roll Baby,The Stylistics
95,The Best Of Bread,Bread
96,The Beatles 1967-1970,The Beatles
97,Wild And Peaceful,Kool & The Gang
98,Machine Head,Deep Purple
99,Mystery To Me,Fleetwood Mac
100,They Only Come Out At Night,Edgar Winter
101,Maria Muldaur,Maria Muldaur
102,Raised On Rock/For Ol' Times Sake,Elvis Presley
103,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
104,Tapestry,Carole King
105,The Marshall Tucker Band,Marshall Tucker Band
106,Yeah!,Brownsville Station
107,FM/Live,Climax Blues Band
108,Jesus Christ Superstar,Soundtrack
109,Selling England By The Pound,Genesis
110,Don't Shoot Me I'm Only The Piano Player,Elton John
111,Short Stories,Harry Chapin
112,Live Dates,Wishbone Ash
113,Talking Book,Stevie Wonder
114,Unreal,Bloodstone
115,Sundown,Gordon Lightfoot
116,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
117,The Pointer Sisters,The Pointer Sisters
118,Piano Man,Billy Joel
119,Mott,Mott The Hoople
120,Love Is The Message,MFSB
121,There Goes Rhymin' Simon,Paul Simon
122,The Beatles 1962-1966,The Beatles
123,Energized,Foghat
124,Rock On,David Essex
125,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
126,Hot August Night,Neil Diamond
127,Hot Rocks 1964-1971,The Rolling Stones
128,Hymn Of The Seventh Galaxy,Return To Forever
129,Beginnings,The Allman Brothers Band
130,"Legendary Performer, Vol. 1",Elvis Presley
131,Jesus Was A Capricorn,Kris Kristofferson
132,War Of The Gods,Billy Paul
133,Fantasy,Carole King
134,The Payback,James Brown
135,Toulouse Street,The Doobie Brothers
136,Deodato 2,Deodato
137,Eddie Kendricks,Eddie Kendricks
138,On The Road To Freedom,Alvin Lee
139,Half-Breed,Cher
140,Wake Of The Flood,Grateful Dead
141,Time Fades Away,Neil Young
142,I've Got So Much To Give,Barry White
143,Now & Then,Carpenters
144,Sweet Freedom,Uriah Heep
145,Sittin' In,Loggins & Messina
146,Everybody Likes Some Kind Of Music,Billy Preston
147,Summer Breeze,Seals & Crofts
148,Made In Japan,Deep Purple
149,Full Moon,Kris Kristofferson & Rita Coolidge
150,Call Me,Al Green
151,I'm Coming Home,Johnny Mathis
152,Crazy Eyes,Poco
153,Paper Roses,Marie Osmond
154,Buffalo Springfield,Buffalo Springfield
155,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
156,His California Album,Bobby Bland
157,Fresh,Sly & The Family Stone
158,Bang,The James Gang
159,Cyan,Three Dog Night
160,The World Is A Ghetto,War
161,Godspell,Original Cast Recording
162,Bloodshot,The J. Geils Band
163,Takin My Time,Bonnie Raitt
164,Closer To It!,Brian Auger
165,Countdown To Ecstasy,Steely Dan
166,From The Streets Of New York,Sha Na Na
167,Pat Garrett & Billy The Kid,Bob Dylan
168,The Sting,Soundtrack
169,The Adventures Of Panama Red,New Riders Of The Purple Sage
170,Ice Water,Leo Kottke
171,Billy Jack,Soundtrack
172,Creative Source,Creative Source
173,Jumpin' The Gunne,Jo Jo Gunne
174,Gimme Something Real,Ashford & Simpson
175,Billion Dollar Babies,Alice Cooper
176,A Passion Play,Jethro Tull
177,I Am Woman,Helen Reddy
178,A Dramatic Experience,The Dramatics
179,Unsung Heroes,The Crusaders
180,Farewell Andromeda,John Denver
181,Living Together,Burt Bacharach
182,No Secrets,Carly Simon
183,"Sonny & Cher Live In Las Vegas, Vol. 2",Sonny & Cher
184,Ass,Badfinger
185,Different Drum,Linda Ronstadt
186,2000 And Thirteen,Carl Reiner Mel Brooks
187,Barnstorm,Joe Walsh
188,T.B. Sheets,Van Morrison
189,For The People In The Last Hard Town,Tom T. Hall
190,Kool Jazz,Kool & The Gang
191,Keep Your Soul Together,Freddie Hubbard
192,Essence To Essence,Donovan
193,Sweet Revenge,John Prine
194,Out Here On My Own,Lamont Dozier
195,"The Best Of The Guess Who, Volume II",The Guess Who
196,Ridin' The Storm Out,REO Speedwagon
197,Free To Be...You And Me,Various Artists
198,Godspell,Soundtrack
199,Ecstasy,Ohio Players
200,Booger Bear,Buddy Miles
