chartposition,albumtitle,artist
94,Whatever And Ever Amen,Ben Folds Five
95,The Art Of War,Bone Thugs-N-Harmony
96,Pure Moods,Various Artists
97,Blurring The Edges,Meredith Brooks
98,Deuces Wild,B.B. King
99,Bridges To Babylon,The Rolling Stones
100,Evolution,Martina McBride
101,The Colour And The Shape,Foo Fighters
102,OK Computer,Radiohead
103,Kettle Whistle,Jane's Addiction
104,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
105,Share My World,Mary J. Blige
106,Crash,Dave Matthews Band
107,Let's Face It,The Mighty Mighty Bosstones
108,Transistor,311
109,Labor Of Love,Sammy Kershaw
110,The Big Picture,Elton John
111,God's Property,God's Property From Kirk Franklin's Nu Nation
112,Carrying Your Love With Me,George Strait
113,Space Jam,Soundtrack
114,MTV Unplugged,Bryan Adams
115,Time Out Of Mind,Bob Dylan
116,MTV Unplugged NYC 1997,Babyface
117,Somewhere More Familiar,Sister Hazel
118,Featuring...Ice Cube,Ice Cube
119,Pure Disco 2,Various Artists
120,Gang Related -- The Soundtrack,Soundtrack
121,Odelay,Beck
122,This Fire,Paula Cole
123,Greatest Hits Volume III,Billy Joel
124,The Very Best Of Sting & The Police,Sting & The Police
125,Mortal Kombat: Annihilation,Soundtrack
126,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
127,Ultimate Hip Hop Party 1998,Various Artists
128,All That Matters,Michael Bolton
129,Lemon Parade,Tonic
130,Clumsy,Our Lady Peace
131,The Best Of Collin Raye -- Direct Hits,Collin Raye
132,Spawn -- The Album,Soundtrack
133,All That I Am,Joe
134,No More Glory,MJG
135,AEnima,Tool
136,The Other Side,Wynonna
137,Load,Metallica
138,Wu-Tang Forever,Wu-Tang Clan
139,Lie To Me,Jonny Lang
140,Allure,Allure
141,Behind The Eyes,Amy Grant
142,Hot,Squirrel Nut Zippers
143,Songs From The Capeman,Paul Simon
144,Lunitik Muzik,Luniz
145,Around The Fur,Deftones
146,Ginuwine... The Bachelor,Ginuwine
147,A-Sides,Soundgarden
148,Big Time,Trace Adkins
149,Galore: The Singles 1987-1997,The Cure
150,Love Songs,Elton John
151,What's Your Name?,Adam Sandler
152,Selena,Soundtrack
153,Brand New,Salt-N-Pepa
154,Greatest Hits,Richard Marx
155,My Melody,Queen Pen
156,Rock Spectacle,Barenaked Ladies
157,Cool Relax,Jon B
158,Unchained Melody/The Early Years,LeAnn Rimes
159,Turn The Radio Off,Reel Big Fish
160,Baduizm,Erykah Badu
161,Much Afraid,Jars Of Clay
162,One Night With You -- The Best Of Love Volume 2,Luther Vandross
163,To See You,"Harry Connick, Jr."
164,All Eyez On Me,2Pac
165,Secrets,Toni Braxton
166,Michael Peterson,Michael Peterson
167,The Great Milenko,Insane Clown Posse
168,The Right Place,Bryan White
169,Based On A True Story,Mack 10
170,Lila,Lila McCann
171,Everything I Love,Alan Jackson
172,Me Estoy Enamorando,Alejandro Fernandez
173,Pure Disco,Various Artists
174,Romeo + Juliet,Soundtrack
175,Static & Silence,The Sundays
176,Greatest Hits,Steven Curtis Chapman
177,If I Don't Stay The Night,Mindy McCready
178,Trouble Is...,The Kenny Wayne Shepherd Band
179,Uncle Sam,Uncle Sam
180,Chpt. 2: World Domination,Three 6 Mafia
181,Razorblade Suitcase,Bush
182,Romy And Michele's High School Reunion,Soundtrack
183,Portishead,Portishead
184,Long Stretch Of Lonesome,Patty Loveless
185,The Don Killuminati: The 7 Day Theory,Makaveli
186,Release Some Tension,SWV
187,The Lion King,Original Broadway Cast Recording
188,One In A Million,Aaliyah
189,It Means Everything,Save Ferris
190,Jock Jams Vol. 2,Various Artists
191,Cryptic Writings,Megadeth
192,Secret Samadhi,Live
193,Butterfly Kisses (Shades Of Grace),Bob Carlisle
194,Contra La Corriente,Marc Anthony
195,Blur,Blur
196,Back In Business,EPMD
197,Tomorrow Never Dies,Soundtrack
198,Nothin' But The Taillights,Clint Black
199,Vegas,The Crystal Method
200,Remix & Repent,Marilyn Manson
