chartposition,albumtitle,artist
147,Electric Dreams,John Mclaughin With The One Truth Band
148,Whisper In Your Ear,The Whispers
149,Crosswinds,Peabo Bryson
150,It's Alright With Me,Patti LaBelle
151,Twilley,Dwight Twilley Band
152,Groovin' You,Harvey Mason
153,Ironhorse,Ironhorse
154,Joy Of Flying,Tony Williams
155,Just A Game,Triumph
156,Grease,Soundtrack
157,Darkness On The Edge Of Town,Bruce Springsteen
158,Children Of Sanchez,Chuck Mangione
159,Airwaves,Badfinger
160,"Disco Spectacular Inspired By The Film ""Hair""",Various Artists
161,Hot Property,Heatwave
162,Tales Of The Unexpected,Frank Marino And Mahogany Rush
163,Shotgun Iii,Shotgun
164,Real Life Ain't This Way,Jay Ferguson
165,Follow The Rainbow,George Duke
166,Alive On Arrival,Steve Forbert
167,Wild + Peaceful,Teena Marie
168,Step II,Sylvester
169,Witch Queen,Witch Queen
170,Couchois,Couchois
171,Milky Way,Chocolate Milk
172,Let's Keep It That Way,Anne Murray
173,Breakwater,Breakwater
174,Ice Castles,Soundtrack
175,Cut Above The Rest,Sweet
176,Hell Bent For Leather,Judas Priest
177,Try My Love,Tata Vega
178,The Grand Illusion,Styx
179,Dance Forever,Cheryl Ladd
180,Falling In Love Again,Susan
181,TRB Two,Tom Robinson
182,Ultimate,Ultimate
183,Strikes,Blackfoot
184,Run For Your Life,The Tarney/Spencer Band
185,Angel Station,Manfred Mann
186,Jerry Lee Lewis,Jerry Lee Lewis
187,Love Talk,The Manhattans
188,An Evening With Herbie Hancock And Chick Corea,Herbie Hancock And Chick Corea
189,Dreams Of Tomorrow,Marilyn Scott
190,Living In The U.S.A.,Linda Ronstadt
191,The Dark Side Of The Moon,Pink Floyd
192,Bout Love,Bill Withers
193,Strangers In The Night,UFO
194,Children Of The Sun,Billy Thorpe
195,Twin Sons Of Different Mothers,Fogelberg And Weisberg
196,Shot Of Love,Lakeside
197,The Rocky Horror Picture Show,Soundtrack
198,Comes A Time,Neil Young
199,Village People,Village People
200,Sanctuary,The J. Geils Band
