chartposition,albumtitle,artist
101,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
102,The Other Man's Grass Is Always Greener,Petula Clark
103,Valley Of The Dolls,Dionne Warwick
104,Vincebus Eruptum,Blue Cheer
105,Fresh Cream,Cream
106,Fiddler On The Roof,Original Cast
107,The Time Has Come,The Chambers Brothers
108,The Best Of The Animals,The Animals
109,Greatest Hits,Paul Revere & The Raiders
110,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
111,This Is My Song,Ray Conniff
112,Bee Gees' 1st,Bee Gees
113,The Best Of Sonny & Cher,Sonny & Cher
114,Wave,Antonio Carlos Jobim
115,Why Is There Air?,Bill Cosby
116,United,Tammi Terrell
117,Album 1700,"Peter, Paul & Mary"
118,Aretha Arrives,Aretha Franklin
119,"Elvis' Gold Records, Volume 4",Elvis Presley
120,The Magic Garden,The 5th Dimension
121,"Evergreen, Vol. 2",Stone Poneys Featuring Linda Ronstadt
122,Live And Lively,Joe Tex
123,Four Tops Reach Out,Four Tops
124,The Mantovani Touch,Mantovani
125,I'm In Love,Wilson Pickett
126,Super Hits,Various Artists
127,Pata Pata,Miriam Makeba
128,Claudine,Claudine Longet
129,South Of The Border,Herb Alpert & The Tijuana Brass
130,A Man And His Soul,Ray Charles
131,We're A Winner,The Impressions
132,Surrealistic Pillow,Jefferson Airplane
133,The Windows Of The World,Dionne Warwick
134,The Byrds' Greatest Hits,The Byrds
135,Nobody But Me,The Human Beinz
136,With A Lot O' Soul,The Temptations
137,The Eyes Of The Beacon Street Union,B
138,The First Edition,Kenny Rogers
139,Mass In F Minor,The Electric Prunes
140,Thoroughly Modern Millie,Soundtrack
141,Two Sides Of Leonard Nimoy,Leonard Nimoy
142,Green Tambourine,The Lemon Pipers
143,Groovin',The Rascals
144,Here Where There Is Love,Dionne Warwick
145,Everybody Needs Love,Gladys Knight And The Pips
146,Lonely Bull,Herb Alpert & The Tijuana Brass
147,Songs Of Leonard Cohen,Leonard Cohen
148,"Up, Up And Away",The 5th Dimension
149,John Mayall's Blues Breakers Crusade,John Mayall
150,Spooky,Classics IV
151,Welcome To My Love,Nancy Wilson
152,Hugh Masekela Is Alive And Well At The Whisky,Hugh Masekela
153,Something Else By The Kinks,The Kinks
154,Goin' To Memphis,Paul Revere & The Raiders
155,Born Free,Roger Williams
156,Boogie With Canned Heat,Canned Heat
157,Flowers,The Rolling Stones
158,Equinox,Sergio Mendes
159,Steppenwolf,Steppenwolf
160,Heavy,Iron Butterfly
161,Collections,The Rascals
162,"Bend Me, Shape Me",The American Breed
163,Golden Greats By The Ventures,The Ventures
164,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
165,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
166,Turn The World Around,Eddy Arnold
167,Agnes English,John Fred And The Playboys
168,More Than A Miracle,Roger Williams
169,The Everlovin' World Of Eddy Arnold,Eddy Arnold
170,Fowl Play,Baja Marimba Band
171,Forever Changes,Love
172,Johnny's Greatest Hits,Johnny Mathis
173,Temptations Live!,The Temptations
174,Glory Of Love,Herbie Mann
175,The Mamas & The Papas,The Mamas & The Papas
176,Reach Out,Burt Bacharach
177,Heads Up!,Baja Marimba Band
178,For A Few Dollars More And Other Motion Picture Themes,L
179,Greatest Hits,The Righteous Brothers
180,Something Special! The Best Of Tommy James & The Shondells,Tommy James
181,Golden Hits,Roger Williams
182,Ode To Billie Joe,Bobbie Gentry
183,The Mystic Moods Of Love,The Mystic Moods
184,What The World Needs Now Is Love!,Jack Jones
185,The Look Of Love,Claudine Longet
186,"Time, Time",Ed Ames
187,Something Else Again,Richie Havens
188,Live For Life,Soundtrack
189,To Sir With Love,Lulu
190,Feelin' Good,Lou Rawls
191,We Can Fly,The Cowsills
192,Look Around,Sergio Mendes
193,The New Born Free,The Hesitations
194,Family Portrait,Various Artists
195,Somewhere My Love,Ray Conniff
196,Orpheus,Orpheus
197,Eden's Children,Eden's Children
198,A Scratch In The Sky,The Cryan' Shames
199,Up Pops Ramsey Lewis,Ramsey Lewis
200,Tell Mama,Etta James
