chartposition,albumtitle,artist
187,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest
188,The Very Best Of/Unchained Melody,The Righteous Brothers
189,Armchair Theatre,Jeff Lynne
190,Hearts & Flowers,Joan Armatrading
191,Bass Is The Name Of The Game,D.J. Magic Mike
192,Brave And Crazy,Melissa Etheridge
193,A Sense Of Place,John Mayall
194,Lock Up The Wolves,Dio
195,Eazy-Duz-It,Eazy-E
196,Rated PG,Perfect Gentlemen
197,Pump Up The Jam - The Album,Technotronic
198,"Screwed, Blued 'N Tattooed",Sleeze Beez
199,Paintings In My Mind,Tommy Page
200,Ten Commandments,Ozzy Osbourne
