chartposition,albumtitle,artist
172,Kings Of The Wild Frontier,Adam And The Ants
173,Ridin' The Storm Out,REO Speedwagon
174,Fame,Soundtrack
175,Love Is...One Way,One Way
176,Eloise Laws,Eloise Laws
177,Kilimanjaro,The Teardrop Explodes
178,Aerosmith's Greatest Hits,Aerosmith
179,Shine On,LTD
180,It's The World Gone Crazy,Glen Campbell
181,Emotional Rescue,The Rolling Stones
182,Off The Wall,Michael Jackson
183,The Wanderer,Donna Summer
184,Nine Lives,REO Speedwagon
185,Yesshows,Yes
186,The Wall,Pink Floyd
187,The Skill,The Sherbs
188,Dr. Hook/Greatest Hits,Dr. Hook
189,Greatest Hits,Dave & Sugar
190,The Awakening,The Reddings
191,Let's Burn,Clarence Carter
192,This Is My Dream,Switch
193,Gold + Platinum,Lynyrd Skynyrd
194,Pretenders,Pretenders
195,Live In The Heart Of The City,Whitesnake
196,Golden Touch,Rose Royce
197,Hawks & Doves,Neil Young
198,Odori,Hiroshima
199,Black Market Clash,The Clash
200,Border Wave,Sir Douglas Quintet
