chartposition,albumtitle,artist
58,Today-My Way,Nancy Wilson
59,Introducing Herman's Hermits,Herman's Hermits
60,Kinda Kinks,The Kinks
61,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
62,"""Live"" At The London Palladium",Judy Garland
63,The Best Of Al Hirt,Al Hirt
64,Before And After,Chad & Jeremy
65,Them,Them
66,The King Family Show!,King Family
67,You Don't Have To Be Jewish,Various Artists
68,L-O-V-E,Nat King Cole
69,More Amor,Eydie Gorme
70,Why Is There Air?,Bill Cosby
71,Downtown,Petula Clark
72,You've Lost That Lovin' Feelin',The Righteous Brothers
73,"Hush, Hush, Sweet Charlotte",Patti Page
74,Joan Baez/5,Joan Baez
75,The Love Album,Trini Lopez
76,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
77,Cast Your Fate To The Wind,Sounds Orchestral
78,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
79,This Is New!,The Righteous Brothers
80,Johnny's Greatest Hits,Johnny Mathis
81,The Latin Sound Of Henry Mancini,Henry Mancini
82,Only The Best,Ferrante & Teicher
83,If I Ruled The World - Songs For The Jet Set,Tony Bennett
84,La Bamba,Mongo Santamaria
85,"Hello, Dolly!",Original Cast
86,Papa's Got A Brand New Bag,James Brown
87,All I Really Want To Do,Cher
88,Looking Through The Eyes Of Love,Gene Pitney
89,Highway 61 Revisited,Bob Dylan
90,Hello Dolly,Louis Armstrong
91,Monster,Jimmy Smith
92,There Is Only One Roy Orbison,Roy Orbison
93,Four Tops,Four Tops
94,Love Affair,Ray Conniff
95,The Golden Hits Of Lesley Gore,Lesley Gore
96,The Ventures A Go-Go,The Ventures
97,Another Side Of Bob Dylan,Bob Dylan
98,Marie,The Bachelors
99,Looking Back,Nat King Cole
100,Play Guitar With The Ventures,The Ventures
101,Unforgettable Wirh Love,Nat King Cole
102,It's Not Unusual,Tom Jones
103,My Fair Lady,Original Cast
104,The Yellow Rolls-Royce,Soundtrack
105,There's Love & There's Love & There's Love,Jack Jones
106,Wooly Bully,Sam The Sham and the Pharaohs
107,Kinks-Size,The Kinks
108,The Wonderful World Of Antonio Carlos Jobim,Antonio Carlos Jobim
109,Major's Greatest Hits,Major Lance
110,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
111,Live At The Apollo,James Brown
112,"Peter, Paul And Mary","Peter, Paul & Mary"
113,For Your Love,The Yardbirds
114,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
115,What's New Pussycat?,Tom Jones
116,Soul Sauce,Cal Tjader
117,My Cherie,Al Martino
118,Eve Of Destruction,Barry McGuire
119,Too Many Rivers,Brenda Lee
120,Down In The Boondocks,Billy Joe Royal
121,Baby The Rain Must Fall,Glenn Yarbrough
122,Country & Western Meets Rhythm & Blues,Ray Charles
123,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
124,"Hold Me, Thrill Me, Kiss Me",Mel Carter
125,The Sound Of Music,Original Cast
126,Blockbusters,Jay & The Americans
127,Animal Tracks,The Animals
128,Organ Grinder Swing,Jimmy Smith
129,Don't Just Stand There,Patty Duke
130,One By One,The Impressions
131,12 x 5,The Rolling Stones
132,Johnny Rivers Rocks The Folk,Johnny Rivers
133,A World Of Our Own,The Seekers
134,The Great Race,Henry Mancini
135,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
136,Sam Cooke At The Copa,Sam Cooke
137,Magnificent Movie Themes,Enoch Light & The Light Brigade
138,"Jan & Dean Golden Hits, Volume 2",Jan & Dean
139,You Turn Me On!,Ian Whitcomb
140,How To Be A Jewish Mother,Gertrude Berg
141,Greatest Hits From The Beginning,The Miracles
142,Early Morning Rain,Ian & Sylvia
143,Beat & Soul,The Everly Brothers
144,"Baby, I'm Yours",Barbara Lewis
145,Early Beatles,The Beatles
146,I'm A Fool,"Dino, Desi & Billy"
147,The King Family Album,King Family
148,"Yes, I'm Ready",Barbara Mason
149,Judy Collins' Fifth Album,Judy Collins
150,Drums A Go-Go,Sandy Nelson
