chartposition,albumtitle,artist
58,"""5th""",Lee Michaels
59,Greatest Hits,Sly & The Family Stone
60,The Cry Of Love,Jimi Hendrix
61,"Hamilton, Joe Frank & Reynolds","Hamilton, Joe Frank & Reynolds"
62,One World,Rare Earth
63,Melting Pot,Booker T. & The MG's
64,After The Gold Rush,Neil Young
65,Volcanic Action Of My Soul,Ray Charles
66,Love It To Death,Alice Cooper
67,Live Album,Grand Funk Railroad
68,Mandrill,Mandrill
69,Where I'm Coming From,Stevie Wonder
70,Alarm Clock,Richie Havens
71,Manna,Bread
72,Broken Barricades,Procol Harum
73,This Is A Recording,Lily Tomlin
74,Osmonds,The Osmonds
75,Mary,Mary Travers
76,To Be Continued,Isaac Hayes
77,Love Story,Andy Williams
78,Osibisa,O
79,Elton John,Elton John
80,Love Story,Soundtrack
81,Everything Is Everything,Donny Hathaway
82,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
83,Bloodrock 3,Bloodrock
84,The Real Thing,Taj Mahal
85,Live/Johnny Winter And,Johnny Winter
86,Chicago Transit Authority,Chicago
87,Tap Root Manuscript,Neil Diamond
88,Steppenwolf Gold/Their Great Hits,Steppenwolf
89,Chicago II,Chicago
90,"Love's Lines, Angles And Rhymes",The 5th Dimension
91,Live In Cook County Jail,B.B. King
92,Donny Hathaway,Donny Hathaway
93,The Point!,Nilsson
94,Glen Campbell's Greatest Hits,Glen Campbell
95,Temptations Greatest Hits II,The Temptations
96,Writer: Carole King,Carole King
97,It Ain't Easy,Long John Baldry
98,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett
99,Put Your Hand In The Hand,Ocean
100,Stoney End,Barbra Streisand
101,Touch,The Supremes
102,Them Changes,Buddy Miles
103,Stephen Stills 2,Stephen Stills
104,Pendulum,Creedence Clearwater Revival
105,For The Good Times,Ray Price
106,Woodstock,Soundtrack
107,Cosmo's Factory,Creedence Clearwater Revival
108,A Message To The People,Buddy Miles
109,Workin' Together,Ike & Tina Turner
110,I Wanna Be Free,Loretta Lynn
111,Curtis,Curtis Mayfield
112,Deja Vu,"Crosby, Stills, Nash & Young"
113,Bridge Over Troubled Water,Simon & Garfunkel
114,Rose Garden,Lynn Anderson
115,Sit Down Young Stranger,Gordon Lightfoot
116,Edgar Winter's White Trash,Edgar Winter
117,Mad Dogs & Englishmen,Joe Cocker
118,Neil Diamond/Gold,Neil Diamond
119,Sweetheart,Engelbert Humperdinck
120,Santana,Santana
121,Black Sabbath,Black Sabbath
122,Peaceful World,The Rascals
123,Everybody Knows This Is Nowhere,Neil Young
124,On The Threshold Of A Dream,The Moody Blues
125,Third Album,The Jackson 5
126,Contact,Freda Payne
127,A Question Of Balance,The Moody Blues
128,The Worst Of Jefferson Airplane,Jefferson Airplane
129,Closer To Home,Grand Funk Railroad
130,Tommy,The Who
131,Death Walks Behind You,Atomic Rooster
132,Winwood,Steve Winwood
133,Vikki Carr's Love Story,Vikki Carr
134,From Me To You,Charley Pride
135,Tarkio,Brewer And Shipley
136,Woodstock Two,Soundtrack
137,The Isaac Hayes Movement,Isaac Hayes
138,I Don't Know How To Love Him,Helen Reddy
139,Portrait Of Bobby,Bobby Sherman
140,The Best Of Clarence Carter,Clarence Carter
141,I Think Of You,Perry Como
142,All By Myself,Eddie Kendricks
143,Layla,Derek & The Dominos
144,Canned Heat Concert (Recorded Live In Europe),Canned Heat
145,Sweet Replies,The Honey Cone
146,Later That Same Year,Matthews' Southern Comfort
147,Diana!,Diana Ross
148,A Child's Garden Of Grass (A Pre-Legalization Comedy),Various Artists
149,James Gang Rides Again,The James Gang
150,Aerial Pandemonium Ballet,Nilsson
151,We Sure Can Love Each Other,Tammy Wynette
152,All Things Must Pass,George Harrison
153,Whales & Nightingales,Judy Collins
154,The Return Of The Magnificent Seven,The Supremes & Four Tops
155,Did You Think To Pray,Charley Pride
156,Gasoline Alley,Rod Stewart
157,Sweet Sweetback's Baadasssss Song,Soundtrack
158,I (Who Have Nothing),Tom Jones
159,Historic Dead,Grateful Dead
160,Back To The Roots,John Mayall
161,It's Impossible,Perry Como
162,Live At The Sex Machine,Kool & The Gang
163,Stephen Stills,Stephen Stills
164,Nantucket Sleighride,Mountain
165,Tasteful Soul,The Main Ingredient
166,You're So Beautiful,Charles Wright
167,If I Could Only Remember My Name,David Crosby
168,Hag,Merle Haggard And The Strangers
169,"Fly, Little White Dove, Fly",The Bells
170,Sinatra & Company,Frank Sinatra
171,Bloodrock 2,Bloodrock
172,"Earth, Wind & Fire","Earth, Wind & Fire"
173,"Homer Louis Randolph, III",Boots Randolph
174,Mona Bone Jakon,Cat Stevens
175,Long Player,Faces
176,How Much More Can She Stand,Conway Twitty
177,Mark-Almond,Mark-Almond
178,Classic Lightfoot (The Best Of Lightfoot/Volume 2),Gordon Lightfoot
179,Back To The Roots,Ramsey Lewis
180,Cheapo-Cheapo Productions Presents Real Live John Sebastian,John Sebastian
181,Introducing Lobo,Lobo
182,Tobacco Road,Spooky Tooth
183,"""Friends""",Elton John
184,Just As I Am,Bill Withers
185,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
186,Friends & Love...A Chuck Mangione Concert,Chuck Mangione
187,Potlatch,Redbone
188,"No, No, Nanette",Original Cast
189,Pass The Plate,The Crusaders
190,The Flying Burrito Bros.,Fly
191,Fleetwood Mac In Chicago,Fleetwood Mac
192,Feelings,The Lettermen
193,Songs Of Love And Hate,Leonard Cohen
194,Lovejoy,Albert King
195,Here Comes That Rainy Day Feeling Again,The Fortunes
196,Paul Humphrey & The Cool Aid Chemists,Paul Humphrey & The Cool Aid Chemists
197,Peculiar Friends,Ten Wheel Drive With Genya Ravan
198,New York City (You're A Woman),Al Kooper
199,Movin' Toward Happiness,Mason Proffit
200,But Beautiful,Nancy Wilson
