chartposition,albumtitle,artist
76,Highly Prized Possession,Anne Murray
77,David Live,David Bowie
78,Wrap Around Joy,Carole King
79,Goodbye Yellow Brick Road,Elton John
80,Godspell,Soundtrack
81,The Magic Of The Blue,Blue Magic
82,Late For The Sky,Jackson Browne
83,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
84,I've Got The Music In Me,Kiki Dee
85,Furthermore...,Shawn Phillips
86,Cheech & Chong's Wedding Album,Cheech & Chong
87,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
88,Sun Goddess,Ramsey Lewis
89,Dave Mason,Dave Mason
90,Paper Money,Montrose
91,Todd Rundgren's Utopia,Todd Rundgren
92,John Dawson Winter III,Johnny Winter
93,Bad Benson,George Benson
94,Fire On The Mountain,The Charlie Daniels Band
95,Borboletta,Santana
96,Rock & Roll Outlaws,Foghat
97,Walls And Bridges,John Lennon
98,Sheer Heart Attack,Queen
99,Free To Be...You And Me,Various Artists
100,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
101,Snowflakes Are Dancing,Tomita
102,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
103,There's The Rub,Wishbone Ash
104,Lost In A Dream,REO Speedwagon
105,Where Have I Known You Before,Return To Forever
106,Greatest Hits,Engelbert Humperdinck
107,Cantamos,Poco
108,Red,King Crimson
109,If You Love Me Let Me Know,Olivia Newton-John
110,Breakaway,Kris Kristofferson & Rita Coolidge
111,That Nigger's Crazy,Richard Pryor
112,Stop And Smell The Roses,Mac Davis
113,In Heat,Love Unlimited
114,For You,Eddie Kendricks
115,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
116,Skin Tight,Ohio Players
117,So Far,"Crosby, Stills, Nash & Young"
118,Hotter Than Hell,KISS
119,Heroes Are Hard To Find,Fleetwood Mac
120,Telly,Telly Savalas
121,Good Old Boys,Randy Newman
122,Country Life,Roxy Music
123,Thrust,Herbie Hancock
124,Urban Renewal,Tower Of Power
125,Light Of Worlds,Kool & The Gang
126,Dancing Machine,The Jacksons
127,In Flight,Alvin Lee
128,Chicago II,Chicago
129,The Point!,Nilsson
130,When The Eagle Flies,Traffic
131,Do It Baby,The Miracles
132,Heavy,The Stylistics
133,Paul Anka Gold,Paul Anka
134,Live It Up,The Isley Brothers
135,The Trial Of Billy Jack,Soundtrack
136,And The Feeling's Good,Jose Feliciano
137,The Gregg Allman Tour,Gregg Allman
138,Odds & Sods,The Who
139,One,Bob James
140,The Heart Of A Woman,Johnny Mathis
141,"History Of British Rock, Volume 2",Various Artists
142,Love Me For A Reason,The Osmonds
143,Walker's Collectibles,Jerry Jeff Walker
144,Reality,James Brown
145,On The Border,Eagles
146,Bad Company,Bad Company
147,Apprentice (In A Musical Workshop),Dave Loggins
148,Ride 'Em Cowboy,Paul Davis
149,The Baddest Hubbard,Freddie Hubbard
150,Hot Wire,TR
151,P.F.M. 'Cook',P.F.M
152,Body Heat,Quincy Jones
153,Alice Cooper's Greatest Hits,Alice Cooper
154,Get Up With It,Miles Davis
155,Smiler,Rod Stewart
156,Encore-Live In Concert,Argent
157,Pieces Of Dreams,Stanley Turrentine
158,Baby Don't Get Hooked On Me,Mac Davis
159,Roxy & Elsewhere,Zappa/Mothers
160,Styx II,Styx
161,Release Yourself,Graham Central Station
162,Hunky Dory,David Bowie
163,The Ramblin' Man,Waylon Jennings
164,A Legendary Performer,The Glenn Miller Orchestra
165,The Best Of Bread,Bread
166,Stanley Clarke,Stanley Clarke
167,All In Love Is Fair,Nancy Wilson
168,A Beautiful Thing,Cleo Laine
169,Everlasting Love,Carl Carlton
170,I Believe In Music,Mac Davis
171,Tony Orlando & Dawn II,Tony Orlando & Dawn
172,Apostrophe ('),Frank Zappa
173,Second Helping,Lynyrd Skynyrd
174,Another Beginning,Les McCann
175,The Handsome Devils,Hello People
176,Court And Spark,Joni Mitchell
177,Powerful People,Gino Vannelli
178,Candida & Knock Three Times,Tony Orlando & Dawn
179,Remember The Future,Nektar
180,Lenny,Soundtrack
181,Crime Of The Century,Supertramp
182,Get Your Wings,Aerosmith
183,Mirage,Camel
184,Dreams And All That Stuff,Leo Kottke
185,Bobby Womack's Greatest Hits,Bobby Womack
186,She Called Me Baby,Charlie Rich
187,Tim Weisberg 4,Tim Weisberg
188,Shankar Family & Friends,Ravi Shankar
189,Woman To Woman,Shirley Brown
190,100% Cotton,James Cotton
191,Black Bach,Lamont Dozier
192,The Place I Love,Splinter
193,Man Of Miracles,Styx
194,Endless Summer,The Beach Boys
195,Andy Kim's Greatest Hits,Andy Kim
196,Pinafore Days,ST
197,Tapestry,Carole King
198,Behind Closed Doors,Charlie Rich
199,Band On The Run,Paul McCartney And Wings
200,The Turtles' Greatest Hits/Happy Together Again,The Turtles
