chartposition,albumtitle,artist
96,Wade In The Water,Ramsey Lewis
97,Down To Earth,Stevie Wonder
98,The Exciting Wilson Pickett,Wilson Pickett
99,The Young Rascals,The Rascals
100,(Turn On) The Music Machine,The Music Machine
101,Rain Forest,Walter Wanderley
102,I Can Make It With You,The Pozo-Seco Singers
103,Coming On Strong,Brenda Lee
104,Lady Godiva,Peter And Gordon
105,Fifth Dimension,The Byrds
106,Color My World/Who Am I,Petula Clark
107,The Time Of My Life!,John Davidson
108,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
109,I'll Remember You,Roger Williams
110,Sugar,Nancy Sinatra
111,Da Capo,Love
112,Opening Nights At The Met,Various Artists
113,Time After Time,Chris Montez
114,Wild Things!,The Ventures
115,I Do! I Do!,Original Cast
116,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
117,The Dave Clark Five's Greatest Hits,The Dave Clark Five
118,Spanish Eyes,Al Martino
119,Watchout!,Martha & The Vandellas
120,Double Dynamite,Sam & Dave
121,Music Of Hawaii,Henry Mancini
122,The Endless Summer,Sandals
123,Gettin' Ready,The Temptations
124,Midnight Ride,Paul Revere & The Raiders
125,Animalization,The Animals
126,The Best Of Dean Martin,Dean Martin
127,Especially For You,John Gary
128,Guitar Freakout,The Ventures
129,Whispers,Jackie Wilson
130,Freak Out!,Mothers Of Invention
131,Hawaii,Soundtrack
132,Johnny Rivers' Golden Hits,Johnny Rivers
133,96 Tears,? (Question Mark) & The Mysterians
134,Born Free,Soundtrack
135,Face To Face,The Kinks
136,The Wheel Of Hurt,Margaret Whiting
137,Alfie,Billy Vaughn And His Orchestra
138,A Man And A Woman & Other Motion Picture Themes,Ferrante & Teicher
139,Music To Watch Girls By,Bob Crewe Generation
140,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
141,"Softly, As I Leave You",Eydie Gorme
142,"16 Original Big Hits, Volume 5",Various Artists
143,If I Were A Carpenter,Bobby Darin
144,"16 Original Big Hits, Volume 6",Various Artists
145,It's Only The Good Times,Wayne Newton
146,Georgy Girl,The Seekers
147,The Seeds,The Seeds
148,There Goes My Everything,Jack Greene
149,"Keep The Faith, Baby!",Adam Clayton Powell
150,Stop! Stop! Stop!,The Hollies
