chartposition,albumtitle,artist
59,Too Many Rivers,Brenda Lee
60,Them,Them
61,Papa's Got A Brand New Bag,James Brown
62,The Kingsmen In Person,The Kingsmen
63,The Ventures A Go-Go,The Ventures
64,Kinda Kinks,The Kinks
65,Girl Happy,Elvis Presley
66,Beach Boys In Concert,The Beach Boys
67,Only The Best,Ferrante & Teicher
68,Joan Baez/5,Joan Baez
69,Organ Grinder Swing,Jimmy Smith
70,Love Affair,Ray Conniff
71,The Best Of Al Hirt,Al Hirt
72,The King Family Show!,King Family
73,Johnny's Greatest Hits,Johnny Mathis
74,Looking Through The Eyes Of Love,Gene Pitney
75,Introducing Herman's Hermits,Herman's Hermits
76,You've Lost That Lovin' Feelin',The Righteous Brothers
77,Another Side Of Bob Dylan,Bob Dylan
78,Live At Carnegie Hall,Al Hirt
79,True Love Ways,Peter And Gordon
80,"Hush, Hush, Sweet Charlotte",Patti Page
81,Before And After,Chad & Jeremy
82,Today-My Way,Nancy Wilson
83,"Hold Me, Thrill Me, Kiss Me",Mel Carter
84,This Is New!,The Righteous Brothers
85,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
86,There Is Only One Roy Orbison,Roy Orbison
87,L-O-V-E,Nat King Cole
88,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
89,La Bamba,Mongo Santamaria
90,Cast Your Fate To The Wind,Sounds Orchestral
91,Looking Back,Nat King Cole
92,Eve Of Destruction,Barry McGuire
93,The Wonderful World Of Antonio Carlos Jobim,Antonio Carlos Jobim
94,There's Love & There's Love & There's Love,Jack Jones
95,"Hello, Dolly!",Original Cast
96,Play Guitar With The Ventures,The Ventures
97,Animal Tracks,The Animals
98,The Great Race,Henry Mancini
99,Summer Wind,Roger Williams
100,Down In The Boondocks,Billy Joe Royal
101,Downtown,Petula Clark
102,Unforgettable Wirh Love,Nat King Cole
103,"Peter, Paul And Mary","Peter, Paul & Mary"
104,I'm A Fool,"Dino, Desi & Billy"
105,Live At The Apollo,James Brown
106,The Love Album,Trini Lopez
107,My Cherie,Al Martino
108,My Fair Lady,Original Cast
109,Skitch...Tonight!,Skitch Henderson
110,One By One,The Impressions
111,Four Tops,Four Tops
112,The Latin Sound Of Henry Mancini,Henry Mancini
113,Johnny Rivers Rocks The Folk,Johnny Rivers
114,What's New Pussycat?,Tom Jones
115,"Jan & Dean Golden Hits, Volume 2",Jan & Dean
116,Country & Western Meets Rhythm & Blues,Ray Charles
117,The Golden Hits Of Lesley Gore,Lesley Gore
118,Don't Just Stand There,Patty Duke
119,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
120,If I Ruled The World - Songs For The Jet Set,Tony Bennett
121,!!Going Places!!,Herb Alpert & The Tijuana Brass
122,Angel Eyes,The Dave Brubeck Quartet
123,A World Of Our Own,The Seekers
124,Judy Collins' Fifth Album,Judy Collins
125,Otis Blue: Otis Redding Sings Soul,Otis Redding
126,Moon Over Naples,Billy Vaughn And His Orchestra
127,Monster,Jimmy Smith
128,"Baby, I'm Yours",Barbara Lewis
129,Magnificent Movie Themes,Enoch Light & The Light Brigade
130,There Goes My Heart,Jerry Vale
131,The Wandering Minstrels,The New Christy Minstrels
132,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
133,Baby The Rain Must Fall,Glenn Yarbrough
134,Kinks-Size,The Kinks
135,Mom Always Liked You Best!,The Smothers Brothers
136,One Kiss For Old Times' Sake,Ronnie Dove
137,"Yes, I'm Ready",Barbara Mason
138,You Were On My Mind,We Five
139,The Sound Of Music,Original Cast
140,The Sweetheart Tree,Johnny Mathis
141,12 x 5,The Rolling Stones
142,My World,Eddy Arnold
143,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
144,Early Morning Rain,Ian & Sylvia
145,Drums A Go-Go,Sandy Nelson
146,The Shadow Of Your Smile,Astrud Gilberto
147,Shenandoah,Soundtrack
148,Early Beatles,The Beatles
149,Pastel Blues,Nina Simone
150,The King Family Album,King Family
