chartposition,albumtitle,artist
167,Core,Stone Temple Pilots
168,In Pieces,Garth Brooks
169,Street Fighter,Soundtrack
170,Transmissions From The Satellite Heart,The Flaming Lips
171,Vs.,Pearl Jam
172,The Cross Of Changes,Enigma
173,Shepherd Moons,Enya
174,Wishes,Lari White
175,Funkdafied,Da Brat
176,Return To Pooh Corner,Kenny Loggins
177,For The Cool In You,Babyface
178,Bradley's Barn Sessions,George Jones
179,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
180,Unplugged,Eric Clapton
181,Shaq-Fu: Da Return,Shaquille O'Neal
182,Interview With The Vampire,Soundtrack
183,Dazed And Confused,Soundtrack
184,What A Way To Live,Mark Chesnutt
185,12 Play,R. Kelly
186,Rage Against The Machine,Rage Against The Machine
187,Sixteen Stone,Bush
188,Dance Naked,John Mellencamp
189,Love A Little Stronger,Diamond Rio
190,Healing Hands Of Time,Willie Nelson
191,So Far So Good,Bryan Adams
192,"Hints, Allegations & Things Left Unsaid",Collective Soul
193,Super Hits,Willie Nelson
194,Bloody Kisses,Type O Negative
195,Beggin' After Dark,H-Town
196,Hard Workin' Man,Brooks & Dunn
197,The Best Of Van Morrison,Van Morrison
198,Skynyrd Frynds,Various Artists
199,Stranger Than Fiction,Bad Religion
200,The Way That I Am,Martina McBride
