chartposition,albumtitle,artist
63,Won't Be Blue Anymore,Dan Seals
64,Ice On Fire,Elton John
65,Street Called Desire,Rene & Angela
66,Pretty In Pink,Soundtrack
67,Asylum,KISS
68,Little Creatures,Talking Heads
69,That's Why I'm Here,James Taylor
70,Riptide,Robert Palmer
71,Done With Mirrors,Aerosmith
72,Emergency,Kool & The Gang
73,Sam-I-Am,Sam Harris
74,7800 Degrees Fahrenheit,Bon Jovi
75,The Head On The Door,The Cure
76,Restless,Starpoint
77,Balance Of Power,Electric Light Orchestra
78,Biograph,Bob Dylan
79,Another Place,Hiroshima
80,Rockin' With The Rhythm,The Judds
81,Club Ninja,Blue Oyster Cult
82,Premonition,Peter Frampton
83,Marilyn Martin,Marilyn Martin
84,Control,Janet Jackson
85,How Could It Be,Eddie Murphy
86,Born Yesterday,The Everly Brothers
87,Ta Mara & The Seen,Ta Mara & The Seen
88,Like A Virgin,Madonna
89,Love,The Cult
90,The Last Command,W.A.S.P.
91,What A Life,Divinyls
92,Seventh Star,Black Sabbath Featuring Tony Iommi
93,7 Wishes,Night Ranger
94,Color Of Success,Morris Day
95,Make It Big,Wham!
96,Theatre Of Pain,Motley Crue
97,The Blind Leading The Naked,Violent Femmes
98,Something To Talk About,Anne Murray
99,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
100,Live After Death,Iron Maiden
101,Come Out And Play,Twisted Sister
102,Hounds Of Love,Kate Bush
103,Fine Young Cannibals,Fine Young Cannibals
104,The Color Purple,Soundtrack
105,Chillin',Force M.D.'s
106,Greatest Hits Vol. I & II,Billy Joel
107,Cupid And Psyche 85,Scritti Politti
108,The Heart Of The Matter,Kenny Rogers
109,Magic Touch,Stanley Jordan
110,Smoke Signals,Smokey Robinson
111,Manilow,Barry Manilow
112,Caravan Of Love,"Isley, Jasper, Isley"
113,Soul To Soul,Stevie Ray Vaughan And Double Trouble
114,Television's Greatest Hits,Various Artists
115,Crush,Orchestral Manoeuvres In The Dark
116,Boy In The Box,Corey Hart
117,Delirious Nomad,Armored Saint
118,Do You,Sheena Easton
119,Slave To The Rhythm,Grace Jones
120,Let's Go All The Way,Sly Fox
121,The New Zapp IV,Zapp
122,Hero,Clarence Clemons
123,This Is Big Audio Dynamite,Big Audio
124,Up And Down,Opus
125,Under A Raging Moon,Roger Daltrey
126,Can't Slow Down,Lionel Richie
127,Dog Eat Dog,Joni Mitchell
128,The Wrestling Album,The Wrestlers
129,December,George Winston
130,American Fool,John Cougar
131,Uh Huh,John Mellencamp
132,Feargal Sharkey,Feargal Sharkey
133,Astra,Asia
134,A Classic Case,Jethro Tull & The London Symphony Orchestra
135,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
136,Misplaced Childhood,Marillion
137,Eliminator,ZZ Top
138,Spreading The Disease,Anthrax
139,Face Value,Phil Collins
140,Sun City,Artists United Against Apartheid
141,Stop Making Sense,Talking Heads
142,The Night I Fell In Love,Luther Vandross
143,The Unforgettable Fire,U2
144,Quicksilver,Soundtrack
145,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
146,The Dark Side Of The Moon,Pink Floyd
147,World Wide Live,Scorpions
148,Condition Of The Heart,Kashif
149,Suddenly,Billy Ocean
150,Be Yourself Tonight,Eurythmics
151,Catching Up With Depeche Mode,Depeche Mode
152,Invasion Of Your Privacy,Ratt
153,Blue Skies,Kiri With Nelson Riddle And His Orchestra
154,Madonna,Madonna
155,A House Full Of Love,"Music From Bill Cosby Show/Grover Washington,Jr."
156,The Fat Boys Are Back,Fat Boys
157,The Big Chill,Soundtrack
158,U2 Live: Under A Blood Red Sky (EP),U2
159,A Chorus Line-The Movie,Soundtrack
160,10 From 6,Bad Company
161,Gap Band VII,The Gap Band
162,Born To Run,Bruce Springsteen
163,Full Force,Full Force
164,Fables Of The Reconstruction,R.E.M.
165,Contact,The Pointer Sisters
166,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
167,St. Elmo's Fire,Soundtrack
168,Amadeus,Soundtrack
169,King Of Rock,Run-D.M.C.
170,Touch Me,The Temptations
171,Autumn,George Winston
172,War,U2
173,Private Dancer,Tina Turner
174,"Hello, I Must Be Going!",Phil Collins
175,Sports,Huey Lewis & The News
176,Album/Cassette,Public Image Ltd.
177,Vocalese,The Manhattan Transfer
178,"Boston, Mass.",The Del Fuegos
179,Marching Out,Yngwie J. Malmsteen's Rising Force
180,Winter Into Spring,George Winston
181,Secret Of Association,Paul Young
182,Beverly Hills Cop,Soundtrack
183,A Winter's Solstice,Various Artists
184,Sweet Dreams,Soundtrack
185,Jimmy Barnes,Jimmy Barnes
186,Sacred Heart,Dio
187,Pia & Phil,Pia Zadora
188,Psychocandy,The Jesus And Mary Chain
189,Songs To Learn And Sing,Echo & The Bunnymen
190,Reconciled,The Call
191,Tooth And Nail,Dokken
192,Cats,Original Broadway Cast Recording
193,Youngblood,Soundtrack
194,Krush Groove,Soundtrack
195,The Pack Is Back,Raven
196,Thirteen,Emmylou Harris
197,Jimi Plays Monterey,Jimi Hendrix
198,Tim,The Replacements
199,Piano Sampler,Various Artists
200,The Hurting,Tears For Fears
