chartposition,albumtitle,artist
78,"No Shoes, No Shirt, No Problems",Kenny Chesney
79,M!ssundaztood,P!nk
80,WOW Gospel 2003,Various Artists
81,Greatest Hits,Martina McBride
82,Things That Lovers Do,Kenny Lattimore & Chante Moore
83,From Tha Roota To Tha Toota,Field Mob
84,Pandemonium!,B2K
85,It Ain't Safe No More...,Busta Rhymes
86,Two Lefts Don't Make A Right...But Three Do,Relient K
87,One By One,Foo Fighters
88,Michael Buble,Michael Buble
89,Man With A Memory,Joe Nichols
90,Slow Motion Daydream,Everclear
91,Better Dayz,2Pac
92,Believe,Disturbed
93,Kings Of Crunk,Lil Jon & The East Side Boyz
94,Spend The Night,The Donnas
95,Forty Licks,The Rolling Stones
96,Rock Steady,No Doubt
97,Pig Lib,Stephen Malkmus And The Jicks
98,Ethnicity,Yanni
99,A New Day Has Come,Celine Dion
100,This Is Who I Am,Heather Headley
101,Elv1s: 30 #1 Hits,Elvis Presley
102,Melt,Rascal Flatts
103,Straight From The N.O.,Choppa
104,Songs For The Deaf,Queens Of The Stone Age
105,Their Greatest Hits--The Record,Bee Gees
106,What It Is To Burn,Finch
107,The Dreamer,Blake Shelton
108,Nivea,Nivea
109,Cry,Faith Hill
110,Hootie & The Blowfish,Hootie & The Blowfish
111,The Used,The Used
112,Voyage To India,India.Arie
113,"Futhermore: From The Studio, From The Stage",Jars Of Clay
114,The Rising,Bruce Springsteen
115,Be Not Nobody,Vanessa Carlton
116,Charmbracelet,Mariah Carey
117,"C'mon, C'mon",Sheryl Crow
118,The Very Best Of Fleetwood Mac,Fleetwood Mac
119,Phrenology,The Roots
120,Steal This Album!,System Of A Down
121,Sweet Home Alabama,Soundtrack
122,Ashanti,Ashanti
123,Completely,Diamond Rio
124,Live,Alison Krauss + Union Station
125,Come Clean,Puddle Of Mudd
126,Next Big Thing,Vince Gill
127,Bringing Down The House,Soundtrack
128,Headphone Masterpiece,Cody ChesnuTT
129,Drive,Alan Jackson
130,iWorsh!p: A Total Worship Experience,Various Artists
131,Back Into Your System,Saliva
132,Birdman,Baby
133,I Could Sing Of Your Love Forever: Kids,Various Artists
134,Conception: An Interpretation Of Stevie Wonder's Songs,Various Artists
135,4,A.B. Quintanilla III Presents Kumbia Kings
136,Quality,Talib Kweli
137,Brushfire Fairytales,Jack Johnson
138,Smallville [The Talon Mix],Soundtrack
139,Chapter 2: The Voice,Syleena Johnson
140,Mary Star Of The Sea,Zwan
141,Drunk Enough To Dance,Bowling For Soup
142,Golden Road,Keith Urban
143,Does This Look Infected?,Sum 41
144,Country Girl,DF Dub
145,Rise And Shine,Randy Travis
146,Worship Again,Michael W. Smith
147,White Eyes,Magic
148,[Reanimation],Linkin Park
149,Nirvana,Nirvana
150,The Source Presents: Hip Hop Hits Vol. 6,Various Artists
151,Alright Guy,Gary Allan
152,How To Lose A Guy In 10 Days,Soundtrack
153,Gotta Get Thru This,Daniel Bedingfield
154,Toxicity,System Of A Down
155,Dove Hits 2003,Various Artists
156,All About Love,Steven Curtis Chapman
157,Just Whitney...,Whitney Houston
158,Kidz Bop 2,Kidz Bop Kids
159,Disney's Lilo & Stitch,Soundtrack
160,Bounce,Bon Jovi
161,The Essential Clash,The Clash
162,Dru World Order,Dru Hill
163,The End Of All Things To Come,Mudvayne
164,WOW Hits 2003,Various Artists
165,100th Window,Massive Attack
166,Theory Of A Deadman,Theory Of A Deadman
167,A New Day At Midnight,David Gray
168,Weathered,Creed
169,Antenna,Cave In
170,Waiting For My Rocket To Come,Jason Mraz
171,3D,TLC
172,Josh Groban In Concert,Josh Groban
173,Nut Sack,Rodney Carrington
174,La Historia,Intocable
176,Smile: Songs From The Movies,Lyle Lovett
177,Scarlet's Walk,Tori Amos
178,Thug World Order,Bone Thugs-N-Harmony
179,The Beautiful Letdown,Switchfoot
180,My Town,Montgomery Gentry
181,The Essential Ozzy Osbourne,Ozzy Osbourne
182,Live In Paris,Diana Krall
183,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush
184,Kemistry,Kem
185,Ultra. Dance 03,Johnny Vicious
186,The Heart Of Roadrunner Records,Various Artists
187,Crash The Party,Smilez & Southstar
188,Disclaimer,Seether
189,The Beauty Of The Rain,Dar Williams
190,Guess Who's Back?,50 Cent
191,I Need You Now,Smokie Norful
192,The Spirit Room,Michelle Branch
193,Diamond Princess,Trina
194,The Lord Of The Rings: The Two Towers,Soundtrack
195,Keep It Pimp & Gangsta,Dirty
196,Chrome,Trace Adkins
197,Lord Willin',Clipse
198,In The Mood: The Love Songs,Alabama
199,Mambo Sinuendo,Ry Cooder / Manuel Galban
200,Silver Side Up,Nickelback
