chartposition,albumtitle,artist
112,Boots With Strings,Boots Randolph
113,The Apple Tree,Original Cast
114,Spaghetti Sauce & Other Delights,Pat Cooper
115,Whispers,Jackie Wilson
116,Pet Sounds,The Beach Boys
117,Time After Time,Chris Montez
118,Hawaii,Soundtrack
119,A Time For Love,Tony Bennett
120,Wild Things!,The Ventures
121,"16 Original Big Hits, Volume 5",Various Artists
122,More Of The Monkees,The Monkees
123,(Turn On) The Music Machine,The Music Machine
124,Spanish Eyes,Al Martino
125,The Bible,Soundtrack
126,I Do! I Do!,Original Cast
127,Perry Como In Italy,Perry Como
128,The Shadow Of Your Smile,Johnny Mathis
129,Watchout!,Martha & The Vandellas
130,I Can Make It With You,The Pozo-Seco Singers
131,Double Dynamite,Sam & Dave
132,How Sweet It Is For Lovers,Jackie Gleason
133,"Wanted Dead Or Alive (Bang! Bang! Push, Push, Push)",The Joe Cuba Sextet
134,So Nice,Johnny Mathis
135,Blonde On Blonde,Bob Dylan
136,Yesterday And Today,The Beatles
137,Terry Knight And The Pack,Terry Knight and The Pack
138,Wack Wack,Young-Holt Unlimited
139,Warm,The Lettermen
140,Music Of Hawaii,Henry Mancini
141,Lady Godiva,Peter And Gordon
142,Lookin' Back,The 4 Seasons
143,Spellbinder,Gabor Szabo
144,You Asked For It!,Ferrante & Teicher
145,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
146,Mine Eyes Have Seen The Glory,Anita Bryant
147,The Seeds,The Seeds
148,Jack Jones Sings,Jack Jones
149,It's Only The Good Times,Wayne Newton
150,The Endless Summer,Sandals
