chartposition,albumtitle,artist
101,Introducing IMx,IMx
102,Euphoria Morning,Chris Cornell
103,(Speechless),Steven Curtis Chapman
104,Title Of Record,Filter
105,To Venus And Back,Tori Amos
106,Tight Rope,Brooks & Dunn
107,Follow The Leader,Korn
108,Yellow Submarine Songtrack,The Beatles
109,Classics In The Key Of G,Kenny G
110,J Prince Presents R.N.D.S.,Various Artists
111,It's Real,K-Ci & JoJo
112,Voice Of An Angel,Charlotte Church
113,A Christmas Story,Point Of Grace
114,Run Devil Run,Paul McCartney
115,Staying Power,Barry White
116,"You've Come A Long Way, Baby",Fatboy Slim
117,Americana,The Offspring
118,You Can't Stop The Bum Rush,Len
119,The Whole Shebang,SHeDAISY
120,Drive Me Crazy,Soundtrack
121,Plains,George Winston
122,I'll Meet You On The Mountain,Bill & Gloria Gaither And Their Homecoming Friends
123,Music Bank,Alice In Chains
124,Tonight,Silk
125,Come On Now Social,Indigo Girls
126,Violator The Album,Various Artists
127,Wisconsin Death Trip,Static-X
128,Blue Streak -- The Album,Soundtrack
129,The Matrix,Soundtrack
130,Da Real World,"Missy ""Misdemeanor"" Elliott"
131,Tarzan,Soundtrack
132,On How Life Is,Macy Gray
133,I'm Alright,Jo Dee Messina
134,System Of A Down,System Of A Down
135,Alabaster Box,CeCe Winans
136,Vol. 2... Hard Knock Life,JAY-Z
137,Faith,Faith Hill
138,Temperamental,Everything But The Girl
139,LB IV Life,Lost Boyz
140,The Album,Terror Squad
141,Millennium Hip-Hop Party,Various Artists
142,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
143,Thicker Than Water,Soundtrack
144,Jock Jams Volume 5,Various Artists
145,A Place In The Sun,Lit
146,The Miseducation Of Lauryn Hill,Lauryn Hill
147,Room 112,112
148,Running With Scissors,"""Weird Al"" Yankovic"
149,The Ego Has Landed,Robbie Williams
150,This Beautiful Life,Big Bad Voodoo Daddy
151,Home,Sevendust
152,Melvin Flynt -- Da Hustler,Noreaga
153,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
154,It's Dark And Hell Is Hot,DMX
155,Who Needs Pictures,Brad Paisley
156,Sogno,Andrea Bocelli
157,Days Of The New,Days Of The New
158,...Hits,Phil Collins
159,Skin Deep,Sole
160,Flesh Of My Flesh Blood Of My Blood,DMX
161,Blaque,Blaque
162,Hellbilly Deluxe,Rob Zombie
163,Ghetty Green,Project Pat
164,How Big'A Boy Are Ya? Volume 6,Roy D. Mercer
165,Hours...,David Bowie
166,Music Of The Heart,Soundtrack
167,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
168,702,702
169,Slipknot,Slipknot
170,Before These Crowded Streets,Dave Matthews Band
171,A Day In The Life,Eric Benet
172,Live At Luther College,Dave Matthews & Tim Reynolds
173,Always Never The Same,George Strait
174,Sixpence None The Richer,Sixpence None The Richer
175,Messenger,Edwin McCain
176,Amarte Es Un Placer,Luis Miguel
177,Against Da Grain,YoungBloodZ
178,Buckcherry,Buckcherry
179,Millennium '80s New Wave Party,Various Artists
180,Right Back,Long Beach Dub Allstars
181,The Source Hip-Hop Music Awards 1999 -- The Album,Various Artists
182,Greatest Hits,2Pac
183,World Coming Down,Type O Negative
184,Personal Conversation,Case
185,R.,R. Kelly
186,World War III,Mac
187,Cold Hard Truth,George Jones
188,More Music From Austin Powers: The Spy Who Shagged Me,Soundtrack
189,Rise To Power,Kane & Abel
190,Notting Hill,Soundtrack
191,The Party Album!,Vengaboys
192,Bailamos,Enrique Iglesias
193,From Here To Eternity Live,The Clash
194,Modified,Save Ferris
195,Enter The Dru,Dru Hill
196,Play,Moby
197,Double Live,Garth Brooks
198,Chamber Music,Coal Chamber
199,Burn To Shine,Ben Harper And The Innocent Criminals
200,# 1's,Mariah Carey
