chartposition,albumtitle,artist
159,Black's Magic,Salt-N-Pepa
160,Mixed Up,The Cure
161,Fly Me Courageous,Drivin' N' Cryin'
162,3 Deep,Surface
163,"Listen Without Prejudice, Vol. 1",George Michael
164,Truly Blessed,Teddy Pendergrass
165,Recycler,ZZ Top
166,When I Call Your Name,Vince Gill
167,Heartbreak Station,Cinderella
168,The Reality Of My Surroundings,Fishbone
169,Time After Time,Timmy T.
170,Time Passes By,Kathy Mattea
171,Ain't No Shame In My Game,Candyman
172,No More Games/Remix Album,New Kids On The Block
173,RVS III,Ricky Van Shelton
174,Premiere Collection,Andrew Lloyd Webber
175,Saxuality,Candy Dulfer
176,Nick Of Time,Bonnie Raitt
177,Mermaids,Soundtrack
178,You've Got To Stand For Something,Aaron Tippin
179,Heroes & Friends,Randy Travis
180,Emotionally Yours,The O'Jays
181,Brotherhood,The Doobie Brothers
182,Greatest Hits,Keith Whitley
183,Shaking The Tree - 16 Golden Greats,Peter Gabriel
184,The Rembrandts,The Rembrandts
185,Rope A Dope Style,Levert
186,Johnny Gill,Johnny Gill
187,Family Style,Vaughan Brothers
188,Business As Usual,EPMD
189,Blaze Of Glory/Young Guns II,Jon Bon Jovi
190,Seasons In The Abyss,Slayer
191,Tony Terry,Tony Terry
192,As Raw As Ever,Shabba Ranks
193,Rust In Peace,Megadeth
194,World Power,Snap!
195,20,"Harry Connick, Jr."
196,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
197,From The Heart,Tommy Page
198,Step In The Arena,Gang Starr
199,World Clique,Deee-Lite
200,Father's Day,Father M.C.
