chartposition,albumtitle,artist
100,Everything Is A-OK!,The Astronauts
101,I'm Leaving It Up To You,Dale & Grace
102,Let's Go!,The Ventures
103,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
104,You Make Me Feel So Young,Ray Conniff
105,Robert Goulet In Person,Robert Goulet
106,Kate Smith At Carnegie Hall,Kate Smith
107,Sing A Song with The Kingston Trio,The Kingston Trio
108,Stop The World-I Want To Get Off,Original Cast
109,This Is All I Ask,Tony Bennett
110,Knockers Up!,Rusty Warren
111,West Side Story,Original Cast
112,The Very Best Of Connie Francis,Connie Francis
113,"Hello, Dolly!",Original Cast
114,South Pacific,Soundtrack
115,The Many Moods Of Tony,Tony Bennett
116,My Fair Lady,Original Cast
117,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
118,Heavenly,Johnny Mathis
119,There's A Meetin' Here Tonite,Joe & Eddie
120,Best Of Joan Baez,Joan Baez
121,The Buddy Holly Story,Buddy Holly
122,Encore,John Gary
123,"Joan Baez, Vol. 2",Joan Baez
124,Ella And Basie!,Ella Fitzgerald
125,Themes For Young Lovers,Percy Faith
126,Oklahoma!,Soundtrack
127,You Don't Have To Be A Baby To Cry,The Caravelles
128,The Sound Of The Wonderful Tymes,The Tymes
129,The Cardinal,Soundtrack
130,Talk Back Trembling Lips,Johnny Tillotson
131,Checkered Flag,Dick Dale and The Del-Tones
132,Till The End Of Time,Jerry Vale
133,The New Christy Minstrels,The New Christy Minstrels
134,Time Out Featuring Take Five,The Dave Brubeck Quartet
135,500 Miles Away From Home,Bobby Bare
136,Let Me Sing,Brenda Lee
137,Johnny's Newest Hits,Johnny Mathis
138,Hot Rod Hootenanny,Various Artists
139,Deep Purple,Nino Tempo & April Stevens
140,Hey Little Cobra And Other Hot Rod Hits,The Rip Chords
141,Great Folk Themes,Percy Faith
142,Academy Award Losers,Steve Lawrence
143,Bobby Vee's Golden Greats,Bobby Vee
144,Coast To Coast,Joe & Eddie
145,Gorme Country Style,Eydie Gorme
146,Johnny,Johnny Mathis
147,The Beatles With Tony Sheridan And Their Guests,The Beatles
148,The Big Folk Hits,The Brothers Four
149,Apollo Saturday Night,Various Artists
150,More Hits Of The 50's And 60's,Count Basie
