chartposition,albumtitle,artist
80,Big Bambu,Cheech & Chong
81,Sittin' In,Loggins & Messina
82,Fiddler On The Roof,Soundtrack
83,War Heroes,Jimi Hendrix
84,Clapton,Eric Clapton
85,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
86,Romany,The Hollies
87,Seven Separate Fools,Three Dog Night
88,I Can See Clearly Now,Johnny Nash
89,The Best Of The James Gang Featuring Joe Walsh,The James Gang
90,Cymande,Cymande
91,Close To The Edge,Yes
92,Man Of La Mancha,Soundtrack
93,The Billie Holiday Story,Billie Holiday
94,The London Chuck Berry Sessions,Chuck Berry
95,Tapestry,Carole King
96,Edward Bear,Edward Bear
97,The Partridge Family Notebook,The Partridge Family
98,Jermaine,Jermaine Jackson
99,Lost Horizon,Soundtrack
100,Led Zeppelin IV,Led Zeppelin
101,Never A Dull Moment,Rod Stewart
102,Hot Rocks 1964-1971,The Rolling Stones
103,The First Songs,Laura Nyro
104,The Best Of Mountain,Mountain
105,Slayed?,Slade
106,Moods,Neil Diamond
107,Masterpiece,The Temptations
108,Faces,Shawn Phillips
109,Ben,Michael Jackson
110,Trilogy,"Emerson, Lake & Palmer"
111,Fresh,Raspberries
112,Give Me Your Love,Barbara Mason
113,Last Days And Time,"Earth, Wind & Fire"
114,Artificial Paradise,The Guess Who
115,Life And Times,Jim Croce
116,The Happiest Girl In The Whole U.S.A.,Donna Fargo
117,The Power Of Joe Simon,Joe Simon
118,Toulouse Street,The Doobie Brothers
119,Get On The Good Foot,James Brown
120,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
121,The Best Of B.B. King,B.B. King
122,Music Is My Life,Billy Preston
123,A Song For You,Carpenters
124,All The Young Dudes,Mott The Hoople
125,"Chuck Berry's Golden Decade, Vol. 2",Chuck Berry
126,"""Live"" - Full House",The J. Geils Band
127,Rock & Roll Music To The World,Ten Years After
128,Me And Mrs. Jones,Johnny Mathis
129,Strange Fruit,Billie Holiday
130,Jesus Was A Capricorn,Kris Kristofferson
131,Willie Remembers..,Rare Earth
132,L.A. Reggae,Johnny Rivers
133,Rock Of Ages,The Band
134,Doug Sahm And Band,Doug Sahm
135,Crazy Horses,The Osmonds
136,Stoneground Words,Melanie
137,Why Dontcha,"West, Bruce & Laing"
138,Dancing In The Moonlight,King Harvest
139,Thick As A Brick,Jethro Tull
140,Black Caesar,James Brown
141,Pippin,Original Cast
142,Composite Truth,Mandrill
143,Still Bill,Bill Withers
144,The Original Recordings,Billie Holiday
145,It Never Rains In Southern California,Albert Hammond
146,The Chi-Lites Greatest Hits,The Chi-lites
147,The Great Lost Kinks Album,The Kinks
148,Carney,Leon Russell
149,Exile On Main St.,The Rolling Stones
150,Pleasure,Ohio Players
151,America: Why I Love Her,John Wayne
152,Really,J.J. Cale
153,Better Days,The Paul Butterfield Blues Band
154,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
155,Songs Of Love By Charley Pride,Charley Pride
156,Freakin' At The Freakers Ball,Shel Silverstein
157,Reunion-Live At Madison Square Garden 1972,Dion
158,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
159,Stealers Wheel,Stealers Wheel
160,The Man Who Sold The World,David Bowie
161,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds
162,Down The Line,John Mayall
163,Machine Head,Deep Purple
164,Who Came First,Pete Townshend
165,16 Greatest Hits,Steppenwolf
166,Funky Serenity,Ramsey Lewis
167,Morning Star,Hubert Laws
168,Album III,Loudon Wainwright III
169,Chapter VII,Buddy Miles
170,All My Choices,Mary Travers
171,Rich Man,Climax Blues Band
172,The Evolution Of Mann,Herbie Mann
173,I Can See Clearly Now,Ray Conniff
174,Beginnings,The Allman Brothers Band
175,Sam Neely-2,Sam Neely
176,Greatest Hits On Earth,The 5th Dimension
177,Neither One Of Us,Gladys Knight And The Pips
178,Just Being Myself,Dionne Warwick
179,Birth Day,The New Birth
180,Split Ends,The Move
181,Wilson Pickett's Greatest Hits,Wilson Pickett
182,Curtis Mayfield/His Early Years With The Impressions,Curtis Mayfield
183,The 2nd Crusade,The Crusaders
184,The Sylvers,The Sylvers
185,Heaven Help The Child,Mickey Newbury
186,20 Golden Hits,The Mamas & The Papas
187,Drift Away,Dobie Gray
188,Any Old Wind That Blows,Johnny Cash
189,Second Album,Roy Buchanan
190,1776,Soundtrack
191,Free To Be...You And Me,Various Artists
192,"Baby, Won't You Change Your Mind",Black Ivory
193,Do You Know What It's Like To Be Lonesome?,Jerry Wallace
194,Approximately Infinite Universe,Yoko Ono
195,All Out,Grin
196,Back In '72,Bob Seger
197,Azteca,Azteca
198,Sky Dive,Freddie Hubbard
199,Rural Space,Brewer And Shipley
200,Sunny Days,Lighthouse
