chartposition,albumtitle,artist
86,Child Is Father To The Man,"Blood, Sweat & Tears"
87,Tell Mama,Etta James
88,Doctor Dolittle,Soundtrack
89,The Twain Shall Meet,The Animals
90,Green Tambourine,The Lemon Pipers
91,Fresh Cream,Cream
92,Up Pops Ramsey Lewis,Ramsey Lewis
93,The Circle Game,Tom Rush
94,Love Is Blue,Al Martino
95,Birthday,The Association
96,Man Of La Mancha,Original Cast
97,Strange Days,The Doors
98,It Must Be Him,Vikki Carr
99,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
100,Cowboys & Colored People,FLiP
101,Please Love Me Forever,Bobby Vinton
102,Live And Lively,Joe Tex
103,Steppenwolf,Steppenwolf
104,A Portrait Of Ray,Ray Charles
105,The Best Of Wes Montgomery,Wes Montgomery
106,What Now My Love,Herb Alpert & The Tijuana Brass
107,Nobody But Me,The Human Beinz
108,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
109,My Cup Runneth Over,Ed Ames
110,Bob Dylan's Greatest Hits,Bob Dylan
111,I Wonder What She's Doing Tonite?,Tommy Boyce & Bobby Hart
112,Greatest Hits,Stevie Wonder
113,Two Sides Of Leonard Nimoy,Leonard Nimoy
114,Wow,Moby Grape
115,Welcome To My Love,Nancy Wilson
116,Bee Gees' 1st,Bee Gees
117,Insight Out,The Association
118,Camelot,Original Cast Recording
119,Their Satanic Majesties Request,The Rolling Stones
120,Born Free,Andy Williams
121,Wonderfulness,Bill Cosby
122,Al Hirt Plays Bert Kaempfert,Al Hirt
123,"Love, Andy",Andy Williams
124,Feelin' Good,Lou Rawls
125,For Those In Love,Percy Faith
126,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
127,A Gift From A Flower To A Garden,Donovan
128,To Each His Own,Frankie Laine
129,Super Hits,Various Artists
130,Orpheus,Orpheus
131,Francis A. & Edward K.,Frank Sinatra
132,Sounds Like...,Herb Alpert & The Tijuana Brass
133,Headquarters,The Monkees
134,The Drifters' Golden Hits,The Drifters
135,Love Rhapsodies,Midnight String Quartet
136,"$1,000,000.00 Weekend",The Ventures
137,The Delta Sweete,Bobbie Gentry
138,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
139,The Everlovin' World Of Eddy Arnold,Eddy Arnold
140,Love Is Blue,Lawrence Welk
141,A Man And A Woman,Soundtrack
142,The Best Of Wilson Pickett,Wilson Pickett
143,The Best Of Sonny & Cher,Sonny & Cher
144,Johnny's Greatest Hits,Johnny Mathis
145,Heavy,Iron Butterfly
146,The Board Of Directors,Count Basie
147,After Bathing At Baxter's,Jefferson Airplane
148,United,Tammi Terrell
149,The Who Sell Out,The Who
150,The Electrifying Eddie Harris,Eddie Harris
151,Sergio Mendes & Brasil '66,Sergio Mendes
152,This Is Soul,Various Artists
153,Spirit,Spirit
154,The Notorious Byrd Brothers,The Byrds
155,Like To Get To Know You,Spanky And Our Gang
156,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby
157,More Of The Monkees,The Monkees
158,Groovin',The Rascals
159,Aretha Arrives,Aretha Franklin
160,When The Snow Is On The Roses,Ed Ames
161,I Started Out As A Child,Bill Cosby
162,Otis Redding Live In Europe,Otis Redding
163,Mr. Fantasy,Traffic
164,Lonely Bull,Herb Alpert & The Tijuana Brass
165,"Up, Up And Away",The 5th Dimension
166,The Magic Garden,The 5th Dimension
167,God Bless Tiny Tim,Tiny Tim
168,The Happiest Millionaire,Soundtrack
169,John Mayall's Blues Breakers Crusade,John Mayall
170,More Mauriat,Paul Mauriat
171,A Man And His Soul,Ray Charles
172,Boogie With Canned Heat,Canned Heat
173,Turn The World Around,Eddy Arnold
174,I Never Loved A Man The Way I Love You,Aretha Franklin
175,Simon Says,1910 Fruitgum Co.
176,Cry Like A Baby,The Box Tops
177,Guess Who's Coming To Dinner,Soundtrack
178,Conspicuous Only In Its Absence,Grace Slick
179,Mirrors - Reflections Of Today,Dick Hyman
180,Peter Nero Plays Love Is Blue And Ten Other Great Songs,Peter Nero
181,Greatest Hits,The Righteous Brothers
182,Why Is There Air?,Bill Cosby
183,Four Tops Reach Out,Four Tops
184,The First Edition,Kenny Rogers
185,South Of The Border,Herb Alpert & The Tijuana Brass
186,We Can Fly,The Cowsills
187,Just Today,Bobby Vee
188,"Up, Up And Away",Johnny Mathis
189,I Have A Dream,"Rev. Martin Luther King, Jr."
190,SRO,Herb Alpert & The Tijuana Brass
191,Pata Pata,Miriam Makeba
192,The Other Man's Grass Is Always Greener,Petula Clark
193,The Sweet Inspirations,The Sweet Inspirations
194,Portraits,The Buckinghams
195,Down Here On The Ground,Wes Montgomery
196,Dance To The Music,Sly & The Family Stone
197,Gone With The Wind,Soundtrack
198,The United States Of America,U
199,If You Ever Leave Me,Jack Jones
200,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
