chartposition,albumtitle,artist
104,Magic,The Jets
105,Seventh Son Of A Seventh Son,Iron Maiden
106,Irish Heartbeat,Van Morrison & The Chieftains
107,Live,Alabama
108,Greatest Hits,The Judds
109,The Mac Band,The Mac Band Featuring The McCampbell Brothers
110,Other Roads,Boz Scaggs
111,Tighten Up Vol. '88,Big Audio
112,Greatest Hits Live,Carly Simon
113,Lovesexy,Prince
114,Always & Forever,Randy Travis
115,Get Here,Brenda Russell
116,Kingdom Come,Kingdom Come
117,Just Before The Bullets Fly,The Gregg Allman Band
118,Four Of A Kind,D.R.I.
119,Everything's Kool & The Gang,Kool & The Gang
120,Green Thoughts,The Smithereens
121,One Love--One Dream,Jeffrey Osborne
122,Nobody's Perfect,Deep Purple
123,Over The Edge,Hurricane
124,Our Beloved Revolutionary Sweetheart,Camper van Beethoven
125,Information Society,Information Society
126,Never Die Young,James Taylor
127,Long Live The Kane,Big Daddy Kane
128,The Mona Lisa's Sister,Graham Parker
129,Fur,Jane Wiedlin
130,Instinct,Iggy Pop
131,Open All Night,The Georgia Satellites
132,Turn Back The Clock,Johnny Hates Jazz
133,Legend: The Best Of...,Bob Marley And The Wailers
134,Imaginos,Blue Oyster Cult
135,The Shouting Stage,Joan Armatrading
136,The Best Of OMD,Orchestral Manoeuvres In The Dark
137,Big Dreams In A Small Town,Restless Heart
138,Who?,Tony Toni Tone
139,Forever Your Girl,Paula Abdul
140,Non Stop,Julio Iglesias
141,The Joshua Tree,U2
142,The New Order,Testament
143,Under The Influence,Overkill
144,Crossroads,Eric Clapton
145,Talk To Your Daughter,Robben Ford
146,Nothin' But Trouble,Nia Peeples
147,Rapture,Anita Baker
148,State Of Emergency,Steel Pulse
149,The Phantom Of The Opera,Original London Cast Recording
150,Operation: Mindcrime,Queensryche
151,Radical Departure,Ranking Roger
152,Cher,Cher
153,Freight Train Heart,Jimmy Barnes
154,Show Me,The Cover Girls
155,"Good Morning, Vietnam",Soundtrack
156,Second Sighting,Frehley's Comet
157,Hangin' Tough,New Kids On The Block
158,Everything,Climie Fisher
159,Whitesnake,Whitesnake
160,Substance,Joy Division
161,The World's Greatest Entertainer,Doug E. Fresh & The Get Fresh Crew
162,A Woman's Point Of View,Shirley Murdock
163,By All Means Necessary,Boogie Down Productions
164,Provision,Scritti Politti
165,I'm Real,James Brown
166,Survive,Nuclear Assault
167,The Lonesome Jubilee,John Mellencamp
168,Colors,Soundtrack
169,Common Ground,Rhythm Corps
170,A Momentary Lapse Of Reason,Pink Floyd
171,Inside Information,Foreigner
172,Aliens Ate My Buick,Thomas Dolby
173,Stealin Horses,Stealin Horses
174,Memory In The Making,John Kilzer
175,Go Bang!,Shriekback
176,Confessions Of A Pop Group,The Style Council
177,Substance,New Order
178,Rites Of Summer,Spyro Gyra
179,Love Hysteria,Peter Murphy
180,Lullaby,Book Of Love
181,Bull Durham,Soundtrack
182,Frolic Through The Park,Death Angel
183,Wonderful,Rick James
184,Distant Thunder,Aswad
185,This Note's For You,Neil Young & The Bluenotes
186,Eternal Nightmare,Violence
187,. . .Nothing Like The Sun,Sting
188,Wild-Eyed Dream,Ricky Van Shelton
189,People,Hothouse Flowers
190,Tunnel Of Love,Bruce Springsteen
191,"Wild, Wild West",The Escape Club
192,I'm The Man,Anthrax
193,All Systems Go,Vinnie Vincent Invasion
194,Every Step Of The Way,David Benoit
195,Thompson Twins Greatest Mixes,Thompson Twins
196,Music For The Masses,Depeche Mode
197,Everlasting,Natalie Cole
198,Young Man Running,Corey Hart
199,Samantha Fox,Samantha Fox
200,Popped In Souled Out,Wet Wet Wet
