chartposition,albumtitle,artist
60,If You See Her,Brooks & Dunn
61,El Nino,Def Squad
62,Across A Wire -- Live In New York,Counting Crows
63,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
64,Mulan,Soundtrack
65,Feeling Strangely Fine,Semisonic
66,Spice,Spice Girls
67,Cool Relax,Jon B
68,gloria!,Gloria Estefan
69,The Wedding Singer Volume 2,Soundtrack
70,Unbelievable,Diamond Rio
71,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
72,Where Have All The Merrymakers Gone?,Harvey Danger
73,If You See Him,Reba McEntire
74,Traces Of My Lipstick,Xscape
75,Pure Funk,Various Artists
76,Version 2.0,Garbage
77,Obsolete,Fear Factory
78,G-Funk Classics Vol. 1 & 2,Nate Dogg
79,All Saints,All Saints
80,ReLoad,Metallica
81,The Walls Came Down,Collin Raye
82,So Much For The Afterglow,Everclear
83,Sparkle,Sparkle
84,One Step At A Time,George Strait
85,Romanza,Andrea Bocelli
86,Ultimate Country Party,Various Artists
87,Ghetto D,Master P
88,Harlem World,Mase
89,Happy Pills,Candlebox
90,Sevens,Garth Brooks
91,Sunburn,Fuel
92,Charge It 2 Da Game,Silkk The Shocker
93,Misguided Roses,Edwin McCain
94,Premonition,John Fogerty
95,The Mask Of Zorro,Soundtrack
96,Rock Spectacle,Barenaked Ladies
97,Jaci Velasquez,Jaci Velasquez
98,Greatest Hits,Clay Walker
99,Everywhere,Tim McGraw
100,Pilgrim,Eric Clapton
101,I'm Alright,Jo Dee Messina
102,"Other Voices, Too (A Trip Back To Bountiful)",Nanci Griffith
103,Newpower Soul,The Artist & The New Power Generation
104,Car Wheels On A Gravel Road,Lucinda Williams
105,No Way Out,Puff Daddy & The Family
106,Marcy Playground,Marcy Playground
107,Nimrod.,Green Day
108,3 Car Garage: The Indie Recordings '95-'96,Hanson
109,A Jagged Era,Jagged Edge
110,The Dance,Fleetwood Mac
111,When We Were The New Boys,Rod Stewart
112,Butterfly,Mariah Carey
113,Cruel Summer,Ace Of Base
114,The Players Club,Soundtrack
115,In His Own Words,2Pac
116,From The Choirgirl Hotel,Tori Amos
117,Monsters Of Rock,Various Artists
118,Step Up To The Microphone,newsboys
119,Trouble Is...,The Kenny Wayne Shepherd Band
120,Days Of The New,Days Of The New
121,Love Songs,Carpenters
122,Small Soldiers,Soundtrack
123,A Long Way Home,Dwight Yoakam
124,The Jesus Record,Rich Mullins And A Ragamuffin Band
125,Levert.Sweat.Gill,LSG
126,The Wedding Singer,Soundtrack
127,The Colour And The Shape,Foo Fighters
128,Stand By Your Van -- Sublime Live In Concert,Sublime
129,Aria -- The Opera Album,Andrea Bocelli
130,Powertrip,Monster Magnet
131,5,Lenny Kravitz
132,Let's Ride,Montell Jordan
133,The Greatest Hits Collection,Brooks & Dunn
134,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
135,"Three Dollar Bill, Y'all",Limp Bizkit
136,Lost,8Ball
137,The Book Of Secrets,Loreena McKennitt
138,How I Feel,Terri Clark
139,The X-Files: The Album,Soundtrack
140,Long Time No See,Chico DeBarge
141,There's One In Every Family,Fiend
142,Millennium Funk Party,Various Artists
143,Totally Committed,Jeff Foxworthy
144,AEnima,Tool
145,Life Or Death,C-Murder
146,Punk-O-Rama III,Various Artists
147,Fourth From The Last,The W's
148,Destiny's Child,Destiny's Child
149,HavPlenty,Soundtrack
150,Still Standing,Goodie Mob
151,I Got The Hook-Up!,Soundtrack
152,Pure Reggae,Various Artists
153,"All Work, No Play",Public Announcement
154,Fush Yu Mang,Smash Mouth
155,Wish You Were Here,Mark Wills
156,Destiny,Myron
157,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
158,The Wait Is Over,69 Boyz
159,Yield,Pearl Jam
160,Lilith Fair: A Celebration Of Women In Music,Various Artists
161,Pure Disco 2,Various Artists
162,Aquarium,Aqua
163,I Will Stand,Kenny Chesney
164,Shut 'Em Down,Onyx
165,The Great Milenko,Insane Clown Posse
166,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
167,My Best Friend's Wedding,Soundtrack
168,Trin-i-tee 5:7,Trin-i-tee 5:7
169,Disturbing Behavior,Soundtrack
170,The Ozzman Cometh,Ozzy Osbourne
171,Miles From Our Home,Cowboy Junkies
172,Vegas,The Crystal Method
173,(Songbook) A Collection Of Hits,Trisha Yearwood
174,Fundamental,Bonnie Raitt
175,Comin' Atcha!,Cleopatra
176,Evolution,Boyz II Men
177,Life After Death,The Notorious B.I.G.
178,Volume 8 -- The Threat Is Real!,Anthrax
179,Life Won't Wait,Rancid
180,Nine Lives,Aerosmith
181,Hell Among The Yearlings,Gillian Welch
182,Live The Life,Michael W. Smith
183,Behind The Front,The Black Eyed Peas
184,Tamia,Tamia
185,There's Something About Mary,Soundtrack
186,Unpredictable,Mystikal
187,Jim Brickman's Visions Of Love,Various Artists
188,Poly Sci,John Forte
189,Dude Ranch,Blink-182
190,Mermaid Avenue,Billy Bragg & Wilco
191,Time Capsule -- Songs For A Future Generation,The B-52s
192,Sevendust,Sevendust
193,Selena,Soundtrack
194,Streets Is Watching,Soundtrack
195,Slowly Going The Way Of The Buffalo,MxPx
196,Urban Hymns,The Verve
197,Club Mix '98 Volume 2,Various Artists
198,BBC Sessions,The Jimi Hendrix Experience
199,Paint The Sky With Stars -- The Best Of Enya,Enya
200,Evolution,Martina McBride
