chartposition,albumtitle,artist
60,If You See Her,Brooks & Dunn
61,Feeling Strangely Fine,Semisonic
62,Spice,Spice Girls
63,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
64,Cool Relax,Jon B
65,Happy Pills,Candlebox
66,Sehnsucht,Rammstein
67,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
68,The Walls Came Down,Collin Raye
69,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
70,Pure Funk,Various Artists
71,Where Have All The Merrymakers Gone?,Harvey Danger
72,If You See Him,Reba McEntire
73,Romanza,Andrea Bocelli
74,gloria!,Gloria Estefan
75,ReLoad,Metallica
76,Version 2.0,Garbage
77,One Step At A Time,George Strait
78,Sparkle,Sparkle
79,Sunburn,Fuel
80,So Much For The Afterglow,Everclear
81,Premonition,John Fogerty
82,Sevens,Garth Brooks
83,Ultimate Country Party,Various Artists
84,All Saints,All Saints
85,"Other Voices, Too (A Trip Back To Bountiful)",Nanci Griffith
86,Ghetto D,Master P
87,The Mask Of Zorro,Soundtrack
88,Traces Of My Lipstick,Xscape
89,Newpower Soul,The Artist & The New Power Generation
90,Charge It 2 Da Game,Silkk The Shocker
91,Harlem World,Mase
92,Misguided Roses,Edwin McCain
93,Car Wheels On A Gravel Road,Lucinda Williams
94,The Wedding Singer Volume 2,Soundtrack
95,3 Car Garage: The Indie Recordings '95-'96,Hanson
96,Marcy Playground,Marcy Playground
97,Greatest Hits,Clay Walker
98,Everywhere,Tim McGraw
99,Jaci Velasquez,Jaci Velasquez
100,No Way Out,Puff Daddy & The Family
101,Sublime,Sublime
102,Nimrod.,Green Day
103,Rock Spectacle,Barenaked Ladies
104,Pilgrim,Eric Clapton
105,Butterfly,Mariah Carey
106,I'm Alright,Jo Dee Messina
107,Cruel Summer,Ace Of Base
108,When We Were The New Boys,Rod Stewart
109,Aria -- The Opera Album,Andrea Bocelli
110,Small Soldiers,Soundtrack
111,The Players Club,Soundtrack
112,Step Up To The Microphone,newsboys
113,A Jagged Era,Jagged Edge
114,From The Choirgirl Hotel,Tori Amos
115,Stand By Your Van -- Sublime Live In Concert,Sublime
116,The Dance,Fleetwood Mac
117,The X-Files: The Album,Soundtrack
118,Volume 8 -- The Threat Is Real!,Anthrax
119,A Long Way Home,Dwight Yoakam
120,Lost,8Ball
121,Totally Committed,Jeff Foxworthy
122,HavPlenty,Soundtrack
123,Monsters Of Rock,Various Artists
124,Punk-O-Rama III,Various Artists
125,Days Of The New,Days Of The New
126,Trouble Is...,The Kenny Wayne Shepherd Band
127,In His Own Words,2Pac
128,Levert.Sweat.Gill,LSG
129,The Colour And The Shape,Foo Fighters
130,The Wait Is Over,69 Boyz
131,I Got The Hook-Up!,Soundtrack
132,"Three Dollar Bill, Y'all",Limp Bizkit
133,Destiny's Child,Destiny's Child
134,Let's Ride,Montell Jordan
135,Life Won't Wait,Rancid
136,There's One In Every Family,Fiend
137,Shut 'Em Down,Onyx
138,The Jesus Record,Rich Mullins And A Ragamuffin Band
139,The Greatest Hits Collection,Brooks & Dunn
140,Millennium Funk Party,Various Artists
141,Yield,Pearl Jam
142,5,Lenny Kravitz
143,Powertrip,Monster Magnet
144,Still Standing,Goodie Mob
145,Life Or Death,C-Murder
146,I Will Stand,Kenny Chesney
147,Fush Yu Mang,Smash Mouth
148,AEnima,Tool
149,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
150,How I Feel,Terri Clark
151,The Wedding Singer,Soundtrack
152,Lilith Fair: A Celebration Of Women In Music,Various Artists
153,Love Songs,Carpenters
154,Poly Sci,John Forte
155,Aquarium,Aqua
156,The Book Of Secrets,Loreena McKennitt
157,Long Time No See,Chico DeBarge
158,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
159,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
160,Miles From Our Home,Cowboy Junkies
161,Pure Disco 2,Various Artists
162,The Great Milenko,Insane Clown Posse
163,My Best Friend's Wedding,Soundtrack
164,"All Work, No Play",Public Announcement
165,Life After Death,The Notorious B.I.G.
166,Fundamental,Bonnie Raitt
167,Urban Hymns,The Verve
168,BBC Sessions,The Jimi Hendrix Experience
169,The Ozzman Cometh,Ozzy Osbourne
170,Comin' Atcha!,Cleopatra
171,Live The Life,Michael W. Smith
172,Unpredictable,Mystikal
173,Nine Lives,Aerosmith
174,Club Mix '98 Volume 2,Various Artists
175,Big Idea's VeggieTunes 2,VeggieTales
176,Mermaid Avenue,Billy Bragg & Wilco
177,Orange Ave.,Seven Mary Three
178,Sevendust,Sevendust
179,Too Short Records: Nationwide -- Independence Day: The Compilation,Various Artists
180,(Songbook) A Collection Of Hits,Trisha Yearwood
181,Evolution,Boyz II Men
182,Wish You Were Here,Mark Wills
183,Anastasia,Soundtrack
184,Vegas,The Crystal Method
185,Make It Reign,Lord Tariq & Peter Gunz
186,Darkest Days,Stabbing Westward
187,Jim Brickman's Visions Of Love,Various Artists
188,Tamia,Tamia
189,Give It 2 'Em Raw,Soulja Slim
190,Time Capsule -- Songs For A Future Generation,The B-52s
191,Behind The Front,The Black Eyed Peas
192,Vuelve,Ricky Martin
193,Selena,Soundtrack
194,Dude Ranch,Blink-182
195,Headz Or Tailz,Do Or Die
196,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
197,Viaggio Italiano,Andrea Bocelli
198,Streets Is Watching,Soundtrack
199,Trin-i-tee 5:7,Trin-i-tee 5:7
200,Welcome To Our World,Timbaland & Magoo
