chartposition,albumtitle,artist
107,Bee Gees' 1st,Bee Gees
108,The Turtles! Golden Hits,The Turtles
109,Revenge,Bill Cosby
110,!!Going Places!!,Herb Alpert & The Tijuana Brass
111,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
112,Insight Out,The Association
113,Feelin' Good,Lou Rawls
114,"Love, Andy",Andy Williams
115,Horizontal,Bee Gees
116,Movin' With Nancy,Nancy Sinatra
117,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
118,It Must Be Him,Vikki Carr
119,My Cup Runneth Over,Ed Ames
120,United,Tammi Terrell
121,Welcome To My World,Dean Martin
122,The Everlovin' World Of Eddy Arnold,Eddy Arnold
123,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
124,Cowboys & Colored People,FLiP
125,Love Is All Around,The Troggs
126,Sergio Mendes & Brasil '66,Sergio Mendes
127,For Those In Love,Percy Faith
128,More Mauriat,Paul Mauriat
129,Please Love Me Forever,Bobby Vinton
130,Man Of La Mancha,Original Cast
131,Groovin',The Rascals
132,Orpheus,Orpheus
133,A Man And A Woman,Soundtrack
134,Spirit,Spirit
135,Green Tambourine,The Lemon Pipers
136,Honey,Ray Conniff
137,Camelot,Original Cast Recording
138,Honey,Andy Williams
139,Jimmy Smith's Greatest Hits!,Jimmy Smith
140,I Got The Feelin',James Brown
141,Four Tops Reach Out,Four Tops
142,Dance To The Music,Sly & The Family Stone
143,Tighten Up,Archie Bell & The Drells
144,There Is,The Dells
145,The Best Of Wes Montgomery,Wes Montgomery
146,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
147,The Notorious Byrd Brothers,The Byrds
148,The Delta Sweete,Bobbie Gentry
149,The Best Of Wilson Pickett,Wilson Pickett
150,The Best Of Sonny & Cher,Sonny & Cher
151,Why Is There Air?,Bill Cosby
152,La La Means I Love You,The Delfonics
153,Love Is Blue,Lawrence Welk
154,In Search Of Freedom,"Rev. Dr. Martin Luther King, Jr."
155,In The Struggle For Freedom And Human Dignity,"Rev. Martin Luther King, Jr."
156,I Started Out As A Child,Bill Cosby
157,The Great March To Freedom,"Rev. Martin Luther King, Jr."
158,The Promise Of A Future,Hugh Masekela
159,Reach Out,Burt Bacharach
160,Soul Serenade,Willie Mitchell
161,"Up, Up And Away",The 5th Dimension
162,Greatest Hits,The Righteous Brothers
163,You Devil You,FLiP
164,Take Time To Know Her,Percy Sledge
165,This Is Soul,Various Artists
166,"The Good, The Bad And The Ugly And Other Motion Picture Themes",L
167,The Who Sell Out,The Who
168,South Of The Border,Herb Alpert & The Tijuana Brass
169,Lonely Bull,Herb Alpert & The Tijuana Brass
170,Original Theme From Bonnie & Clyde,Flatt & Scruggs
171,I Never Loved A Man The Way I Love You,Aretha Franklin
172,Otis Redding Live In Europe,Otis Redding
173,The American Dream,"Rev. Martin Luther King, Jr."
174,Johnny's Greatest Hits,Johnny Mathis
175,Flights Of Fantasy,The Ventures
176,Groovin' With The Soulful Strings,The Soulful Strings
177,George M!,Original Cast
178,Ridin' High,Martha & The Vandellas
179,Fever Tree,Fever Tree
180,The Mighty Quinn,Manfred Mann
181,The United States Of America,U
182,Easy,Nancy Wilson
183,Feelin' Bluesy,Gladys Knight And The Pips
184,The Other Man's Grass Is Always Greener,Petula Clark
185,Lumpy Gravy,The Abnuceals Emuukha Electric Symphony Orchestra And Chorus
186,One More Time,Wayne Newton
187,SRO,Herb Alpert & The Tijuana Brass
188,Turn The World Around,Eddy Arnold
189,Joni Mitchell,Joni Mitchell
190,Doin' Our Thing,Booker T. & The MG's
191,Live And Lively,Joe Tex
192,Simon Says,1910 Fruitgum Co.
193,Sunday Sax,Boots Randolph
194,Just Today,Bobby Vee
195,Manufacturers Of Soul,Count Basie
196,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
197,We Can Fly,The Cowsills
198,Mauriat Magic,Paul Mauriat
199,Gentle On My Mind,Lenny Dee
200,Sergio Mendes' Favorite Things,Sergio Mendes
