chartposition,albumtitle,artist
165,MTV TRL Christmas,Various Artists
166,"Dark Days, Bright Nights",Bubba Sparxxx
167,White Ladder,David Gray
168,Never Change: The Pain And Glory Album,SPM
169,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma
170,Weezer,Weezer
171,Hoobastank,Hoobastank
172,A Christmas Celebration of Hope,B.B. King
173,Expansion Team,Dilated Peoples
174,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
175,The Id,Macy Gray
176,No Strings Attached,'N Sync
177,Superhero,Brian McKnight
178,The Princess Diaries,Soundtrack
179,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
180,Eternal,The Isley Brothers Featuring Ronald Isley
181,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack
182,I Hope You Dance,Lee Ann Womack
183,What's Going On (EP),All Star Tribute
184,Almost There,MercyMe
185,One Family -- A Christmas Album,Kelly Price
186,Magnification,Yes
187,The Good Times,Afroman
188,A Winter's Solstice: Silver Anniversary Edition,Various Artists
189,John P. Kelly,Mr. Cheeks
190,The Fallout,Default
191,Oracle,Kittie
192,Lil' Romeo,Lil' Romeo
193,Simple Things,Jim Brickman
194,Training Day,Soundtrack
195,Jimmy Neutron Boy Genius,Soundtrack
196,Project English,Juvenile
197,Nickel Creek,Nickel Creek
198,Pulse,Various Artists
199,Radio Disney Jams: Vol. 4,Various Artists
200,New Favorite,Alison Krauss + Union Station
