chartposition,albumtitle,artist
98,Funny Girl (Soundtrack),Barbra Streisand
99,Alice's Restaurant,Soundtrack
100,Good Morning Starshine,Oliver
101,Midnight Cowboy,Ferrante & Teicher
102,Is That All There Is?,Peggy Lee
103,A Man Without Love,Engelbert Humperdinck
104,Best Of Bee Gees,Bee Gees
105,Wax Museum,Jay & The Americans
106,Alive Alive-O!,Jose Feliciano
107,Oliver!,Soundtrack
108,Arizona,Mark Lindsay
109,Andy Williams' Greatest Hits,Andy Williams
110,On The Threshold Of A Dream,The Moody Blues
111,Switched-On Bach,Walter
112,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
113,Yakety Revisited,Boots Randolph
114,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
115,On Her Majesty's Secret Service,Soundtrack
116,Tom Jones Live!,Tom Jones
117,The Masked Marauders,Masked Marauders
118,Nazz,Nazz
119,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
120,Everything's Archie,The Archies
121,Lord Sutch And Heavy Friends,L
122,With A Little Help From My Friends,Joe Cocker
123,Then Play On,Fleetwood Mac
124,The Delfonics Super Hits,The Delfonics
125,Engelbert,Engelbert Humperdinck
126,I Love You,Eddie Holman
127,It's A Beautiful Day,It's A Beautiful Day
128,Heavy Sounds,Various Artists
129,The Everlovin' Soul Of Roy Clark,Roy Clark
130,The Sea,San Sebastian
131,Release Me,Engelbert Humperdinck
132,Canned Wheat Packed by The Guess Who,The Guess Who
133,Greatest Hits,The Association
134,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
135,Best Of Cream,Cream
136,"Glen Campbell - ""Live""",Glen Campbell
137,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
138,Ballad Of Easy Rider,The Byrds
139,Three Dog Night,Three Dog Night
140,Help Yourself,Tom Jones
141,Big In Vegas,Buck Owens
142,New Routes,Lulu
143,Muddy Mississippi Line,Bobby Goldsboro
144,Hurt So Bad,The Lettermen
145,Tonight I'll Say A Prayer,Eydie Gorme
146,Back In The USA,MC5
147,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
148,Recollections,Judy Collins
149,The Brass Are Comin',Herb Alpert & The Tijuana Brass
150,R.B. Greaves,R.B. Greaves
151,Construction #1,Ten Wheel Drive With Genya Ravan
152,a group called Smith,Smith
153,Galveston,Jim Nabors
154,Wings Upon Your Horns,Loretta Lynn
155,Tammy's Greatest Hits,Tammy Wynette
156,Get Together With Andy Williams,Andy Williams
157,Switched On Nashville: Country Moog,Gil Trythall
158,Ye-Me-Le,Sergio Mendes
159,Tony Sings The Great Hits Of Today!,Tony Bennett
160,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
161,Bill Cosby,Bill Cosby
162,Creation,Fever Tree
163,The Tom Jones Fever Zone,Tom Jones
164,Music From Big Pink,The Band
165,A Brand New Me,Dusty Springfield
166,Hurt So Bad,Nancy Wilson
167,Feliciano/10 To 23,Jose Feliciano
168,Jean,Ray Conniff
169,Nashville Skyline,Bob Dylan
170,The Sensational Charley Pride,Charley Pride
171,Jingle Jangle,The Archies
172,The Beatles [White Album],The Beatles
173,Signs Of The Zodiac,Various Artists
174,Second Winter,Johnny Winter
175,Movin' On,Danny Davis And The Nashville Brass
176,Make It Easy On Yourself,Burt Bacharach
177,"""The Devil Made Me Buy This Dress""",FLiP
178,For Lovers,San Sebastian
179,Donovan's Greatest Hits,Donovan
180,"Astromusical House Of..., The",Various Artists
181,Tommy,The Who
182,Kooper Session,Al Kooper
183,Ice On Ice,Jerry Butler
184,Stonehenge,Richie Havens
185,The Vogues' Greatest Hits,The Vogues
186,She Even Woke Me Up To Say Goodbye,Jerry Lee Lewis
187,Magical Mystery Tour (Soundtrack),The Beatles
188,The Allman Brothers Band,The Allman Brothers Band
189,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap
190,Memphis Underground,Herbie Mann
191,Rare Bird,Ra
192,That's The Way Love Is,Marvin Gaye
193,Spirit In The Sky,Norman Greenbaum
194,The American Dream,American Dream
195,Bobby Vinton's Greatest Hits Of Love,Bobby Vinton
196,Je T'Aime (Beautiful Love),Jane Birkin Serge Gainsbourg
197,Stone Flute,Herbie Mann
198,Yours Forever More,Forever More
199,Here Comes Shuggie Otis,Shuggie Otis
200,The New Spirit Of Capitol,Various Artists
