chartposition,albumtitle,artist
90,Tru 2 Da Game,Tru
91,So So Def Bass All-Stars Vol. II,Various Artists
92,Flame,Patti LaBelle
93,Greatest Hits,Pam Tillis
94,Hoodlum,Soundtrack
95,"Love, Peace & Nappiness",Lost Boyz
96,A Few Small Repairs,Shawn Colvin
97,Love & Gravity,BlackHawk
98,Shaming Of The Sun,Indigo Girls
99,Ultimate Dance Party 1997,Various Artists
100,Odelay,Beck
101,Drag,k.d. lang
102,Load,Metallica
103,Maxwell's Urban Hang Suite,Maxwell
104,Love Always,K-Ci & JoJo
105,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
106,Greatest Hits,Diamond Rio
107,Everything I Love,Alan Jackson
108,Compas,Gipsy Kings
109,Love Among The Ruins,"10,000 Maniacs"
110,Flaming Pie,Paul McCartney
111,Becoming X,Sneaker Pimps
112,Hard Core,Lil' Kim
113,All Eyez On Me,2Pac
114,The Don Killuminati: The 7 Day Theory,Makaveli
115,Adrenaline Rush,Twista
116,Dancin' On The Boulevard,Alabama
117,Greatest Hits,Boston
118,Hercules,Soundtrack
119,Shakin' Things Up,Lorrie Morgan
120,Brown Album,Primus
121,Love You To Tears,The O'Jays
122,Waterbed Hev,Heavy D
123,Love Jones: The Music,Soundtrack
124,Still Waters,Bee Gees
125,Recovering The Satellites,Counting Crows
126,Da Da Da,Trio
127,Disciplined Breakdown,Collective Soul
128,Robyn Is Here,Robyn
129,112,112
130,The Greatest Hits Collection,Alan Jackson
131,Lee Ann Womack,Lee Ann Womack
132,I Will Stand,Kenny Chesney
133,Ice Cream Man,Master P
134,Scouts Honor...By Way Of Blood,Rampage
135,Romeo + Juliet,Soundtrack
136,Dream Walkin',Toby Keith
137,Ixnay On The Hombre,The Offspring
138,Booty Call,Soundtrack
139,The Untouchable,Scarface
140,Ill Na Na,Foxy Brown
141,Rumor Has It,Clay Walker
142,Life Is Peachy,Korn
143,Razorblade Suitcase,Bush
144,Under The Covers,Dwight Yoakam
145,Fresh Horses,Garth Brooks
146,Blur,Blur
147,Takin' The Country Back,John Anderson
148,Marching To Mars,Sammy Hagar
149,Dig Your Own Hole,The Chemical Brothers
150,One In A Million,Aaliyah
151,The Day,Babyface
152,Jock Jams Vol. 2,Various Artists
153,GOOD Burger,Soundtrack
154,Pop,U2
155,Platinum: A Life In Music,Elvis Presley
156,Here's Your Sign,Bill Engvall
157,Dreamin' Out Loud,Trace Adkins
158,Return Of The Mack,Mark Morrison
159,Generation Swine,Motley Crue
160,The Moment,Kenny G
161,The Coast Is Clear,Tracy Lawrence
162,Paradise In Me,K's Choice
163,98 Degrees,98 Degrees
164,In The Mirror,Yanni
165,If We Fall In Love Tonight,Rod Stewart
166,Kenny Lattimore,Kenny Lattimore
167,"Music From The Motion Picture ""Evita""",Soundtrack Cast
168,Still Climbing,Brownstone
169,The War Report,Capone -N- Noreaga
170,Fashion Nugget,Cake
171,Antichrist Superstar,Marilyn Manson
172,Keith Sweat,Keith Sweat
173,Michael Peterson,Michael Peterson
174,Best Of Volume 1,Van Halen
175,Bow Down,Westside Connection
176,New Beginning,Tracy Chapman
177,Ultra.,Depeche Mode
178,Jesus Freak,dc Talk
179,Homework,Daft Punk
180,Recently,Dave Matthews Band
181,Evil Empire,Rage Against The Machine
182,Destination Anywhere,Jon Bon Jovi
183,The Will To Live,Ben Harper
184,Booty Mix 2: The Next Bounce II,Various Artists
185,Selena,Soundtrack
186,Yo! MTV Raps,Various Artists
187,The Unimaginable Life,Kenny Loggins
188,I Got Next,KRS-One
189,Heavenly Place,Jaci Velasquez
190,You're The Inspiration: A Collection,Peter Cetera
191,Jerry Maguire,Soundtrack
192,Supertones Strike Back,The O.C. Supertones
193,Duncan Sheik,Duncan Sheik
194,Six Days On The Road,Sawyer Brown
195,Rock Spectacle,Barenaked Ladies
196,The Preacher's Wife,Soundtrack
197,Rent,Original Broadway Cast Recording
198,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
199,Swingers,Soundtrack
200,Borderline,Brooks & Dunn
