chartposition,albumtitle,artist
81,I Wrote A Simple Song,Billy Preston
82,Harmony,Three Dog Night
83,Santana III,Santana
84,Brass On Ivory,Henry Mancini
85,Just Another Band From L.A.,The Mothers
86,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
87,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
88,He Touched Me,Elvis Presley
89,Heads & Tales,Harry Chapin
90,Mountain Live (the road goes ever on),Mountain
91,It's Just Begun,The Jimmy Castor Bunch
92,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
93,Sammy Davis Jr. Now,Sammy Davis Jr.
94,Sittin' In,Loggins & Messina
95,Pictures At An Exhibition,"Emerson, Lake & Palmer"
96,Anticipation,Carly Simon
97,Sonny & Cher Live,Sonny & Cher
98,The Kink Kronikles,The Kinks
99,Aqualung,Jethro Tull
100,Electric Warrior,T. Rex
101,Drowning In The Sea Of Love,Joe Simon
102,E Pluribus Funk,Grand Funk Railroad
103,Mandrill Is,Mandrill
104,Jesus Christ Superstar,Various Artists
105,Master Of Reality,Black Sabbath
106,Solid Rock,The Temptations
107,Standing Ovation,Gladys Knight And The Pips
108,Elvis Now,Elvis Presley
109,Goin' For Myself,Dennis Coffey
110,Cherish,David Cassidy
111,Crusaders 1,The Crusaders
112,Space & First Takes,Lee Michaels
113,I Capricorn,Shirley Bassey
114,Every Good Boy Deserves Favour,The Moody Blues
115,"The ""Killer"" Rocks On",Jerry Lee Lewis
116,Ennea,Chase
117,The Yes Album,Yes
118,Recall The Beginning...A Journey From Eden,The Steve Miller Band
119,A Thing Called Love,Johnny Cash
120,Four Sides Of Melanie,Melanie
121,There's A Riot Goin' On,Sly & The Family Stone
122,Headkeeper,Dave Mason
123,A Message From The People,Ray Charles
124,Rio Grande Mud,ZZ Top
125,Geraldine/Don't Fight The Feeling,FLiP
126,Summer Of '42,Peter Nero
127,Every Picture Tells A Story,Rod Stewart
128,Chicago At Carnegie Hall,Chicago
129,A Nod Is As Good As A Wink...To A Blind Horse,Faces
130,Merrimack County,Tom Rush
131,Performance-Rockin' The Fillmore,Humble Pie
132,Feedback,Spirit
133,Wcyaya,O
134,"To You With Love, Donny",Donny Osmond
135,Still Bill,Bill Withers
136,Naturally,J.J. Cale
137,Street Fair,The Magic Organ
138,First Taste Of Sin,Cold Blood
139,Meddle,Pink Floyd
140,Duane & Gregg Allman,The Allman Brothers Band
141,At Fillmore East,The Allman Brothers Band
142,Bedtime Story,Tammy Wynette
143,Comin' Thru,Quicksilver Messenger Service
144,Abraxas,Santana
145,Charley Pride Sings Heart Songs,Charley Pride
146,Al Green Gets Next To You,Al Green
147,L.A. Midnight,B.B. King
148,Joy,Apollo 100
149,Golden Butter/The Best Of The Paul Butterfield Blues Band,The Paul Butterfield Blues Band
150,Moonshot,Buffy Sainte-Marie
151,Jungle Fever,The Chakachas
152,Rare Earth In Concert,Rare Earth
153,Flash,Flash
154,Rockin',The Guess Who
155,Smackwater Jack,Quincy Jones
156,Bobby Whitlock,Bobby Whitlock
157,Morning Glory,Mary Travers
158,Lead Me On,Conway Twitty & Loretta Lynn
159,Don't Turn Around,Black Ivory
160,From A Whisper To A Scream,Esther Phillips
161,Bobby Sherman's Greatest Hits,Bobby Sherman
162,Genesis,The Soul Children
163,Moody Jr.,Jr. Walker & The All Stars
164,My Hang-Up Is You,Freddie Hart
165,Billy Joe Thomas,B.J. Thomas
166,Dr. Hook & The Medicine Show,Dr. Hook
167,Inner City Blues,"Grover Washington, Jr."
168,Who's Next,The Who
169,I Can't See Me Without You,Conway Twitty
170,Cry,Lynn Anderson
171,The Real McCoy,Charlie Mccoy
172,Love Unlimited,Love Unlimited
173,Forgotten Songs & Unsung Heroes,John Kay
174,In The Blue Canadian Rockies,The Mom & Dads
175,Dr. John's Gumbo,Dr. John
176,Hunky Dory,David Bowie
177,One's On The Way,Loretta Lynn
178,Celebration,El Chicano
179,Bang,Bang
180,The Island Of Real,The Rascals
181,The Best Of Freda Payne,Freda Payne
182,McKendree Spring 3,Mc Kendree Spring
183,Everything Stops For Tea,Long John Baldry
184,D&B Together,Delaney & Bonnie
185,Let Me Tell You About A Song,Merle Haggard
186,The Whispers' Love Story,The Whispers
187,"Love Theme From ""The Godfather""",Roger Williams
188,Wild Horses/Rock Steady,John Hammond
189,Raspberries,Raspberries
190,Meet The Brady Bunch,Brady Bunch
191,Dennis Weaver,Dennis Weaver
192,Striking It Rich!,Dan Hicks
193,Battle Hymn,Wil
194,Bittersweet,Chairmen Of The Board
195,Annie,Anne Murray
196,Historical Figures And Ancient Heads,Canned Heat
197,Blue Oyster Cult,Blue +yster Cult
198,Instrumental Directions,The Nite-Liters
199,Rich In London,Buddy Rich
200,Waterbeds In Trinidad!,The Association
