chartposition,albumtitle,artist
59,Light Shine,Jesse Colin Young
60,Road Food,The Guess Who
61,Led Zeppelin IV,Led Zeppelin
62,Love Song For Jeffrey,Helen Reddy
63,Apocalypse,The Mahavishnu Orchestra
64,Back To Oakland,Tower Of Power
65,Life And Times,Jim Croce
66,Piano Man,Billy Joel
67,Whirlwinds,Deodato
68,Graham Central Station,Graham Central Station
69,You Smile-The Song Begins,Herb Alpert
70,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
71,Euphrates River,The Main Ingredient
72,Wild And Peaceful,Kool & The Gang
73,Full Sail,Loggins & Messina
74,Seven,Poco
75,Rock N Roll Animal,Lou Reed
76,Ringo,Ringo Starr
77,The Payback,James Brown
78,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
79,Houses Of The Holy,Led Zeppelin
80,The Singles 1969-1973,Carpenters
81,Secret Treaties,Blue +yster Cult
82,Starless And Bible Black,King Crimson
83,A New Life,Marshall Tucker Band
84,Spectrum,Billy Cobham
85,Don't Shoot Me I'm Only The Piano Player,Elton John
86,+'Justments,Bill Withers
87,There Won't Be Anymore,Charlie Rich
88,Laid Back,Gregg Allman
89,The Best Of Charlie Rich,Charlie Rich
90,Fall Into Spring,Rita Coolidge
91,Energized,Foghat
92,The Captain And Me,The Doobie Brothers
93,Neil Diamond/His 12 Greatest Hits,Neil Diamond
94,Scratch,The Crusaders
95,Positive Vibrations,Ten Years After
96,It's Been A Long Time,The New Birth
97,Rhapsody In White,Love Unlimited Orchestra
98,Dark Lady,Cher
99,If You Love Me Let Me Know,Olivia Newton-John
100,Marvin Gaye Anthology,Marvin Gaye
101,Jim Stafford,Jim Stafford
102,Tales From Topographic Oceans,Yes
103,Love Song,Anne Murray
104,Get It Together,The Jacksons
105,The Best Of Bread,Bread
106,Blacks and Blues,Bobbi Humphrey
107,Son Of Dracula,Nilsson
108,Spooky Lady's Sideshow,Kris Kristofferson
109,Sabbath Bloody Sabbath,Black Sabbath
110,KISS,KISS
111,Diamond Girl,Seals & Crofts
112,Diana Ross Live At Caesars Palace,Diana Ross
113,Over-nite Sensation,The Mothers
114,Selling England By The Pound,Genesis
115,The Beatles 1967-1970,The Beatles
116,For Everyman,Jackson Browne
117,Get Your Wings,Aerosmith
118,Meeting Of The Minds,Four Tops
119,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
120,Head To The Sky,"Earth, Wind & Fire"
121,The Great Gatsby,Soundtrack
122,"Home, Home On The Road",New Riders Of The Purple Sage
123,Rockin' Roll Baby,The Stylistics
124,Stone Gon',Barry White
125,Under The Influence Of...,Love Unlimited
126,Livin' For You,Al Green
127,Early Flight,Jefferson Airplane
128,Summer Breeze,Seals & Crofts
129,Paul Simon In Concert/Live Rhymin',Paul Simon
130,The Beatles 1962-1966,The Beatles
131,Boogie Down!,Eddie Kendricks
132,Hollies,The Hollies
133,Montrose,Montrose
134,Queen Of The Night,Maggie Bell
135,Song For Juli,Jesse Colin Young
136,Genesis Live,Genesis
137,The Joker,The Steve Miller Band
138,Don't Cry Now,Linda Ronstadt
139,Diana & Marvin,Diana Ross
140,Machine Head,Deep Purple
141,Blue Magic,Blue Magic
142,Pure Smokey,Smokey Robinson
143,Anthology,Gladys Knight And The Pips
144,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
145,Planet Waves,Bob Dylan
146,...It's Too Late To Stop Now...,Van Morrison
147,Free To Be...You And Me,Various Artists
148,Suzi Quatro,Suzi Quatro
149,Sittin' In,Loggins & Messina
150,Meddle,Pink Floyd
151,Desitively Bonnaroo,Dr. John
152,Slow Dancer,Boz Scaggs
153,Let's Get It On,Marvin Gaye
154,Hooked On A Feeling,Blue Swede
155,Tom Scott & The L.A. Express,Tom Scott
156,I've Got So Much To Give,Barry White
157,Wovoka,Redbone
158,Killing Me Softly,Roberta Flack
159,Los Cochinos,Cheech & Chong
160,Monkey Grip,Bill Wyman
161,They Only Come Out At Night,Edgar Winter
162,Tapestry,Carole King
163,Toulouse Street,The Doobie Brothers
164,Preservation Act 2,The Kinks
165,Hot Rocks 1964-1971,The Rolling Stones
166,Introducing The Eleventh House With Larry Coryell,Eleven
167,Brothers And Sisters,The Allman Brothers Band
168,In Too Much Too Soon,New York Dolls
169,Exotic Birds And Fruit,Procol Harum
170,Keep On Smilin',Wet Willie
171,Sense Of Direction,Climax Blues Band
172,Chicago VI,Chicago
173,FM/Live,Climax Blues Band
174,All American Boy,Rick Derringer
175,Hot Sox,Sha Na Na
176,Quadrophenia,The Who
177,Okie,J.J. Cale
178,Todd,Todd Rundgren
179,Paradise And Lunch,Ry Cooder
180,Vintage 74,Sergio Mendes
181,Stop And Smell The Roses,Mac Davis
182,Hero And Heroine,Strawbs
183,Living And Dying In 3/4 Time,Jimmy Buffett
184,Pure Music,Chase
185,Lookin' For A Love Again,Bobby Womack
186,Insane Asylum,Kathi McDonald
187,Big Fun,Miles Davis
188,Arlo Guthrie,Arlo Guthrie
189,That Nigger's Crazy,Richard Pryor
190,Rock And Roll Queen,Mott The Hoople
191,Super Taylor,Johnnie Taylor
192,Kansas,Kansas
193,Boogity Boogity,Ray Stevens
194,Mr. Natural,Bee Gees
195,Tough Guys,Isaac Hayes
196,Anthology,The Steve Miller Band
197,Stars,Janis Ian
198,School Punks,Brownsville Station
199,"Past, Present And Future",Al Stewart
200,Live 'N' Kickin',"West, Bruce & Laing"
