chartposition,albumtitle,artist
133,The Lettermen Look At Love,The Lettermen
134,The Beatles Song Book,The Hollyridge Strings
135,I Love You More And More Every Day/Tears And Roses,Al Martino
136,The Times They Are A-Changin',Bob Dylan
137,White On White,Danny Williams
138,How The West Was Won,Soundtrack
139,Soul Serenade,King Curtis
140,Wish Someone Would Care,Irma Thomas
141,Hear! Hear!,The Searchers
142,What Makes Sammy Run?,Original Cast
143,Presenting: The Bachelors,The Bachelors
144,Forever,Billy Vaughn And His Orchestra
145,Stay Awhile/I Only Want To Be With You,Dusty Springfield
146,Romantically,Johnny Mathis
147,Bobby Vee Sings The New Sound From England!,Bobby Vee
148,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
149,A Portrait Of Arthur Prysock,Arthur Prysock
150,Roger And Out,Roger Miller
