chartposition,albumtitle,artist
50,My Kind Of Folk Songs,Gale Garnett
51,Roger And Out,Roger Miller
52,Here We A Go Go Again!,Johnny Rivers
53,So Tenderly,John Gary
54,This Is Love,Johnny Mathis
55,Licorice Stick,Pete Fountain
56,West Side Story,Soundtrack
57,Amor,Eydie Gorme
58,The Barbra Streisand Album,Barbra Streisand
59,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
60,The Sidewinder,Lee Morgan
61,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
62,The Incomparable Mantovani,Mantovani
63,The Little Old Lady From Pasadena,Jan & Dean
64,Meet The Beatles!,The Beatles
65,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
66,The Best Of Buck Owens,Buck Owens
67,Moon River & Other Great Movie Themes,Andy Williams
68,Make Way For Dionne Warwick,Dionne Warwick
69,"Shut Down, Volume 2",The Beach Boys
70,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
71,"Songs, Pictures And Stories Of The Fabulous Beatles",The Beatles
72,Without You,Robert Goulet
73,The Beatles' Second Album,The Beatles
74,Bitter Tears (Ballads Of The American Indian),Johnny Cash
75,The Best Of Mancini,Henry Mancini
76,Yesterday's Gone,Chad & Jeremy
77,Invisible Tears,The Johnny Mann Singers
78,Joan Baez/5,Joan Baez
79,The Second Barbra Streisand Album,Barbra Streisand
80,It Hurts To Be In Love,Gene Pitney
81,I Don't Want To Be Hurt Anymore,Nat King Cole
82,The Beach Boys Song Book,The Hollyridge Strings
83,"Ramblin' Featuring Green, Green",The New Christy Minstrels
84,Last Kiss,J. Frank Wilson and The Cavaliers
85,"Today, Tomorrow, Forever",Nancy Wilson
86,Bread & Butter,The Newbeats
87,She Cried,The Lettermen
88,Together Again / My Heart Skips A Beat,Buck Owens
89,Joan Baez In Concert,Joan Baez
90,Fiddler On The Roof,Original Cast
91,My Fair Lady,Original Cast
92,Bach's Greatest Hits,Swingle Singers
93,"Peter, Paul And Mary","Peter, Paul & Mary"
94,Moonlight And Roses,Jim Reeves
95,Today,The New Christy Minstrels
96,My Fair Lady,Nat King Cole
97,Ride The Wild Surf,Jan & Dean
98,Sam Cooke At The Copa,Sam Cooke
99,In The Misty Moonlight,Jerry Wallace
100,Oscar Peterson Trio + One,Oscar Peterson Trio
101,Prayer Meetin',Jimmy Smith
102,Greatest Hits,Mark Wills
103,Delicious Together,Jerry Butler
104,Early Orbison,Roy Orbison
105,Welcome To The Ponderosa,Lorne Greene
106,Catch A Rising Star,John Gary
107,Introducing...The Beatles,The Beatles
108,I Started Out As A Child,Bill Cosby
109,The Beatles Song Book,The Hollyridge Strings
110,American Tour,The Dave Clark Five
111,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis
112,Have A Smile With Me,Ray Charles
113,I Left My Heart In San Francisco,Tony Bennett
114,Saturday Night At The Uptown,Various Artists
115,I Love You More And More Every Day/Tears And Roses,Al Martino
116,(Moving),"Peter, Paul & Mary"
117,Land Of Giants,The New Christy Minstrels
118,With A Taste Of Honey,Morgana King
119,Nina Simone In Concert,Nina Simone
120,Peter And The Commissar,Allan Sherman
121,The Manfred Mann Album,Manfred Mann
122,Camelot,Original Cast Recording
123,Liza! Liza!,Liza Minnelli
124,Miles Davis In Europe,Miles Davis
125,For Swingin' Livers Only!,Allan Sherman
126,Days Of Wine And Roses,Andy Williams
127,Reflections,Peter Nero
128,Encore,John Gary
129,The Concert Sound Of Henry Mancini,Henry Mancini
130,Surfer Girl,The Beach Boys
131,A Bit Of Liverpool,The Supremes
132,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade
133,Jumpin' Gene Simmons,Jumpin' Gene Simmons
134,Wives And Lovers,Jack Jones
135,Live! In Las Vegas,Sandy Nelson
136,Go Little Honda,The Hondells
137,Gerry & The Pacemakers Second Album,Gerry And The Pacemakers
138,The People's Choice,Ferrante & Teicher
139,The New Ebb Tide,Frank Chacksfield And His Orch.
140,Mondo Cane,Soundtrack
141,David Merrick Presents Hits From His Broadway Hits,John Gary
142,The Slightly Irreverent Mitchell Trio,The Chad Mitchell Trio
143,The Fabulous Ventures,The Ventures
144,It Must Have Been Something I Said!,The Smothers Brothers
145,Bill Black's Combo Goes Big Band,Bill Black's Combo
146,Topkapi,Jimmy McGriff
147,Johnny's Greatest Hits,Johnny Mathis
148,Where Love Has Gone,Jack Jones
149,"Ballads, Blues And Boasters",Harry Belafonte
150,My Fair Lady,Ferrante & Teicher
