chartposition,albumtitle,artist
67,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
68,Get Ready,Rare Earth
69,Signed Sealed & Delivered,Stevie Wonder
70,McCartney,Paul McCartney
71,Blue,Michael Parks
72,"Eric Burdon Declares ""War""",Eric Burdon And War
73,Number 5,The Steve Miller Band
74,World Wide 50 Gold Awards Vol. 1,Elvis Presley
75,Beaucoups of Blues,Ringo Starr
76,Steppenwolf 'Live',Steppenwolf
77,Gula Matari,Quincy Jones
78,Tell It All Brother,Kenny Rogers
79,Indianola Mississippi Seeds,B.B. King
80,Santana,Santana
81,Looking In,Savoy Brown
82,Candles In The Rain,Melanie
83,Workingman's Dead,Grateful Dead
84,Chicago Transit Authority,Chicago
85,James Taylor,James Taylor
86,Wilson Pickett In Philadelphia,Wilson Pickett
87,Led Zeppelin II,Led Zeppelin
88,Black Sabbath,Black Sabbath
89,Eric Clapton,Eric Clapton
90,Bitches Brew,Miles Davis
91,For The Good Times,Ray Price
92,We Made It Happen,Engelbert Humperdinck
93,Barrel,Lee Michaels
94,The 5th Dimension/Greatest Hits,The 5th Dimension
95,Cactus,Cactus
96,Dinosaur Swamps,The Flock
97,Self Portrait,Bob Dylan
98,The Partridge Family Album,The Partridge Family
99,Mungo Jerry,Mungo Jerry
100,The Begatting Of The President,Orson Welles
101,The Delfonics,The Delfonics
102,Band Of Gold,Freda Payne
103,Butch Cassidy And The Sundance Kid,Soundtrack
104,Here Comes Bobby,Bobby Sherman
105,"Blood, Sweat & Tears","Blood, Sweat & Tears"
106,"Don't Crush That Dwarf, Hand Me The Pliers",Firesign Theatre
107,Nancy's Greatest Hits,Nancy Sinatra
108,"Shirley Bassey Is Really ""Something""",Shirley Bassey
109,The Ventures 10th Anniversary Album,The Ventures
110,Rock Festival,The Youngbloods
111,Ladies Of The Canyon,Joni Mitchell
112,Grand Funk,Grand Funk Railroad
113,Kiln House,Fleetwood Mac
114,"Crosby,Stills & Nash","Crosby, Stills & Nash"
115,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
116,The Fightin' Side Of Me,Merle Haggard
117,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
118,Stand!,Sly & The Family Stone
119,Willy And The Poorboys,Creedence Clearwater Revival
120,Silk Purse,Linda Ronstadt
121,Was Captured Live At The Forum,Three Dog Night
122,Hair,Original Cast Recording
123,New Ways But Love Stays,The Supremes
124,The Best Of Charley Pride,Charley Pride
125,Make It Easy On Yourself,Burt Bacharach
126,Hello Darlin',Conway Twitty
127,The Magnificent 7,The Supremes & Four Tops
128,Benefit,Jethro Tull
129,Open Road,Donovan
130,Everything Is Beautiful,Jim Nabors
131,The Strawberry Statement,Soundtrack
132,Black Talk!,Charles Earland
133,Hot Buttered Soul,Isaac Hayes
134,Abbey Road,The Beatles
135,Green River,Creedence Clearwater Revival
136,Joe South's Greatest Hits,Joe South
137,American Woman,The Guess Who
138,On A Clear Day You Can See Forever,Barbra Streisand
139,The Jim Nabors Hour,Jim Nabors
140,"""The Devil Made Me Buy This Dress""",FLiP
141,The Last Puff,Spooky Tooth
142,I'll Never Fall In Love Again,Dionne Warwick
143,Easy Rider,Soundtrack
144,"My Woman, My Woman, My Wife",Dean Martin
145,Joe Cocker!,Joe Cocker
146,Magnetic South,Michael Nesmith
147,2001: A Space Odyssey (Volume Two),Soundtrack
148,Rod McKuen's Greatest Hits-2,Rod McKuen
149,The World Of Johnny Cash,Johnny Cash
150,Silverbird,Mark Lindsay
151,Deep Purple In Rock,Deep Purple
152,On The Threshold Of A Dream,The Moody Blues
153,In-A-Gadda-Da-Vida,Iron Butterfly
154,Cricklewood Green,Ten Years After
155,"The Yardbirds/Featuring Performances By Jeff Beck, Eric Clapton, Jimmy Page",The Yardbirds
156,"Live At The International, Las Vegas",Jerry Lee Lewis
157,Hit Boots 1970,Boots Randolph
158,Touching You Touching Me,Neil Diamond
159,The Best Of The Youngbloods,The Youngbloods
160,Hey Jude,The Beatles
161,Tom,Tom Jones
162,Reflections,The Lettermen
163,Vintage Dead,Grateful Dead
164,"On Stage: February, 1970",Elvis Presley
165,Marrying Maiden,It's A Beautiful Day
166,Neil Diamond's Greatest Hits,Neil Diamond
167,A Gasssss,Jr. Walker & The All Stars
168,Suitable For Framing,Three Dog Night
169,Mountain Climbing!,Mountain
170,To Our Children's Children's Children,The Moody Blues
171,Hot Tuna,Hot Tuna
172,Greatest Hits,Sergio Mendes
173,Tammy's Greatest Hits,Tammy Wynette
174,A Pocket Full Of Miracles,The Miracles
175,Gasoline Alley,Rod Stewart
176,Bridge Over Troubled Water,Ray Conniff
177,Alive 'N Kickin',Alive & Kicking
178,Johnny Cash At San Quentin,Johnny Cash
179,The Beatles Album,Percy Faith
180,The First Lady,Tammy Wynette
181,We Can Make Music,Tommy Roe
182,Smash Hits,The Jimi Hendrix Experience
183,Down Home,Seals & Crofts
184,Whatever,The Friends Of Distinction
185,The Coming Atlantis,Freddy Robinson
186,More Golden Grass,The Grass Roots
187,Tom Jones Live In Las Vegas,Tom Jones
188,Revisited,Love
189,Defrosted,Frijid Pink
190,Concert In Stereo/Live At The Sahara/Tahoe,Ray Conniff
191,Express Yourself,Charles Wright
192,Changing Times,Four Tops
193,R.P.M.,Soundtrack
194,Mongrel,Bob Seger System
195,Down Homers,Danny Davis And The Nashville Brass
196,If,If
197,Them Changes,Ramsey Lewis
198,The Best Of Buffy Sainte-Marie,Buffy Sainte-Marie
199,The Gene Chandler Situation,Gene Chandler
200,Free Your Mind...And Your Ass Will Follow,Funkadelic
