chartposition,albumtitle,artist
133,"Wasteland, Baby!",Hozier
134,Blurryface,twenty one pilots
135,Die Lit,Playboi Carti
136,1,The Beatles
137,Their Greatest Hits 1971-1975,Eagles
138,Greatest Hits,Bob Seger & The Silver Bullet Band
139,Luca Brasi 3,Kevin Gates
140,BALLADS 1,Joji
141,Youngblood,5 Seconds Of Summer
142,Reloaded: 20 #1 Hits,Blake Shelton
143,In The Lonely Hour,Sam Smith
144,All Time Greatest Hits,Lynyrd Skynyrd
145,"Black Panther: The Album, Music From And Inspired By",Soundtrack
146,Nevermind,Nirvana
147,DUMMY BOY,6ix9ine
148,Rap Or Go To The League,2 Chainz
149,LoVE me NOw?,Tory Lanez
150,Beautiful Trauma,P!nk
151,Back In Black,AC/DC
152,Abbey Road,The Beatles
153,Metallica,Metallica
154,Narrated For You,Alec Benjamin
155,Greatest Hits,Red Hot Chili Peppers
156,Covered N Blood,Shy Glizzy
157,Nothing Was The Same,Drake
158,Ticket To L.A.,Brett Young
159,Northsbest,Lil Mosey
160,Utopia,Romeo Santos
161,Heartbreak On A Full Moon,Chris Brown
162,hopeless fountain kingdom,Halsey
163,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
164,Last Day Of Summer,Summer Walker
165,Life's A Trip,Trippie Redd
166,"13 Reasons Why, Season 2",Soundtrack
167,21,Adele
168,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
169,Unapologetically,Kelsea Ballerini
170,I Am...Sasha Fierce,Beyonce
171,Greatest Hits I II & III: The Platinum Collection,Queen
172,Dangerous Woman,Ariana Grande
173,Aura,Ozuna
174,The Life Of Pablo,Kanye West
175,Life Of A Dark Rose,Lil Skies
176,Beyonce,Beyonce
177,Moonlight,Johnnyswim
178,Doo-Wops & Hooligans,Bruno Mars
179,A Decade Of Destruction,Five Finger Death Punch
180,Evil Genius,Gucci Mane
181,Dua Lipa,Dua Lipa
182,50 Number Ones,George Strait
183,Evergreen,After The Burial
184,T R A P S O U L,Bryson Tiller
185,Blonde,Frank Ocean
186,And Justice For None,Five Finger Death Punch
187,How Can It Be,Lauren Daigle
188,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
189,Thriller,Michael Jackson
190,Greatest Hits: The Ultimate Collection,Bon Jovi
191,Pinkfong Presents: The Best Of Baby Shark,Pinkfong
192,25,Adele
193,Currents,Tame Impala
194,Freudian,Daniel Caesar
195,The Click,AJR
196,Number One Hits,Tim McGraw
197,Tangled Up,Thomas Rhett
198,Drip Season 3,Gunna
199,Montevallo,Sam Hunt
200,I met you when I was 18. (the playlist),Lauv
