chartposition,albumtitle,artist
191,Leave The Light On,Lorrie Morgan
192,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
193,Full Moon Fever,Tom Petty
194,Nothing Matters Without Love,Seduction
195,Danger Danger,Danger Danger
196,Pillow Lips,Modern English
197,As Kosher As They Wanna Be,The 2 Live Jews
198,The Eagle,Waylon Jennings
199,Straight Outta Compton,N.W.A
200,Sleeping With The Past,Elton John
