chartposition,albumtitle,artist
107,The Real Deal,The Isley Brothers
108,Ghost In The Machine,The Police
109,Avalon,Roxy Music
110,Diary Of A Madman,Ozzy Osbourne
111,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
112,I'm The One,Roberta Flack
113,Don't Say No,Billy Squier
114,Somewhere In The Stars,Rosanne Cash
115,Offramp,Pat Metheny Group
116,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
117,Eddie Murphy,Eddie Murphy
118,Non-stop Erotic Cabaret,Soft Cell
119,Standing Hampton,Sammy Hagar
120,True Democracy,Steel Pulse
121,Juice,Juice Newton
122,2 X S,Nazareth
123,This One's For You,Teddy Pendergrass
124,Aldo Nova,Aldo Nova
125,Kim Wilde,Kim Wilde
126,Sheffield Steel,Joe Cocker
127,The Number Of The Beast,Iron Maiden
128,Private Audition,Heart
129,Chariots Of Fire (Soundtrack),Vangelis
130,Feels So Right,Alabama
131,Outlaw,War
132,Eye To Eye,Eye To Eye
133,The Envoy,Warren Zevon
134,Wild-Eyed Southern Boys,38 Special
135,Tron,Soundtrack
136,Instant Love,Cheryl Lynn
137,Kenny Rogers' Greatest Hits,Kenny Rogers
138,Hi Infidelity,REO Speedwagon
139,Brilliance,Atlantic Starr
140,Street Songs,Rick James
141,The Dude,Quincy Jones
142,Tommy Tutone,Tommy Tutone
143,Private Eyes,Daryl Hall John Oates
144,Tattoo You,The Rolling Stones
145,Non Stop Ecstatic Dancing,Soft Cell
146,Chill Out,Black Uhuru
147,The Dark Side Of The Moon,Pink Floyd
148,Live It Up,David Johansen
149,The Innocent Age,Dan Fogelberg
150,The Concert In Central Park,Simon And Garfunkel
151,Something Special,Kool & The Gang
152,You've Got The Power,Third World
153,Hooked On Big Bands,Frank Barber Orchestra
154,Wise Guy,Kid Creole & The Coconuts
155,Seasons Of The Heart,John Denver
156,Time And Tide,Split Enz
157,The Hunter,Blondie
158,Zenyatta Mondatta,The Police
159,Steve Forbert,Steve Forbert
160,Rio,Duran Duran
161,Big City,Merle Haggard
162,Randy Meisner,Randy Meisner
163,Convertible Music,Josie Cotton
164,Extraterrestrial Live,Blue Oyster Cult
165,Just Sylvia,Sylvia (r&b)
166,American Worker,The Bus Boys
167,Shake It Up,The Cars
168,Soup For One,Soundtrack
169,Niecy,Deniece Williams
170,Alligator Woman,Cameo
171,S.p.y.s.,Spys
172,The Last Of The Mohicans,Bow Wow Wow
173,The Best,Quincy Jones
174,Royal Jam,The Crusaders With B.B.King And The Royal Philharmonic Orchestra
175,High Notes,Hank Williams Jr.
176,Gold,Steely Dan
177,Homosapien,Pete Shelley
178,D Train,D Train
179,Who's Foolin' Who,One Way
180,Mega Force,707
181,Ji,Junior
182,Time Pieces -- The Best Of Eric Clapton,Eric Clapton
183,Physical,Olivia Newton-John
184,Loverboy,Loverboy
185,Let Me Tickle Your Fancy,Jermaine Jackson
186,Special,Jimmy Cliff
187,Allied Forces,Triumph
188,You Could Have Been With Me,Sheena Easton
189,Juggernaut,Mahogany Rush
190,Let Me Know You,Stanley Clarke
191,Time Exposure,Little River Band
192,Reunion,The Temptations
193,Mr Crowley,Ozzy Osbourne
194,Sooner Or Later,Larry Graham
195,Windsong,Randy Crawford
196,Standing On The Edge,Frankie Miller Band
197,One Vice At A Time,Krokus
198,The Broadsword And The Beast,Jethro Tull
199,The Jazz Singer (Soundtrack),Neil Diamond
200,I've Never Been To Me,Charlene
