chartposition,albumtitle,artist
79,Paradise,Peabo Bryson
80,The Gambler,Kenny Rogers
81,The Gap Band Ii,The Gap Band
82,But The Little Girls Understand,The Knack
83,Kenny,Kenny Rogers
84,Flush The Fashion,Alice Cooper
85,Animal Magnetism,Scorpions
86,One Bad Habit,Michael Franks
87,Tusk,Fleetwood Mac
88,Union Jacks,The Babys
89,Somebody's Waiting,Anne Murray
90,Deguello,ZZ Top
91,On Through The Night,Def Leppard
92,Big Fun,Shalamar
93,Hideaway,David Sanborn
94,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
95,Keep The Fire,Kenny Loggins
96,Dregs Of The Earth,Dixie Dregs
97,Parallel Lines,Blondie
98,Evita,Festival
99,Adventures In Utopia,Utopia
100,Victims Of The Fury,Robin Trower
101,The Electric Horseman,Willie Nelson
102,Autograph,John Denver
103,Dream Street Rose,Gordon Lightfoot
104,Sacred Songs,Daryl Hall
105,Breakfast In America,Supertramp
106,Cameosis,Cameo
107,It's Hard To Be Humble,Mac Davis
108,'Live' Bullet,Bob Seger & The Silver Bullet Band
109,You'll Never Know,Rodney Franklin
110,God Save The Queen/Under Heavy Manners,Robert Fripp
111,The Blue Album,Harold Melvin And The Blue Notes
112,Sometimes You Win,Dr. Hook
113,Cat In The Hat,Bobby Caldwell
114,Freedom At Point Zero,Jefferson Starship
115,Candy-O,The Cars
116,Released,Patti LaBelle
117,Night Moves,Bob Seger
118,Stardust,Willie Nelson
119,After Dark,Andy Gibb
120,Stranger In Town,Bob Seger
121,Argybargy,Squeeze
122,Every Generation,Ronnie Laws
123,Cornerstone,Styx
124,Love Somebody Today,Sister Sledge
125,Dream Babies Go To Hollywood,Jon Stewart
126,Firin' Up,Pure Prairie League
127,Nine To The Universe,Jimi Hendrix
128,Gold + Platinum,Lynyrd Skynyrd
129,Rise,Herb Alpert
130,Greatest Hits,Waylon Jennings
131,And Once Again,Isaac Hayes
132,The Cars,The Cars
133,Van Halen,Van Halen
134,The Specials,The Specials
135,Angel Of The Night,Angela Bofill
136,Highway To Hell,AC/DC
137,Malice In Wonderland,Nazareth
138,Bernadette Peters,Bernadette Peters
139,Naturally,Leon Haywood
140,Minute By Minute,The Doobie Brothers
141,Flirtin' With Disaster,Molly Hatchet
142,Running For My Life,Judy Collins
143,Two Tons O' Fun,Two Tons Of Fun
144,Tommy Tutone,Tommy Tutone
145,Where To Now,Charlie Dore
146,Monster,Herbie Hancock
147,Winners,Kleeer
148,Thin Red Line,The Cretones
149,Pressure,Bram Tchaikovsky
150,Favorites,Crystal Gayle
151,Dancin' And Lovin',The Spinners
152,The Dark Side Of The Moon,Pink Floyd
153,In Through The Out Door,Led Zeppelin
154,Glass Moon,Glass Moon
155,But What Will The Neighors Think,Rodney Crowell
156,Hiroshima,Hiroshima
157,The Stranger,Billy Joel
158,Twice The Fire,Peaches & Herb
159,52nd Street,Billy Joel
160,Hydra,Toto
161,Dionne,Dionne Warwick
162,Protect The Innocent,Rachel Sweet
163,Smallcreep's Day,Mike Rutherford
164,Sure Shot,Crown Heights Affair
165,One On One,Bob James And Earl Klugh
166,Ten Years Of Gold,Kenny Rogers
167,Glass House Rock,Greg Kihn Band
168,Growing Up In Public,Lou Reed
169,In The Pocket,Neil Sedaka
170,Tap Step,Chick Corea
171,Second Edition,Public Image Ltd.
172,Spider,Spider
173,Evolution,Journey
174,10 1/2,The Dramatics
175,Too Much Pressure,Selector
176,Greatest Hits,KC And The Sunshine Band
177,Partners In Crime,Rupert Holmes
178,Syreeta,Syreeta
179,Prince,Prince
180,Look Hear,10cc
181,Face To Face,Angel City
182,September Morn,Neil Diamond
183,Ozark Mountain Daredevils,Ozark Mountain Daredevils
184,Blowfly's Party [X-Rated],Blow Fly
185,1980,Gil Scott-Heron & Brian Jackson
186,Don't Fight It,Tom Cochrane
187,Kenny Rogers,Kenny Rogers
188,Jerry Knight,Jerry Knight
189,Tenement Steps,The Motors
190,Stories,Gloria Gaynor
191,Midnight Magic,Commodores
192,Yellow Magic Orchestra,Yellow Magic Orchestra
193,Massterpiece,Mass Production
194,Sold Out,The Fools
195,End Of The Century,The Ramones
196,Dallas,Floyd Cramer
197,Bee Gee's Greatest,Bee Gees
198,Photoglo,Jim Photoglo
199,L.a. Boppers,L.A.Boppers
200,Melissa Manchester,Melissa Manchester
