chartposition,albumtitle,artist
78,The Beautiful Letdown,Switchfoot
79,More Than You Think You Are,matchbox twenty
80,Top Of The World Tour Live,Dixie Chicks
81,Comin' From Where I'm From,Anthony Hamilton
82,Films About Ghosts: The Best Of...,Counting Crows
83,Waiting For My Rocket To Come,Jason Mraz
84,Martina,Martina McBride
85,This Is Not A Test!,Missy Elliott
86,Elephant,The White Stripes
87,Legion Of Boom,The Crystal Method
88,Dance With My Father,Luther Vandross
89,"No Shoes, No Shirt, No Problems",Kenny Chesney
90,Part II,Lil Jon & The East Side Boyz
91,Some Devil,Dave Matthews
92,You Got Served,Soundtrack
93,Comin' On Strong,Trace Adkins
94,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
95,Elephunk,The Black Eyed Peas
96,Trapt,Trapt
97,Sacred Love,Sting
98,Greatest Hits,LeAnn Rimes
99,Golden Road,Keith Urban
100,Page Avenue,Story Of The Year
101,Another 700 Miles (EP),3 Doors Down
102,Let It Be... Naked,The Beatles
103,Chariot,Gavin DeGraw
104,The Best Of James Taylor,James Taylor
105,Dutty Rock,Sean Paul
106,Greatest Hits 2,Bob Seger
107,Hard,Jagged Edge
108,My Private Nation,Train
109,Almost There,MercyMe
110,MTA2: Baptized In Dirty Water,David Banner
111,Cold Mountain,Soundtrack
112,Melt,Rascal Flatts
113,Tim McGraw And The Dancehall Doctors,Tim McGraw
114,Cheers,Obie Trice
115,Seal IV,Seal
116,14 Shades Of Grey,Staind
117,See If I Care,Gary Allan
118,Michael Buble,Michael Buble
119,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
120,Chocolate Factory,R. Kelly
121,The Source Presents Hip Hop Hits Vol. 7,Various Artists
122,Coldplay Live 2003,Coldplay
123,WOW Hits 2004,Various Artists
124,On And On,Jack Johnson
125,Rooney,Rooney
126,Da Skool Boy Presents Murphy's Law,Murphy Lee
127,Try This,P!nk
128,Bravehearted,Bravehearts
129,The Very Best Of Cher,Cher
130,Trap Muzik,T.I.
131,Let Go,Avril Lavigne
132,Blue Collar Comedy Tour: The Movie,Soundtrack
133,Pixel Perfect (EP),Soundtrack
134,Folklore,Nelly Furtado
135,Red Dirt Road,Brooks & Dunn
136,I Can't Stop,Al Green
137,Grand Champ,DMX
138,The Central Park Concert,Dave Matthews Band
139,Thirteenth Step,A Perfect Circle
140,Justified,Justin Timberlake
141,Something's Gotta Give,Soundtrack
142,American IV: The Man Comes Around,Johnny Cash
143,"Past, Present & Future",Rob Zombie
144,Sing The Sorrow,AFI
145,Hotel Paper,Michelle Branch
146,Stacie Orrico,Stacie Orrico
147,Bow Wow: Unleashed,Bow Wow
148,Room To Breathe,Reba McEntire
149,Thankful,Kelly Clarkson
150,Drankin' Patnaz,YoungBloodZ
151,Hot & Wet,112
152,The Essential Bruce Springsteen,Bruce Springsteen
153,Seven,Enrique Iglesias
154,Mud On The Tires,Brad Paisley
155,The Lizzie McGuire Movie,Soundtrack
156,Nick Cannon,Nick Cannon
157,Long Time Coming,Jonny Lang
158,Ultimate Collection,Joe Cocker
159,The Eminem Show,Eminem
160,Dierks Bentley,Dierks Bentley
161,Elv1s: 30 #1 Hits,Elvis Presley
162,Young Hearts: Complete Greatest Hits,The Steve Miller Band
163,Throne Room,CeCe Winans
164,Ocean Avenue,Yellowcard
165,Casting Crowns,Casting Crowns
166,Bravebird,Amel Larrieux
167,Payable On Death,P.O.D.
168,Phantom Planet,Phantom Planet
169,Kidz Bop 4,Kidz Bop Kids
170,Room On Fire,The Strokes
171,Best Of Bowie,David Bowie
172,Love Actually,Soundtrack
173,Love & Life,Mary J. Blige
174,In Time 1988-2003: The Best Of R.E.M.,R.E.M.
175,Crunk And Disorderly,Various Artists
176,Chutes Too Narrow,The Shins
177,Deja Entendu,Brand New
178,At Last,Cyndi Lauper
179,Thank You,Stone Temple Pilots
180,From There To Here: Greatest Hits,Lonestar
181,Kemistry,Kem
182,O,Damien Rice
183,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
184,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack
185,Faceless,Godsmack
186,Mona Lisa Smile,Soundtrack
187,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
188,My Town,Montgomery Gentry
189,Finger Eleven,Finger Eleven
190,Married To The Game,Too $hort
191,Greatest Hits,Jo Dee Messina
192,Natural Selection,Fuel
193,Smile Empty Soul,Smile Empty Soul
194,Elvis: 2nd To None,Elvis Presley
195,Chris Cagle,Chris Cagle
196,Man With A Memory,Joe Nichols
197,Worship Together: I Could Sing Of Your Love Forever,Various Artists
198,Romance Of The Violin,Joshua Bell
199,Stroke Of Genius,Gerald Levert
200,Lost Dogs,Pearl Jam
