chartposition,albumtitle,artist
53,Greatest Hits,Tony Orlando & Dawn
54,Blow By Blow,Jeff Beck
55,Universal Love,MFSB
56,John Denver's Greatest Hits,John Denver
57,Moving Violation,Jackson 5
58,A Quiet Storm,Smokey Robinson
59,Playing Possum,Carly Simon
60,Straight Shooter,Bad Company
61,I'm Jessi Colter,Jessi Colter
62,Endless Summer,The Beach Boys
63,Soap Opera,The Kinks
64,Today,Elvis Presley
65,A Song For You,The Temptations
66,Back Home Again,John Denver
67,One Size Fits All,Frank Zappa
68,Steppin',The Pointer Sisters
69,Blind Baby,The New Birth
70,No Way To Treat A Lady,Helen Reddy
71,Funny Lady,Barbra Streisand
72,Thank You Baby,The Stylistics
73,Closeup,Frankie Valli
74,Burnin' Thing,Mac Davis
75,Frampton,Peter Frampton
76,Good Vibrations/best Of,The Beach Boys
77,Have You Never Been Mellow,Olivia Newton-John
78,Every Time You Touch Me (i Get High),Charlie Rich
79,Phone Call From God,Jerry Jordan
80,Back To Earth,Rare Earth
81,Jasmine Nightdreams,Edgar Winter
82,Blue Jays,Justin Hayward & John Lodge
83,Moussorgsky: Pictures At An Exhibition,Isao Tomita
84,He Don't Love You Like I Love You,Tony Orlando & Dawn
85,Shabazz (Recorded Live In Europe),Billy Cobham
86,Discotheque,Herbie Mann
87,The Dark Side Of The Moon,Pink Floyd
88,Nuthin'fancy,Lynyrd Skynyrd
89,Chase The Clouds Away,Chuck Mangione
90,Red Octopus,Jefferson Starship
91,Supernatural,Ben E. King
92,Main Course,Bee Gees
93,Young Americans,David Bowie
94,Physical Graffiti,Led Zeppelin
95,It's My Pleasure,Billy Preston
96,I'll Play For You,Seals & Crofts
97,Tom Cat,Tom Scott & The L.A. Express
98,Chocolate City,Parliament
99,Dreaming My Dreams,Waylon Jennings
100,Five-A-Side (An Ace Album),Ace
101,Expansions,Lonnie Liston Smith
102,The Brecker Brothers,The Brecker Brothers
103,The Best Of The Stylistics,The Stylistics
104,Feel Like Makin' Love,Roberta Flack
105,Stepping Into Tomorrow,Donald Byrd
106,Pilot,Pilot
107,Flying Start,The Blackbyrds
108,Dressed To Kill,KISS
109,Newborn,James Gang
110,International,The Three Degrees
111,The Aura Will Prevail,George Duke
112,Katy Lied,Steely Dan
113,In The Pocket,Stanley Turrentine
114,Head Over Heels,Poco
115,Will O'the Wisp,Leon Russell
116,Misty,Ray Stevens
117,Initiation,Todd Rundgren
118,Coming Down Your Way,Three Dog Night
119,Al Green/Greatest Hits,Al Green
120,There's No Place Like America Today,Curtis Mayfield
121,Crash Landing,Jimi Hendrix
122,Just Another Way To Say I Love You,Barry White
123,Strange Universe,Mahogany Rush
124,America's Choice,Hot Tuna
125,The Chicago Theme,Hubert Laws
126,Fire On The Mountain,The Charlie Daniels Band
127,Greatest Hits,Elton John
128,Heart Of Hearts,Bobby Vinton
129,Crime Of The Century,Supertramp
130,Dyn-O-Mite,Jimmie Walker/Esther Rolle
131,Phoebe Snow,Phoebe Snow
132,Sedaka's Back,Neil Sedaka
133,Make The World Go Away,Donny & Marie Osmond
134,Electronic Realizations For Rock Orchestra,Synergy
135,Anniversary Special Vol.i,Earl Scruggs Revue
136,Ian Hunter,Ian Hunter
137,The Hit Man,Eddie Kendricks
138,Sneakin'sally Thru The Alley,Robert Palmer
139,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
140,Beck,Joe Beck
141,Now Look,Ronnie Wood
142,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
143,The Dramatic Jackpot,Ron Banks And The Dramatics
144,Hot Rocks 1964-1971,The Rolling Stones
145,Keep Movin' On,Merle Haggard
146,Storm At Sunup,Gino Vannelli
147,Heart Like A Wheel,Linda Ronstadt
148,Rockin'chair,Gwen McCrae
149,Ain't Life Grand,Black Oak Arkansas
150,Slade In Fame,Slade
151,Love Corporation,The Hues Corporation
152,George Mc Crae,George McCrae
153,Desperado,Eagles
154,Bobby Vinton Sings The Golden Decade Of Love,Bobby Vinton
155,Tapestry,Carole King
156,Feelings,Paul Anka
157,Natty Dread,Bob Marley And The Wailers
158,Another Night,The Hollies
159,Trammps,The Trammps
160,The Supremes,The Supremes
161,"Cornbread, Earl And Me",The Blackbyrds
162,Solid,Mandrill
163,What Were Once Vices Are Now Habits,The Doobie Brothers
164,Mickey Mouse Club,Soundtrack
165,Kool & The Gang Greatest Hits!,Kool & The Gang
166,On The Border,Eagles
167,Sun Goddess,Ramsey Lewis
168,Life Is You,Batdorf And Rodney
169,Sheer Heart Attack,Queen
170,Roger M Guinn + Band,Roger McGuinn
171,"Who Is This Bitch, Anyway?",Marlena Shaw
172,Greatest Hits,Engelbert Humperdinck
173,Midnight On The Water,David Bromberg
174,Nashville,Soundtrack
175,The Best Of The New Birth,The New Birth
176,Peach Melba,Melba Moore
177,I Feel A Song,Gladys Knight And The Pips
178,Bankrupt,Dr. Hook
179,Look At Me,The Moments
180,The Beau Brummels,Beau Brummels
181,The Eagles,Eagles
182,Heaven Right Here On Earth,Natural Four
183,Native Dancer,Wayne Shorter
184,The Snow Goose,Camel
185,Blood On The Tracks,Bob Dylan
186,Liquid Love,Freddie Hubbard
187,Let's Take It To The Stage,Funkadelic
188,Get Down,Joe Simon
189,Out Among 'em,Love Child's Afro Cuban Blues
190,Don't It Make You Wanna Dance,Rusty Wier
191,Bustin Out,Pure Prairie League
192,Tres Hombres,ZZ Top
193,Goin' Home/their Greatest Hits,Ten Years After
194,The Captain And Me,The Doobie Brothers
195,If You Love Me Let Me Know,Olivia Newton-John
196,Tommy,The Who
197,Rolling Down A Mountainside,The Main Ingredient
198,Chicago VII,Chicago
199,Fullfillingness First Finale,Stevie Wonder
200,Let There Be Music,Orleans
