chartposition,albumtitle,artist
81,Mantovani/Hollywood,Mantovani
82,Equinox,Sergio Mendes
83,Sergio Mendes & Brasil '66,Sergio Mendes
84,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
85,The Sea,San Sebastian
86,Turn The World Around,Eddy Arnold
87,Golden Hits,Roger Williams
88,Canned Heat,Canned Heat
89,This Is My Song,Ray Conniff
90,Smiley Smile,The Beach Boys
91,Fiddler On The Roof,Original Cast
92,Rhapsodies For Young Lovers,Midnight String Quartet
93,We Can Fly! Up-Up And Away,The Johnny Mann Singers
94,Why Is There Air?,Bill Cosby
95,South Of The Border,Herb Alpert & The Tijuana Brass
96,The Best Of Eddy Arnold,Eddy Arnold
97,The Blues Project Live At Town Hall,The Blues Project
98,United,Tammi Terrell
99,Blaze,Herman's Hermits
100,A Day In The Life,Wes Montgomery
101,"16 Original Big Hits, Volume 7",Various Artists
102,"Best Of The Beach Boys, Vol. 2",The Beach Boys
103,Born Free,Roger Williams
104,Evolution,The Hollies
105,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet
106,Boots With Strings,Boots Randolph
107,I Started Out As A Child,Bill Cosby
108,That's Life,Frank Sinatra
109,The Wild Angels,Davie Allan And The Arrows
110,Yardbirds Greatest Hits,The Yardbirds
111,Come Back When You Grow Up,Bobby Vee
112,The Look Of Love,Claudine Longet
113,Doctor Dolittle,Soundtrack
114,Let's Live For Today,The Grass Roots
115,The Earth,San Sebastian
116,Daddy's Little Girl,Al Martino
117,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
118,Ray Charles Invites You To Listen,Ray Charles
119,Happening 'Live!',The Outsiders
120,The Sound Of Wilson Pickett,Wilson Pickett
121,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
122,Rewind,Johnny Rivers
123,The John Gary Carnegie Hall Concert,John Gary
124,Mary In The Morning,Al Martino
125,I'll Take Care Of Your Cares,Frankie Laine
126,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
127,Big Hits (High Tide And Green Grass),The Rolling Stones
128,Revolver,The Beatles
129,Temptations Live!,The Temptations
130,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
131,Respect,Jimmy Smith
132,The Best Of Herman's Hermits,Herman's Hermits
133,There's A Kind Of Hush All Over The World,Herman's Hermits
134,Cowboys & Colored People,FLiP
135,Heads Up!,Baja Marimba Band
136,My Cup Runneth Over,Ed Ames
137,The World We Knew,Bert Kaempfert And His Orchestra
138,The Young Rascals,The Rascals
139,King & Queen,Otis Redding
140,Fresh Cream,Cream
141,Mr. Spock's Music From Outer Space,Leonard Nimoy
142,Today's Themes For Young Lovers,Percy Faith
143,Golden Hits/The Best Of Lawrence Welk,Lawrence Welk
144,Honey & Wine,Glenn Yarbrough
145,"""Live!""",Jr. Walker & The All Stars
146,The Grateful Dead,Grateful Dead
147,The Mamas & The Papas,The Mamas & The Papas
148,The Best Of The Beach Boys,The Beach Boys
149,A Man And His Soul,Ray Charles
150,A Fistful Of Dollars,Soundtrack
151,The Sandpipers,The Sandpipers
152,Martha & The Vandellas Live!,Martha & The Vandellas
153,New Gold Hits,The 4 Seasons
154,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
155,Between The Buttons,The Rolling Stones
156,Greatest Hits Of All Times,Gene Pitney
157,Jim Nabors By Request,Jim Nabors
158,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
159,Golden Hits/The Best Of Billy Vaughn,Billy Vaughn And His Orchestra
160,Our Song,Jack Jones
161,Gone With The Wind,Soundtrack
162,I Wanted Someone To Love,Frankie Laine
163,Somewhere My Love,Ray Conniff
164,Freak Out!,Mothers Of Invention
165,The Yiddish Are Coming! The Yiddish Are Coming!,Various Artists
166,The Supremes A' Go-Go,The Supremes
167,Everybody Needs Love,Gladys Knight And The Pips
168,Strangers In Night,Frank Sinatra
169,Tiny Bubbles,Don Ho
170,"Time, Time",Ed Ames
171,The Supremes Sing Rodgers & Hart,The Supremes
172,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
173,The Best Of The Seekers,The Seekers
174,Double Trouble,Elvis Presley
175,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
176,Time & Charges,The Buckinghams
177,Golden Instrumentals,Various Artists
178,Alligator Bogaloo,Lou Donaldson
179,Time Alone Will Tell,Jerry Vale
180,Jimmy & Wes The Dynamic Duo,Jimmy Smith
181,Johnny's Greatest Hits,Johnny Mathis
182,Blowin' Your Mind!,Van Morrison
183,California Dreaming,Wes Montgomery
184,"Marvin Gaye/Greatest Hits, Vol. 2",Marvin Gaye
185,Your Tender Loving Care,Buck Owens
186,In The Heat Of The Night,Soundtrack
187,I Take It Back,Sandy Posey
188,Changes,Johnny Rivers
189,Branded Man,Merle Haggard And The Strangers
190,Happy Is The Sunshine Company,The Sunshine Company
191,The Kinks Greatest Hits!,The Kinks
192,Paint It Black,The Soulful Strings
193,Sounds Of Silence,Simon & Garfunkel
194,Carryin' On With Johnny Cash & June Carter,Johnny Cash & June Carter
195,Happiness Is Dean Martin,Dean Martin
196,Big Swing Face,Buddy Rich
197,Got Live If You Want It!,The Rolling Stones
198,It Must Be Him,Vikki Carr
199,Roger!,Roger Williams
200,Take A Look,Aretha Franklin
