chartposition,albumtitle,artist
56,Muscle Of Love,Alice Cooper
57,Joy,Isaac Hayes
58,Brothers And Sisters,The Allman Brothers Band
59,High On The Hog,Black Oak Arkansas
60,I've Got So Much To Give,Barry White
61,Last Time I Saw Him,Diana Ross
62,The Payback,James Brown
63,Chicago VI,Chicago
64,Short Stories,Harry Chapin
65,Beach Boys In Concert,The Beach Boys
66,A Nice Pair,Pink Floyd
67,For Everyman,Jackson Browne
68,Goats Head Soup,The Rolling Stones
69,Ice Water,Leo Kottke
70,Show And Tell,Al Wilson
71,Big Bambu,Cheech & Chong
72,It's Been A Long Time,The New Birth
73,Led Zeppelin IV,Led Zeppelin
74,Let's Get It On,Marvin Gaye
75,There Won't Be Anymore,Charlie Rich
76,Long Hard Climb,Helen Reddy
77,Welcome,Santana
78,3 + 3,The Isley Brothers
79,The Captain And Me,The Doobie Brothers
80,Saints & Sinners,Johnny Winter
81,Something/Anything?,Todd Rundgren
82,It's Like You Never Left,Dave Mason
83,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
84,Diamond Girl,Seals & Crofts
85,"The Smoker You Drink, The Player You Get",Joe Walsh
86,Burn,Deep Purple
87,Deliver The Word,War
88,Song For Juli,Jesse Colin Young
89,The Best Of Bread,Bread
90,Occupation: Foole,George Carlin
91,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
92,Different Drum,Linda Ronstadt
93,Unborn Child,Seals & Crofts
94,Dylan,Bob Dylan
95,Moondog Matinee,The Band
96,Anthology,Gladys Knight And The Pips
97,Killing Me Softly,Roberta Flack
98,Tres Hombres,ZZ Top
99,Lookin' For A Love Again,Bobby Womack
100,Smokey Robinson & The Miracles' Anthology,The Miracles
101,The Divine Miss M,Bette Midler
102,A New Life,Marshall Tucker Band
103,Ladies Invited,The J. Geils Band
104,Aloha From Hawaii Via Satellite,Elvis Presley
105,Rock N Roll Animal,Lou Reed
106,Ol' Blue Eyes Is Back,Frank Sinatra
107,Head To The Sky,"Earth, Wind & Fire"
108,The Best Of Skeletons From The Closet,Grateful Dead
109,Over-nite Sensation,The Mothers
110,Machine Head,Deep Purple
111,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
112,Bowie Pin Ups,David Bowie
113,Between Nothingness & Eternity,The Mahavishnu Orchestra
114,The Beatles 1967-1970,The Beatles
115,Unreal,Bloodstone
116,War Of The Gods,Billy Paul
117,Thunderbox,Humble Pie
118,Mind Games,John Lennon
119,Anthology,The Temptations
120,Don't Shoot Me I'm Only The Piano Player,Elton John
121,They Only Come Out At Night,Edgar Winter
122,Tapestry,Carole King
123,Meddle,Pink Floyd
124,Back To Oakland,Tower Of Power
125,We're An American Band,Grand Funk Railroad
126,Diana & Marvin,Diana Ross
127,Mystery To Me,Fleetwood Mac
128,Rockin' Roll Baby,The Stylistics
129,FM/Live,Climax Blues Band
130,Black & Blue,Harold Melvin And The Blue Notes
131,Talking Book,Stevie Wonder
132,Foreigner,Cat Stevens
133,To Know You Is To Love You,B.B. King
134,The Beatles 1962-1966,The Beatles
135,Summer Breeze,Seals & Crofts
136,The Marshall Tucker Band,Marshall Tucker Band
137,Eddie Kendricks,Eddie Kendricks
138,Rod Stewart/Faces Live - Coast To Coast Overture And Beginners,Rod Stewart
139,Manhole,Grace Slick
140,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
141,Angel Clare,Art Garfunkel
142,Hot Rocks 1964-1971,The Rolling Stones
143,Yeah!,Brownsville Station
144,Love Song,Anne Murray
145,Selling England By The Pound,Genesis
146,Live Dates,Wishbone Ash
147,Graham Central Station,Graham Central Station
148,The Phosphorescent Rat,Hot Tuna
149,For The People In The Last Hard Town,Tom T. Hall
150,Hot August Night,Neil Diamond
151,Toulouse Street,The Doobie Brothers
152,Hymn Of The Seventh Galaxy,Return To Forever
153,Queen,Queen
154,Out Here On My Own,Lamont Dozier
155,Jesus Christ Superstar,Soundtrack
156,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen
157,Made In Japan,Deep Purple
158,That's What I Am Here For,Roy Buchanan
159,Beginnings,The Allman Brothers Band
160,Check It Out,Tavares
161,Jesus Was A Capricorn,Kris Kristofferson
162,Sittin' In,Loggins & Messina
163,Hat Trick,America
164,Deodato 2,Deodato
165,Traffic-On The Road,Traffic
166,Twin Peaks,Mountain
167,Solar Fire,Manfred Mann
168,Sweet Freedom,Uriah Heep
169,Wanted Dead Or Alive,David Bromberg
170,Bang,The James Gang
171,I'm Coming Home,Johnny Mathis
172,The Soul Of A City Boy,Jesse Colin Young
173,Badfinger,Badfinger
174,No Secrets,Carly Simon
175,E.H. in the U.K.,Eddie Harris
176,There Goes Rhymin' Simon,Paul Simon
177,Euphrates River,The Main Ingredient
178,Bright White,Shawn Phillips
179,Hero And Heroine,Strawbs
180,The Tale Of The Giant Rat Of Sumatra,Firesign Theatre
181,Mott,Mott The Hoople
182,His California Album,Bobby Bland
183,Here Comes Inspiration,Paul Williams
184,Now & Then,Carpenters
185,"Stomp Your Hands, Clap Your Feet",Slade
186,All-Time Greatest Hits,The Lettermen
187,Half-Breed,Cher
188,Takin My Time,Bonnie Raitt
189,Living And Dying In 3/4 Time,Jimmy Buffett
190,Windfall,Rick Nelson
191,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
192,Godspell,Original Cast Recording
193,Loud 'N' Proud,Nazareth
194,Creative Source,Creative Source
195,That's A Plenty,The Pointer Sisters
196,I Can't Stand The Rain,Ann Peebles
197,Jonathan Livingston Seagull,Richard Harris
198,Abandoned Luncheonette,Daryl Hall John Oates
199,Tabernakel,Jan Akkerman
200,Press On,David T Walker
